piece_id,cumulative_level,training_mode,detector_target,best_epoch,threshold,union_precision,frequency_weighted_precision,consensus_precision,union_recall,weighted_recall,consensus_recall,matches,pred_events,true_union_events,true_consensus_events,matched_weight,total_weight
M06-1,L4+,cumulative_trained,level4plus_boundary,16,0.75,0.5714285714285714,0.09663865768483706,0.14285714285714285,0.08163265306122448,0.0909090878597877,0.16666666666666666,4,7,49,6,0.6764706037938595,7.441176891326904
M06-2,L4+,cumulative_trained,level4plus_boundary,16,0.75,0.9375,0.12500000302679837,0.0,0.26785714285714285,0.2886597695859932,0.0,15,16,56,1,2.000000048428774,6.928572177886963
M06-3,L4+,cumulative_trained,level4plus_boundary,16,0.75,1.0,0.06802721215145928,0.0,0.07865168539325842,0.06172839130577757,0.0,7,7,89,1,0.476190485060215,7.7142863273620605
M06-1,L3+,cumulative_trained,level3plus_boundary,20,0.6499999761581421,0.7407407407407407,0.20588235529484572,0.3333333333333333,0.23809523809523808,0.36486486366210497,0.6923076923076923,20,27,84,13,5.5588235929608345,15.235294342041016
M06-2,L3+,cumulative_trained,level3plus_boundary,20,0.6499999761581421,0.9047619047619048,0.2505668999538535,0.23809523809523808,0.24675324675324675,0.4100185737173235,0.7142857142857143,19,21,77,7,5.261904899030924,12.833333015441895
M06-3,L3+,cumulative_trained,level3plus_boundary,20,0.6499999761581421,1.0,0.1547619073784777,0.21428571428571427,0.1044776119402985,0.14308175055242367,0.42857142857142855,14,14,134,7,2.166666703298688,15.142858505249023
M06-1,L2+,cumulative_trained,level2plus_boundary,19,0.42500001192092896,0.9038461538461539,0.29411764840523785,0.40384615384615385,0.30128205128205127,0.5174129200164156,0.84,47,52,156,25,15.294117717072368,29.55882453918457
M06-2,L2+,cumulative_trained,level2plus_boundary,19,0.42500001192092896,0.8333333333333334,0.30873016274223725,0.4,0.18115942028985507,0.3843873625696686,0.8,25,30,138,15,9.261904882267118,24.095237731933594
M06-3,L2+,cumulative_trained,level2plus_boundary,19,0.42500001192092896,0.9411764705882353,0.25140056578332887,0.29411764705882354,0.1641025641025641,0.3081545021527177,0.7692307692307693,32,34,195,13,8.547619236633182,27.738096237182617
M06-1,L1+,cumulative_trained,level1plus_boundary,12,0.05000000074505806,0.9821428571428571,0.33665966571840855,0.39285714285714285,0.2320675105485232,0.3934929628920157,0.6875,55,56,237,32,18.85294128023088,47.91176223754883
M06-2,L1+,cumulative_trained,level1plus_boundary,12,0.05000000074505806,0.9428571428571428,0.3190476239259754,0.42857142857142855,0.1506849315068493,0.3049414750058734,0.8333333333333334,33,35,219,18,11.166666837409139,36.619049072265625
M06-3,L1+,cumulative_trained,level1plus_boundary,12,0.05000000074505806,1.0,0.25751880183815956,0.3157894736842105,0.15702479338842976,0.21001533517541254,0.75,38,38,242,16,9.785714469850063,46.595237731933594
M06-1,L4+,direct_trained_then_cumulative_eval,level4+level56,,,0.5,0.0828877007588744,0.1363636363636363,0.2244897959183673,0.2450592753440198,0.5,11,22,49,6,1.8235294166952372,7.441176891326904
M06-1,L3+,direct_trained_then_cumulative_eval,level3+level4+level56,,,0.4509803921568627,0.1349480984476851,0.196078431372549,0.2738095238095238,0.4517374503123606,0.7692307692307693,23,51,84,13,6.882353020831943,15.235294342041016
M06-1,L2+,direct_trained_then_cumulative_eval,level2+level3+level4+level56,,,0.8888888888888888,0.2859477138284731,0.4074074074074074,0.3076923076923077,0.5223880444321458,0.88,48,54,156,25,15.441176546737552,29.55882453918457
M06-1,L1+,direct_trained_then_cumulative_eval,level1+level2+level3+level4+level56,,,0.9821428571428572,0.3613445387288396,0.4107142857142857,0.2320675105485232,0.4223450197570996,0.71875,55,56,237,32,20.235294168815017,47.91176223754883
M06-2,L4+,direct_trained_then_cumulative_eval,level4+level56,,,0.7619047619047619,0.102040818936768,0.0,0.2857142857142857,0.3092783249788768,0.0,16,21,56,1,2.1428571976721287,6.928572177886963
M06-2,L3+,direct_trained_then_cumulative_eval,level3+level4+level56,,,0.8148148148148148,0.1992945376507661,0.1851851851851851,0.2857142857142857,0.4192950116774791,0.7142857142857143,22,27,77,7,5.380952516570687,12.833333015441896
M06-2,L2+,direct_trained_then_cumulative_eval,level2+level3+level4+level56,,,0.76,0.2300000025331974,0.26,0.2753623188405797,0.4772727397256113,0.8666666666666667,38,50,138,15,11.50000012665987,24.095237731933594
M06-2,L1+,direct_trained_then_cumulative_eval,level1+level2+level3+level4+level56,,,0.9482758620689656,0.2368637143859061,0.2758620689655172,0.2511415525114155,0.3751625392366471,0.8888888888888888,55,58,219,18,13.738095434382558,36.619049072265625
M06-3,L4+,direct_trained_then_cumulative_eval,level4+level56,,,0.9090909090909092,0.0670995685187253,0.0,0.1123595505617977,0.0956790067654092,0.0,10,11,89,1,0.7380952537059784,7.7142863273620605
M06-3,L3+,direct_trained_then_cumulative_eval,level3+level4+level56,,,0.8387096774193549,0.0798771143440277,0.064516129032258,0.1940298507462686,0.1635220023885535,0.2857142857142857,26,31,134,7,2.47619054466486,15.142858505249023
M06-3,L2+,direct_trained_then_cumulative_eval,level2+level3+level4+level56,,,0.9545454545454546,0.1509740300984545,0.2045454545454545,0.2153846153846154,0.2394849764572999,0.6923076923076923,42,44,195,13,6.642857324331999,27.738096237182617
M06-3,L1+,direct_trained_then_cumulative_eval,level1+level2+level3+level4+level56,,,1.0,0.2291666707023978,0.2083333333333333,0.1983471074380165,0.2360756319561892,0.625,48,48,242,16,11.000000193715096,46.595237731933594
