candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8666666666666667,0.23214285714285715,0.17560975873373405,0.75,0.3661971830985915,0.5249999761581421,0.23214285714285715
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.896551724137931,0.21666666666666667,0.258652094385434,0.5,0.348993288590604,0.6000000238418579,0.21666666666666667
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.8571428571428571,0.13846153846153847,0.12102688893431446,0.2,0.23841059602649006,0.6000000238418579,0.13846153846153847
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.8666666666666667,0.31451612903225806,0.5739723923909824,1.0,0.46153846153846156,0.05000000074505806,0.31451612903225806
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.8888888888888888,0.17582417582417584,0.17035393445473043,0.3333333333333333,0.29357798165137616,0.5249999761581421,0.17582417582417584
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.8888888888888888,0.043010752688172046,0.03549571651325982,0.2,0.08205128205128205,0.6499999761581421,0.043010752688172046
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8611111111111112,0.16062176165803108,0.1471282659448894,0.8571428571428571,0.27074235807860264,0.5249999761581421,0.16062176165803108
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.875,0.109375,0.11908644873758124,0.0,0.19444444444444445,0.6000000238418579,0.109375
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.8611111111111112,0.20394736842105263,0.3564766963827753,0.6,0.32978723404255317,0.4749999940395355,0.20394736842105263
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.03389830508474576,0.014989291845661052,0.0,0.06557377049180328,0.6499999761581421,0.03389830508474576
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.021739130434782608,0.0208613734280248,0.0,0.042553191489361694,0.75,0.021739130434782608
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.7857142857142857,0.28205128205128205,0.3214286289044823,0.5,0.4150943396226415,0.5249999761581421,0.28205128205128205
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.875,0.1346153846153846,0.36538462420187084,1.0,0.23333333333333334,0.7250000238418579,0.1346153846153846
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.85,0.2446043165467626,0.4402438487501681,1.0,0.3798882681564246,0.3499999940395355,0.2446043165467626
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.8571428571428571,0.16666666666666666,0.11907163028929842,0.0,0.27906976744186046,0.550000011920929,0.16666666666666666
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.875,0.125,0.15878378143268743,0.5,0.21875,0.625,0.125
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.01744186046511628,0.00690250191187424,0.0,0.03428571428571429,0.6499999761581421,0.01744186046511628
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9375,0.3,0.38709675625987683,1.0,0.45454545454545453,0.4749999940395355,0.3
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8701298701298701,0.20180722891566266,0.27830414412362703,0.8571428571428571,0.3276283618581907,0.05000000074505806,0.20180722891566266
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.673469387755102,0.2129032258064516,0.14613183389775686,0.6666666666666666,0.32352941176470584,0.44999998807907104,0.2129032258064516
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.9333333333333333,0.1590909090909091,0.3358585592946556,1.0,0.27184466019417475,0.675000011920929,0.1590909090909091
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.8666666666666667,0.24761904761904763,0.22863741200628798,0.0,0.38518518518518524,0.5249999761581421,0.24761904761904763
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.92,0.26136363636363635,0.4628297670689302,1.0,0.4070796460176991,0.44999998807907104,0.26136363636363635
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.029411764705882353,0.04237287679697372,0.125,0.05714285714285715,0.7250000238418579,0.029411764705882353
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.85,0.2236842105263158,0.2464622732751856,0.8,0.3541666666666667,0.4749999940395355,0.2236842105263158
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.863013698630137,0.2540322580645161,0.37424447445079584,0.9285714285714286,0.3925233644859813,0.5249999761581421,0.2540322580645161
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.004424778761061947,0.0009852214785969651,0.125,0.00881057268722467,0.6499999761581421,0.004424778761061947
