beat_index,boundary_probability
0,0.0
1,0.05
2,0.05
3,0.15
4,0.325
5,0.15
6,0.225
7,0.15
8,0.075
9,0.075
10,0.275
11,0.6
12,0.15
13,0.2
14,0.025
15,0.075
16,0.15
17,0.2
18,0.425
19,0.075
20,0.625
21,0.075
22,0.1
23,0.1
24,0.4
25,0.375
26,0.3
27,0.025
28,0.15
29,0.15
30,0.075
31,0.025
32,0.0
33,0.0
34,0.05
35,0.8
36,0.225
37,0.15
38,0.2
39,0.075
40,0.1
41,0.3
42,0.1
43,0.05
44,0.0
45,0.0
46,0.175
47,0.6
48,0.325
49,0.15
50,0.35
51,0.125
52,0.225
53,0.2
54,0.175
55,0.025
56,0.05
57,0.0
58,0.225
59,0.4
60,0.55
61,0.025
62,0.025
63,0.075
64,0.375
65,0.625
66,0.05
67,0.0
68,0.0
69,0.2
70,0.075
71,0.675
72,0.1
73,0.275
74,0.0
75,0.025
76,0.025
77,0.325
78,0.55
79,0.1
80,0.075
81,0.025
82,0.125
83,0.5
84,0.325
85,0.275
86,0.075
87,0.025
88,0.05
89,0.4
90,0.0
91,0.075
92,0.025
93,0.325
94,0.275
95,0.025
96,0.35
97,0.6
98,0.1
99,0.225
100,0.025
101,0.65
102,0.0
103,0.075
104,0.125
105,0.35
106,0.575
107,0.05
108,0.1
109,0.025
110,0.2
111,0.275
112,0.2
113,0.4
114,0.05
115,0.025
116,0.075
117,0.675
118,0.175
119,0.2
120,0.025
121,0.275
122,0.025
123,0.075
124,0.0
125,0.0
126,0.0
127,0.275
128,0.525
129,0.175
130,0.25
131,0.175
132,0.025
133,0.125
134,0.475
135,0.2
136,0.0
137,0.0
138,0.025
139,0.175
140,0.525
141,0.175
142,0.2
143,0.3
144,0.25
145,0.15
146,0.2
147,0.075
148,0.025
149,0.025
150,0.0
151,0.275
152,0.425
153,0.425
154,0.0
155,0.05
156,0.05
157,0.35
158,0.55
159,0.075
160,0.0
161,0.0
162,0.25
163,0.075
164,0.675
165,0.075
166,0.4
167,0.0
168,0.0
169,0.05
170,0.45
171,0.375
172,0.1
173,0.025
174,0.2
175,0.0
176,0.8
177,0.175
178,0.15
179,0.0
180,0.0
181,0.425
182,0.0
183,0.6
184,0.0
185,0.15
186,0.375
187,0.1
188,0.625
189,0.225
190,0.225
191,0.05
192,0.15
193,0.175
194,0.225
195,0.25
196,0.05
197,0.025
198,0.025
199,0.05
200,0.45
201,0.575
202,0.1
203,0.025
204,0.025
205,0.3
206,0.275
207,0.15
208,0.125
209,0.0
210,0.375
211,0.325
212,0.475
213,0.05
214,0.25
215,0.2
216,0.05
217,0.225
218,0.375
219,0.125
220,0.025
221,0.0
222,0.1
223,0.025
224,0.25
225,0.825
226,0.025
227,0.05
228,0.0
229,0.55
230,0.0
231,0.9
232,0.025
233,0.35
234,0.0
235,0.1
236,0.3
237,0.7
238,0.075
239,0.175
240,0.05
241,0.525
242,0.025
243,0.575
244,0.075
245,0.6
246,0.025
247,0.075
248,0.25
249,0.75
250,0.125
251,0.025
252,0.0
253,0.45
254,0.275
255,0.175
256,0.075
257,0.025
258,0.425
259,0.2
260,0.625
261,0.125
262,0.375
263,0.025
264,0.15
265,0.15
266,0.425
267,0.05
268,0.275
269,0.0
270,0.15
271,0.025
272,0.375
273,0.575
274,0.225
275,0.125
276,0.025
277,0.7
278,0.0
279,0.675
280,0.075
281,0.3
282,0.1
283,0.1
284,0.15
285,0.825
286,0.025
287,0.125
288,0.0
289,0.3
290,0.0
291,0.725
292,0.05
293,0.6
294,0.05
295,0.1
296,0.2
297,0.575
298,0.3
299,0.025
300,0.0
301,0.2
302,0.05
303,0.625
304,0.0
305,0.05
306,0.175
307,0.25
308,0.6
309,0.175
310,0.175
311,0.1
312,0.05
313,0.1
314,0.225
315,0.0
316,0.2
317,0.0
318,0.05
319,0.0
320,0.3
321,0.475
322,0.375
323,0.075
324,0.025
325,0.225
326,0.05
327,0.125
328,0.0
329,0.0
330,0.0
331,0.45
332,0.2
333,0.35
334,0.225
335,0.075
336,0.075
337,0.05
338,0.425
339,0.25
340,0.0
341,0.0
342,0.025
343,0.15
344,0.575
345,0.15
346,0.2
347,0.3
348,0.075
349,0.375
350,0.075
351,0.175
352,0.0
353,0.05
354,0.0
355,0.4
356,0.375
357,0.4
358,0.025
359,0.0
360,0.025
361,0.325
362,0.65
363,0.025
364,0.025
365,0.025
366,0.1
367,0.075
368,0.65
369,0.225
370,0.15
371,0.0
372,0.0
373,0.025
374,0.5
375,0.375
376,0.1
377,0.05
378,0.075
379,0.075
380,0.0
