beat_index,boundary_probability
0,0.0
1,0.2777777777777778
2,0.35185185185185186
3,0.09259259259259259
4,0.2037037037037037
5,0.09259259259259259
6,0.2222222222222222
7,0.1111111111111111
8,0.2222222222222222
9,0.12962962962962962
10,0.09259259259259259
11,0.018518518518518517
12,0.037037037037037035
13,0.8703703703703703
14,0.09259259259259259
15,0.0
16,0.0
17,0.25925925925925924
18,0.2222222222222222
19,0.5740740740740741
20,0.018518518518518517
21,0.12962962962962962
22,0.0
23,0.16666666666666666
24,0.0
25,0.8333333333333334
26,0.1111111111111111
27,0.07407407407407407
28,0.0
29,0.0
30,0.0
31,0.2222222222222222
32,0.07407407407407407
33,0.4444444444444444
34,0.2777777777777778
35,0.2777777777777778
36,0.12962962962962962
37,0.18518518518518517
38,0.14814814814814814
39,0.0
40,0.07407407407407407
41,0.1111111111111111
42,0.46296296296296297
43,0.35185185185185186
44,0.05555555555555555
45,0.018518518518518517
46,0.0
47,0.018518518518518517
48,0.3333333333333333
49,0.5740740740740741
50,0.1111111111111111
51,0.018518518518518517
52,0.05555555555555555
53,0.0
54,0.037037037037037035
55,0.018518518518518517
56,0.25925925925925924
57,0.5740740740740741
58,0.14814814814814814
59,0.18518518518518517
60,0.3333333333333333
61,0.3148148148148148
62,0.07407407407407407
63,0.018518518518518517
64,0.24074074074074073
65,0.037037037037037035
66,0.07407407407407407
67,0.25925925925925924
68,0.07407407407407407
69,0.3148148148148148
70,0.09259259259259259
71,0.5555555555555556
72,0.2037037037037037
73,0.3888888888888889
74,0.07407407407407407
75,0.018518518518518517
76,0.05555555555555555
77,0.2222222222222222
78,0.18518518518518517
79,0.05555555555555555
80,0.018518518518518517
81,0.09259259259259259
82,0.2777777777777778
83,0.018518518518518517
84,0.25925925925925924
85,0.5370370370370371
86,0.2037037037037037
87,0.09259259259259259
88,0.037037037037037035
89,0.3333333333333333
90,0.09259259259259259
91,0.24074074074074073
92,0.018518518518518517
93,0.0
94,0.2222222222222222
95,0.25925925925925924
96,0.6481481481481481
97,0.07407407407407407
98,0.2222222222222222
99,0.0
100,0.16666666666666666
101,0.16666666666666666
102,0.037037037037037035
103,0.2962962962962963
104,0.05555555555555555
105,0.018518518518518517
106,0.0
107,0.0
108,0.07407407407407407
109,0.5925925925925926
110,0.3148148148148148
111,0.018518518518518517
112,0.09259259259259259
113,0.05555555555555555
114,0.4074074074074074
115,0.3333333333333333
116,0.14814814814814814
117,0.037037037037037035
118,0.1111111111111111
119,0.037037037037037035
120,0.5370370370370371
121,0.16666666666666666
122,0.37037037037037035
123,0.037037037037037035
124,0.037037037037037035
125,0.07407407407407407
126,0.018518518518518517
127,0.1111111111111111
128,0.1111111111111111
129,0.35185185185185186
130,0.3333333333333333
131,0.18518518518518517
132,0.3148148148148148
133,0.35185185185185186
134,0.09259259259259259
135,0.0
136,0.05555555555555555
137,0.24074074074074073
138,0.2962962962962963
139,0.3333333333333333
140,0.12962962962962962
141,0.12962962962962962
142,0.018518518518518517
143,0.07407407407407407
144,0.14814814814814814
145,0.6296296296296297
146,0.16666666666666666
147,0.12962962962962962
148,0.018518518518518517
149,0.0
150,0.0
151,0.037037037037037035
152,0.2222222222222222
153,0.4444444444444444
154,0.16666666666666666
155,0.18518518518518517
156,0.35185185185185186
157,0.3333333333333333
158,0.09259259259259259
159,0.018518518518518517
160,0.2777777777777778
161,0.0
162,0.4074074074074074
163,0.018518518518518517
164,0.37037037037037035
165,0.24074074074074073
166,0.037037037037037035
167,0.3888888888888889
168,0.35185185185185186
169,0.37037037037037035
170,0.018518518518518517
171,0.018518518518518517
172,0.1111111111111111
173,0.3148148148148148
174,0.1111111111111111
175,0.037037037037037035
176,0.018518518518518517
177,0.12962962962962962
178,0.12962962962962962
179,0.05555555555555555
180,0.5185185185185185
181,0.3333333333333333
182,0.25925925925925924
183,0.05555555555555555
184,0.4444444444444444
185,0.018518518518518517
186,0.42592592592592593
187,0.14814814814814814
188,0.018518518518518517
189,0.1111111111111111
190,0.037037037037037035
191,0.5
192,0.35185185185185186
193,0.3888888888888889
194,0.05555555555555555
195,0.07407407407407407
196,0.1111111111111111
197,0.14814814814814814
198,0.2777777777777778
199,0.1111111111111111
200,0.25925925925925924
201,0.0
202,0.0
203,0.0
204,0.12962962962962962
205,0.5925925925925926
206,0.3148148148148148
207,0.0
208,0.12962962962962962
209,0.0
210,0.5555555555555556
211,0.2777777777777778
212,0.07407407407407407
213,0.05555555555555555
214,0.018518518518518517
215,0.14814814814814814
216,0.2222222222222222
217,0.6666666666666666
218,0.037037037037037035
219,0.07407407407407407
220,0.018518518518518517
221,0.018518518518518517
222,0.0
223,0.3888888888888889
224,0.018518518518518517
225,0.7037037037037037
226,0.05555555555555555
227,0.48148148148148145
228,0.14814814814814814
229,0.46296296296296297
230,0.05555555555555555
231,0.07407407407407407
232,0.05555555555555555
233,0.05555555555555555
234,0.2222222222222222
235,0.6111111111111112
236,0.16666666666666666
237,0.07407407407407407
238,0.05555555555555555
239,0.2037037037037037
240,0.07407407407407407
241,0.5555555555555556
242,0.2037037037037037
243,0.18518518518518517
244,0.0
245,0.037037037037037035
246,0.0
247,0.09259259259259259
248,0.09259259259259259
249,0.4444444444444444
250,0.05555555555555555
251,0.5370370370370371
252,0.7407407407407407
253,0.14814814814814814
254,0.037037037037037035
255,0.12962962962962962
256,0.2037037037037037
257,0.48148148148148145
258,0.0
259,0.3888888888888889
260,0.16666666666666666
261,0.07407407407407407
262,0.2962962962962963
263,0.07407407407407407
264,0.5
265,0.3888888888888889
266,0.2222222222222222
267,0.07407407407407407
268,0.0
269,0.3888888888888889
270,0.1111111111111111
271,0.4444444444444444
272,0.05555555555555555
273,0.037037037037037035
274,0.037037037037037035
275,0.6481481481481481
276,0.09259259259259259
277,0.7777777777777778
278,0.05555555555555555
279,0.7962962962962963
280,0.0
281,0.5555555555555556
282,0.05555555555555555
283,0.05555555555555555
284,0.1111111111111111
285,0.05555555555555555
286,0.6296296296296297
287,0.09259259259259259
288,0.6851851851851852
289,0.14814814814814814
290,0.2777777777777778
291,0.037037037037037035
292,0.09259259259259259
293,0.2962962962962963
294,0.25925925925925924
295,0.2037037037037037
296,0.037037037037037035
297,0.018518518518518517
298,0.0
299,0.48148148148148145
300,0.35185185185185186
301,0.42592592592592593
302,0.0
303,0.0
304,0.07407407407407407
305,0.018518518518518517
306,0.5740740740740741
307,0.3888888888888889
308,0.018518518518518517
309,0.05555555555555555
310,0.018518518518518517
311,0.0
312,0.5925925925925926
313,0.4074074074074074
314,0.018518518518518517
315,0.0
316,0.018518518518518517
317,0.07407407407407407
318,0.7777777777777778
319,0.14814814814814814
320,0.07407407407407407
321,0.0
322,0.09259259259259259
323,0.037037037037037035
324,0.7592592592592593
325,0.2037037037037037
326,0.037037037037037035
327,0.018518518518518517
328,0.037037037037037035
329,0.09259259259259259
330,0.5185185185185185
331,0.3888888888888889
332,0.07407407407407407
333,0.07407407407407407
334,0.0
335,0.07407407407407407
336,0.48148148148148145
337,0.4444444444444444
338,0.018518518518518517
339,0.05555555555555555
340,0.05555555555555555
341,0.2222222222222222
342,0.2962962962962963
343,0.5925925925925926
344,0.07407407407407407
345,0.07407407407407407
346,0.018518518518518517
347,0.037037037037037035
348,0.5370370370370371
349,0.4074074074074074
350,0.018518518518518517
351,0.037037037037037035
352,0.0
353,0.16666666666666666
354,0.09259259259259259
355,0.8888888888888888
356,0.018518518518518517
357,0.05555555555555555
358,0.0
359,0.0
360,0.7962962962962963
361,0.2037037037037037
362,0.037037037037037035
363,0.018518518518518517
364,0.14814814814814814
365,0.07407407407407407
366,0.7962962962962963
367,0.037037037037037035
368,0.24074074074074073
369,0.037037037037037035
370,0.12962962962962962
371,0.18518518518518517
372,0.6111111111111112
373,0.25925925925925924
374,0.07407407407407407
375,0.018518518518518517
376,0.018518518518518517
377,0.12962962962962962
378,0.6851851851851852
379,0.14814814814814814
380,0.2222222222222222
381,0.037037037037037035
382,0.0
383,0.1111111111111111
384,0.35185185185185186
385,0.5555555555555556
386,0.037037037037037035
387,0.05555555555555555
388,0.07407407407407407
389,0.12962962962962962
390,0.4074074074074074
391,0.5
392,0.09259259259259259
393,0.2222222222222222
394,0.037037037037037035
395,0.46296296296296297
396,0.0
397,0.6296296296296297
398,0.05555555555555555
399,0.3888888888888889
400,0.18518518518518517
401,0.16666666666666666
402,0.24074074074074073
403,0.07407407407407407
404,0.6111111111111112
405,0.42592592592592593
406,0.037037037037037035
407,0.05555555555555555
408,0.037037037037037035
409,0.16666666666666666
410,0.0
411,0.07407407407407407
412,0.0
413,0.0
414,0.12962962962962962
415,0.7592592592592593
416,0.12962962962962962
417,0.0
418,0.037037037037037035
419,0.1111111111111111
420,0.16666666666666666
421,0.5555555555555556
422,0.018518518518518517
423,0.12962962962962962
424,0.05555555555555555
425,0.18518518518518517
426,0.37037037037037035
427,0.4444444444444444
428,0.14814814814814814
429,0.0
430,0.07407407407407407
431,0.0
432,0.07407407407407407
433,0.14814814814814814
434,0.14814814814814814
435,0.18518518518518517
436,0.2777777777777778
437,0.35185185185185186
438,0.2037037037037037
439,0.48148148148148145
440,0.037037037037037035
441,0.0
442,0.0
443,0.16666666666666666
444,0.48148148148148145
445,0.25925925925925924
446,0.05555555555555555
447,0.09259259259259259
448,0.09259259259259259
449,0.25925925925925924
450,0.12962962962962962
451,0.7222222222222222
452,0.05555555555555555
453,0.12962962962962962
454,0.018518518518518517
455,0.0
456,0.0
457,0.0
458,0.09259259259259259
459,0.6111111111111112
460,0.2777777777777778
461,0.1111111111111111
462,0.037037037037037035
463,0.2777777777777778
464,0.09259259259259259
465,0.3333333333333333
466,0.18518518518518517
467,0.3148148148148148
468,0.09259259259259259
469,0.05555555555555555
470,0.2777777777777778
471,0.25925925925925924
472,0.42592592592592593
473,0.09259259259259259
474,0.2037037037037037
475,0.5740740740740741
476,0.1111111111111111
477,0.037037037037037035
478,0.2777777777777778
479,0.037037037037037035
480,0.6481481481481481
481,0.1111111111111111
482,0.12962962962962962
483,0.037037037037037035
484,0.3333333333333333
485,0.3888888888888889
486,0.37037037037037035
487,0.09259259259259259
488,0.25925925925925924
489,0.35185185185185186
490,0.09259259259259259
491,0.48148148148148145
492,0.05555555555555555
493,0.3333333333333333
494,0.018518518518518517
495,0.7037037037037037
496,0.05555555555555555
497,0.2222222222222222
498,0.1111111111111111
499,0.24074074074074073
500,0.25925925925925924
501,0.037037037037037035
502,0.5185185185185185
503,0.35185185185185186
504,0.3888888888888889
505,0.037037037037037035
506,0.2222222222222222
507,0.2037037037037037
508,0.1111111111111111
509,0.25925925925925924
510,0.037037037037037035
511,0.46296296296296297
512,0.3148148148148148
513,0.35185185185185186
514,0.0
515,0.037037037037037035
516,0.2777777777777778
517,0.12962962962962962
518,0.35185185185185186
519,0.1111111111111111
520,0.2222222222222222
521,0.5185185185185185
522,0.14814814814814814
523,0.46296296296296297
524,0.07407407407407407
525,0.5740740740740741
526,0.07407407407407407
527,0.0
528,0.05555555555555555
529,0.037037037037037035
530,0.4074074074074074
531,0.05555555555555555
532,0.2777777777777778
533,0.05555555555555555
534,0.5555555555555556
535,0.2222222222222222
536,0.2222222222222222
537,0.018518518518518517
538,0.018518518518518517
539,0.0
540,0.1111111111111111
541,0.14814814814814814
542,0.3148148148148148
543,0.09259259259259259
544,0.2962962962962963
545,0.12962962962962962
546,0.037037037037037035
547,0.18518518518518517
548,0.7222222222222222
549,0.09259259259259259
550,0.0
551,0.018518518518518517
552,0.05555555555555555
553,0.018518518518518517
554,0.5925925925925926
555,0.037037037037037035
556,0.0
557,0.037037037037037035
558,0.0
