beat_index,boundary_probability
0,0.0
1,0.21428571428571427
2,0.047619047619047616
3,0.40476190476190477
4,0.16666666666666666
5,0.5
6,0.30952380952380953
7,0.11904761904761904
8,0.16666666666666666
9,0.07142857142857142
10,0.40476190476190477
11,0.3333333333333333
12,0.2619047619047619
13,0.16666666666666666
14,0.3333333333333333
15,0.047619047619047616
16,0.7619047619047619
17,0.023809523809523808
18,0.38095238095238093
19,0.023809523809523808
20,0.0
21,0.14285714285714285
22,0.07142857142857142
23,0.8571428571428571
24,0.38095238095238093
25,0.14285714285714285
26,0.0
27,0.047619047619047616
28,0.7857142857142857
29,0.11904761904761904
30,0.19047619047619047
31,0.023809523809523808
32,0.23809523809523808
33,0.07142857142857142
34,0.47619047619047616
35,0.30952380952380953
36,0.4523809523809524
37,0.047619047619047616
38,0.5714285714285714
39,0.047619047619047616
40,0.6904761904761905
41,0.0
42,0.047619047619047616
43,0.023809523809523808
44,0.023809523809523808
45,0.4523809523809524
46,0.11904761904761904
47,0.7857142857142857
48,0.07142857142857142
49,0.35714285714285715
50,0.07142857142857142
51,0.047619047619047616
52,0.023809523809523808
53,0.4523809523809524
54,0.4523809523809524
55,0.21428571428571427
56,0.0
57,0.2857142857142857
58,0.047619047619047616
59,0.5476190476190477
60,0.5238095238095238
61,0.19047619047619047
62,0.047619047619047616
63,0.0
64,0.19047619047619047
65,0.11904761904761904
66,0.42857142857142855
67,0.19047619047619047
68,0.0
69,0.047619047619047616
70,0.0
71,0.8809523809523809
72,0.38095238095238093
73,0.047619047619047616
74,0.0
75,0.023809523809523808
76,0.30952380952380953
77,0.4523809523809524
78,0.16666666666666666
79,0.16666666666666666
80,0.19047619047619047
81,0.38095238095238093
82,0.14285714285714285
83,0.6190476190476191
84,0.023809523809523808
85,0.7380952380952381
86,0.07142857142857142
87,0.35714285714285715
88,0.023809523809523808
89,0.16666666666666666
90,0.14285714285714285
91,0.023809523809523808
92,0.023809523809523808
93,0.07142857142857142
94,0.047619047619047616
95,0.9523809523809523
96,0.0
97,0.023809523809523808
98,0.0
99,0.11904761904761904
100,0.07142857142857142
101,0.47619047619047616
102,0.023809523809523808
103,0.5714285714285714
104,0.11904761904761904
105,0.7380952380952381
106,0.0
107,0.3333333333333333
108,0.40476190476190477
109,0.30952380952380953
110,0.11904761904761904
111,0.0
112,0.09523809523809523
113,0.38095238095238093
114,0.6190476190476191
115,0.023809523809523808
116,0.5
117,0.0
118,0.2619047619047619
119,0.11904761904761904
120,0.5952380952380952
121,0.2857142857142857
122,0.0
123,0.38095238095238093
124,0.0
125,0.09523809523809523
126,0.23809523809523808
127,0.5476190476190477
128,0.0
129,0.0
130,0.0
131,0.047619047619047616
132,0.6190476190476191
133,0.30952380952380953
134,0.07142857142857142
135,0.0
136,0.2619047619047619
137,0.5952380952380952
138,0.16666666666666666
139,0.21428571428571427
140,0.09523809523809523
141,0.6666666666666666
142,0.11904761904761904
143,0.6190476190476191
144,0.07142857142857142
145,0.7619047619047619
146,0.023809523809523808
147,0.35714285714285715
148,0.023809523809523808
149,0.14285714285714285
150,0.47619047619047616
151,0.023809523809523808
152,0.047619047619047616
153,0.14285714285714285
154,0.07142857142857142
155,0.8809523809523809
156,0.35714285714285715
157,0.14285714285714285
158,0.023809523809523808
159,0.11904761904761904
160,0.5238095238095238
161,0.38095238095238093
162,0.07142857142857142
163,0.2857142857142857
164,0.11904761904761904
165,0.47619047619047616
166,0.07142857142857142
167,0.4523809523809524
168,0.2619047619047619
169,0.42857142857142855
170,0.14285714285714285
171,0.07142857142857142
172,0.07142857142857142
173,0.30952380952380953
174,0.0
175,0.0
176,0.0
177,0.023809523809523808
178,0.047619047619047616
179,0.0
