beat_index,boundary_probability
0,0.0
1,0.3275862068965517
2,0.1206896551724138
3,0.603448275862069
4,0.1896551724137931
5,0.1724137931034483
6,0.017241379310344827
7,0.3275862068965517
8,0.05172413793103448
9,0.7758620689655172
10,0.1206896551724138
11,0.29310344827586204
12,0.1896551724137931
13,0.3275862068965517
14,0.05172413793103448
15,0.20689655172413793
16,0.15517241379310345
17,0.5689655172413793
18,0.1896551724137931
19,0.3103448275862069
20,0.0
21,0.08620689655172414
22,0.0
23,0.9482758620689655
24,0.3620689655172414
25,0.05172413793103448
26,0.0
27,0.05172413793103448
28,0.017241379310344827
29,0.10344827586206896
30,0.8620689655172413
31,0.034482758620689655
32,0.10344827586206896
33,0.0
34,0.1206896551724138
35,0.08620689655172414
36,0.8103448275862069
37,0.08620689655172414
38,0.034482758620689655
39,0.017241379310344827
40,0.13793103448275862
41,0.034482758620689655
42,0.7068965517241379
43,0.06896551724137931
44,0.46551724137931033
45,0.0
46,0.0
47,0.6206896551724138
48,0.9827586206896551
49,0.0
50,0.0
51,0.0
52,0.13793103448275862
53,0.05172413793103448
54,0.7758620689655172
55,0.13793103448275862
56,0.05172413793103448
57,0.0
58,0.08620689655172414
59,0.034482758620689655
60,0.9137931034482759
61,0.034482758620689655
62,0.05172413793103448
63,0.017241379310344827
64,0.10344827586206896
65,0.034482758620689655
66,0.1724137931034483
67,0.25862068965517243
68,0.27586206896551724
69,0.1206896551724138
70,0.017241379310344827
71,0.7931034482758621
72,0.25862068965517243
73,0.034482758620689655
74,0.034482758620689655
75,0.017241379310344827
76,0.1724137931034483
77,0.0
78,0.4827586206896552
79,0.25862068965517243
80,0.017241379310344827
81,0.5517241379310345
82,0.05172413793103448
83,0.3448275862068966
84,0.13793103448275862
85,0.7586206896551724
86,0.05172413793103448
87,0.06896551724137931
88,0.017241379310344827
89,0.05172413793103448
90,0.08620689655172414
91,0.6206896551724138
92,0.06896551724137931
93,0.034482758620689655
94,0.0
95,0.7758620689655172
96,0.27586206896551724
97,0.29310344827586204
98,0.0
99,0.1206896551724138
100,0.0
101,0.13793103448275862
102,0.39655172413793105
103,0.39655172413793105
104,0.017241379310344827
105,0.5172413793103449
106,0.034482758620689655
107,0.15517241379310345
108,0.41379310344827586
109,0.4827586206896552
110,0.08620689655172414
111,0.0
112,0.5344827586206896
113,0.034482758620689655
114,0.41379310344827586
115,0.1206896551724138
116,0.27586206896551724
117,0.3793103448275862
118,0.05172413793103448
119,0.46551724137931033
120,0.29310344827586204
121,0.1724137931034483
122,0.034482758620689655
123,0.017241379310344827
124,0.20689655172413793
125,0.5517241379310345
126,0.25862068965517243
127,0.10344827586206896
128,0.2413793103448276
129,0.034482758620689655
130,0.5517241379310345
131,0.05172413793103448
132,0.5689655172413793
133,0.05172413793103448
134,0.034482758620689655
135,0.1896551724137931
136,0.034482758620689655
137,0.5862068965517241
138,0.5
139,0.1724137931034483
140,0.08620689655172414
141,0.0
142,0.29310344827586204
143,0.25862068965517243
144,0.5862068965517241
145,0.06896551724137931
146,0.05172413793103448
147,0.1206896551724138
148,0.10344827586206896
149,0.7413793103448276
150,0.2413793103448276
151,0.20689655172413793
152,0.06896551724137931
153,0.08620689655172414
154,0.06896551724137931
155,0.41379310344827586
156,0.3275862068965517
157,0.1206896551724138
158,0.10344827586206896
159,0.06896551724137931
160,0.22413793103448276
161,0.41379310344827586
162,0.41379310344827586
163,0.1724137931034483
164,0.06896551724137931
165,0.05172413793103448
166,0.034482758620689655
167,0.41379310344827586
168,0.8103448275862069
169,0.10344827586206896
170,0.0
171,0.0
172,0.20689655172413793
173,0.0
174,0.7586206896551724
175,0.10344827586206896
176,0.39655172413793105
177,0.017241379310344827
178,0.0
179,0.43103448275862066
180,0.4827586206896552
181,0.20689655172413793
182,0.034482758620689655
183,0.0
184,0.08620689655172414
185,0.017241379310344827
186,0.6206896551724138
187,0.1896551724137931
188,0.1896551724137931
189,0.1206896551724138
190,0.05172413793103448
191,0.5689655172413793
192,0.13793103448275862
193,0.7758620689655172
194,0.0
195,0.034482758620689655
196,0.034482758620689655
197,0.017241379310344827
198,0.25862068965517243
199,0.25862068965517243
200,0.15517241379310345
201,0.06896551724137931
202,0.06896551724137931
203,0.43103448275862066
204,0.4827586206896552
205,0.15517241379310345
206,0.034482758620689655
207,0.034482758620689655
208,0.05172413793103448
209,0.0
210,0.2413793103448276
211,0.15517241379310345
212,0.4482758620689655
213,0.13793103448275862
214,0.25862068965517243
215,0.3275862068965517
216,0.22413793103448276
217,0.10344827586206896
218,0.2413793103448276
219,0.39655172413793105
220,0.29310344827586204
221,0.034482758620689655
222,0.15517241379310345
223,0.034482758620689655
224,0.41379310344827586
225,0.06896551724137931
226,0.034482758620689655
227,0.603448275862069
228,0.5344827586206896
229,0.15517241379310345
230,0.017241379310344827
231,0.3793103448275862
232,0.29310344827586204
233,0.06896551724137931
234,0.13793103448275862
235,0.4482758620689655
236,0.27586206896551724
237,0.15517241379310345
238,0.22413793103448276
239,0.27586206896551724
240,0.46551724137931033
241,0.017241379310344827
242,0.20689655172413793
243,0.13793103448275862
244,0.5
245,0.10344827586206896
246,0.27586206896551724
247,0.15517241379310345
248,0.08620689655172414
249,0.0
250,0.10344827586206896
251,0.7241379310344828
252,0.7068965517241379
253,0.034482758620689655
254,0.017241379310344827
255,0.0
256,0.017241379310344827
257,0.034482758620689655
258,0.9137931034482759
259,0.017241379310344827
260,0.25862068965517243
261,0.034482758620689655
262,0.43103448275862066
263,0.0
264,0.896551724137931
265,0.06896551724137931
266,0.1724137931034483
267,0.034482758620689655
268,0.1206896551724138
269,0.034482758620689655
270,0.25862068965517243
271,0.1206896551724138
272,0.6724137931034483
273,0.0
274,0.017241379310344827
275,0.5689655172413793
276,0.9137931034482759
277,0.0
278,0.017241379310344827
279,0.017241379310344827
280,0.034482758620689655
281,0.017241379310344827
282,0.8793103448275862
283,0.06896551724137931
284,0.05172413793103448
285,0.0
286,0.1206896551724138
287,0.1724137931034483
288,0.7758620689655172
289,0.0
290,0.3793103448275862
291,0.0
292,0.10344827586206896
293,0.10344827586206896
