beat_index,boundary_probability
0,0.0
1,0.36363636363636365
2,0.0
3,0.030303030303030304
4,0.0
5,0.06060606060606061
6,0.42424242424242425
7,0.3939393939393939
8,0.12121212121212122
9,0.15151515151515152
10,0.0
11,0.030303030303030304
12,0.12121212121212122
13,0.8181818181818182
14,0.06060606060606061
15,0.0
16,0.0
17,0.18181818181818182
18,0.2727272727272727
19,0.6060606060606061
20,0.030303030303030304
21,0.030303030303030304
22,0.030303030303030304
23,0.06060606060606061
24,0.6666666666666666
25,0.24242424242424243
26,0.09090909090909091
27,0.030303030303030304
28,0.0
29,0.15151515151515152
30,0.12121212121212122
31,0.7272727272727273
32,0.030303030303030304
33,0.06060606060606061
34,0.0
35,0.030303030303030304
36,0.15151515151515152
37,0.7878787878787878
38,0.06060606060606061
39,0.0
40,0.5151515151515151
41,0.030303030303030304
42,0.5757575757575758
43,0.06060606060606061
44,0.36363636363636365
45,0.12121212121212122
46,0.030303030303030304
47,0.09090909090909091
48,0.21212121212121213
49,0.5454545454545454
50,0.21212121212121213
51,0.030303030303030304
52,0.09090909090909091
53,0.15151515151515152
54,0.36363636363636365
55,0.18181818181818182
56,0.24242424242424243
57,0.15151515151515152
58,0.24242424242424243
59,0.09090909090909091
60,0.2727272727272727
61,0.45454545454545453
62,0.30303030303030304
63,0.06060606060606061
64,0.18181818181818182
65,0.09090909090909091
66,0.15151515151515152
67,0.3333333333333333
68,0.09090909090909091
69,0.3939393939393939
70,0.0
71,0.21212121212121213
72,0.12121212121212122
73,0.8484848484848485
74,0.0
75,0.030303030303030304
76,0.09090909090909091
77,0.12121212121212122
78,0.21212121212121213
79,0.21212121212121213
80,0.24242424242424243
81,0.42424242424242425
82,0.09090909090909091
83,0.18181818181818182
84,0.09090909090909091
85,0.6666666666666666
86,0.18181818181818182
87,0.12121212121212122
88,0.06060606060606061
89,0.18181818181818182
90,0.12121212121212122
91,0.48484848484848486
92,0.030303030303030304
93,0.09090909090909091
94,0.0
95,0.3333333333333333
96,0.5454545454545454
97,0.18181818181818182
98,0.30303030303030304
99,0.0
100,0.030303030303030304
101,0.0
102,0.21212121212121213
103,0.7272727272727273
104,0.0
105,0.030303030303030304
106,0.0
107,0.030303030303030304
108,0.06060606060606061
109,0.8181818181818182
110,0.12121212121212122
111,0.0
112,0.0
113,0.0
114,0.09090909090909091
115,0.5454545454545454
116,0.06060606060606061
117,0.06060606060606061
118,0.0
119,0.09090909090909091
120,0.6666666666666666
121,0.24242424242424243
122,0.06060606060606061
123,0.030303030303030304
124,0.030303030303030304
125,0.06060606060606061
126,0.21212121212121213
127,0.45454545454545453
128,0.21212121212121213
129,0.12121212121212122
130,0.06060606060606061
131,0.24242424242424243
132,0.30303030303030304
133,0.36363636363636365
134,0.21212121212121213
135,0.21212121212121213
136,0.09090909090909091
137,0.21212121212121213
138,0.06060606060606061
139,0.2727272727272727
140,0.21212121212121213
141,0.15151515151515152
142,0.2727272727272727
143,0.42424242424242425
144,0.3939393939393939
145,0.15151515151515152
146,0.24242424242424243
147,0.18181818181818182
148,0.3939393939393939
149,0.09090909090909091
150,0.06060606060606061
151,0.0
152,0.30303030303030304
153,0.18181818181818182
154,0.06060606060606061
155,0.06060606060606061
156,0.030303030303030304
157,0.8787878787878788
158,0.06060606060606061
159,0.15151515151515152
160,0.0
161,0.0
162,0.36363636363636365
163,0.48484848484848486
164,0.12121212121212122
165,0.0
166,0.06060606060606061
167,0.0
168,0.42424242424242425
169,0.5454545454545454
170,0.15151515151515152
171,0.0
172,0.18181818181818182
173,0.030303030303030304
174,0.6060606060606061
175,0.36363636363636365
176,0.06060606060606061
177,0.030303030303030304
178,0.0
179,0.09090909090909091
180,0.42424242424242425
181,0.42424242424242425
182,0.15151515151515152
183,0.030303030303030304
184,0.030303030303030304
185,0.12121212121212122
186,0.12121212121212122
187,0.6060606060606061
188,0.18181818181818182
189,0.30303030303030304
190,0.15151515151515152
191,0.0
192,0.15151515151515152
193,0.6363636363636364
194,0.2727272727272727
195,0.0
196,0.030303030303030304
197,0.24242424242424243
198,0.48484848484848486
199,0.15151515151515152
200,0.36363636363636365
201,0.12121212121212122
202,0.0
203,0.15151515151515152
204,0.030303030303030304
205,0.8484848484848485
206,0.12121212121212122
207,0.24242424242424243
208,0.0
209,0.24242424242424243
210,0.15151515151515152
211,0.3939393939393939
212,0.15151515151515152
213,0.36363636363636365
214,0.0
215,0.5454545454545454
216,0.0
217,0.6666666666666666
218,0.18181818181818182
219,0.15151515151515152
220,0.18181818181818182
221,0.12121212121212122
222,0.18181818181818182
223,0.2727272727272727
224,0.3333333333333333
225,0.0
226,0.0
227,0.3939393939393939
228,0.9090909090909091
229,0.09090909090909091
230,0.030303030303030304
231,0.030303030303030304
232,0.0
233,0.3939393939393939
234,0.09090909090909091
235,0.8181818181818182
236,0.09090909090909091
237,0.12121212121212122
238,0.09090909090909091
239,0.12121212121212122
240,0.12121212121212122
241,0.24242424242424243
242,0.06060606060606061
243,0.45454545454545453
244,0.0
245,0.36363636363636365
246,0.0
