beat_index,boundary_probability
0,0.0
1,0.02631578947368421
2,0.5263157894736842
3,0.34210526315789475
4,0.02631578947368421
5,0.39473684210526316
6,0.07894736842105263
7,0.18421052631578946
8,0.0
9,0.02631578947368421
10,0.631578947368421
11,0.23684210526315788
12,0.2894736842105263
13,0.05263157894736842
14,0.34210526315789475
15,0.15789473684210525
16,0.02631578947368421
17,0.13157894736842105
18,0.0
19,0.6578947368421053
20,0.15789473684210525
21,0.3157894736842105
22,0.07894736842105263
23,0.2894736842105263
24,0.5263157894736842
25,0.23684210526315788
26,0.05263157894736842
27,0.21052631578947367
28,0.0
29,0.02631578947368421
30,0.2894736842105263
31,0.34210526315789475
32,0.23684210526315788
33,0.02631578947368421
34,0.6052631578947368
35,0.23684210526315788
36,0.2894736842105263
37,0.07894736842105263
38,0.47368421052631576
39,0.21052631578947367
40,0.0
41,0.05263157894736842
42,0.0
43,0.42105263157894735
44,0.42105263157894735
45,0.02631578947368421
46,0.23684210526315788
47,0.21052631578947367
48,0.5789473684210527
49,0.10526315789473684
50,0.18421052631578946
51,0.02631578947368421
52,0.0
53,0.0
54,0.5526315789473685
55,0.18421052631578946
56,0.13157894736842105
57,0.18421052631578946
58,0.3157894736842105
59,0.5
60,0.07894736842105263
61,0.02631578947368421
62,0.631578947368421
63,0.2894736842105263
64,0.10526315789473684
65,0.02631578947368421
66,0.10526315789473684
67,0.02631578947368421
68,0.02631578947368421
69,0.05263157894736842
70,0.2631578947368421
71,0.5789473684210527
72,0.3684210526315789
73,0.15789473684210525
74,0.02631578947368421
75,0.07894736842105263
76,0.0
77,0.02631578947368421
78,0.0
79,0.42105263157894735
80,0.39473684210526316
81,0.02631578947368421
82,0.3684210526315789
83,0.2631578947368421
84,0.6578947368421053
85,0.0
86,0.5526315789473685
87,0.02631578947368421
88,0.0
89,0.07894736842105263
90,0.2894736842105263
91,0.42105263157894735
92,0.18421052631578946
93,0.0
94,0.47368421052631576
95,0.2631578947368421
96,0.39473684210526316
97,0.0
98,0.8157894736842105
99,0.07894736842105263
100,0.42105263157894735
101,0.0
102,0.07894736842105263
103,0.05263157894736842
104,0.02631578947368421
105,0.05263157894736842
106,0.18421052631578946
107,0.5789473684210527
108,0.34210526315789475
109,0.15789473684210525
110,0.02631578947368421
111,0.10526315789473684
112,0.02631578947368421
113,0.02631578947368421
114,0.0
115,0.18421052631578946
116,0.42105263157894735
117,0.15789473684210525
118,0.23684210526315788
119,0.2631578947368421
120,0.42105263157894735
121,0.10526315789473684
122,0.15789473684210525
123,0.13157894736842105
124,0.02631578947368421
125,0.07894736842105263
126,0.3157894736842105
127,0.18421052631578946
128,0.10526315789473684
129,0.15789473684210525
130,0.2894736842105263
131,0.5
132,0.34210526315789475
133,0.34210526315789475
134,0.18421052631578946
135,0.21052631578947367
136,0.13157894736842105
137,0.47368421052631576
138,0.21052631578947367
139,0.13157894736842105
140,0.02631578947368421
141,0.10526315789473684
142,0.02631578947368421
143,0.6842105263157895
144,0.23684210526315788
145,0.34210526315789475
146,0.0
147,0.02631578947368421
148,0.10526315789473684
149,0.6052631578947368
150,0.2894736842105263
151,0.0
152,0.23684210526315788
153,0.0
154,0.2894736842105263
155,0.2631578947368421
156,0.631578947368421
157,0.13157894736842105
158,0.0
159,0.42105263157894735
160,0.07894736842105263
161,0.4473684210526316
162,0.05263157894736842
163,0.13157894736842105
164,0.07894736842105263
165,0.21052631578947367
166,0.05263157894736842
167,0.39473684210526316
168,0.2631578947368421
169,0.42105263157894735
170,0.0
171,0.02631578947368421
172,0.05263157894736842
173,0.9473684210526315
174,0.0
175,0.05263157894736842
176,0.0
177,0.02631578947368421
178,0.02631578947368421
179,0.9736842105263158
180,0.02631578947368421
181,0.02631578947368421
182,0.10526315789473684
183,0.34210526315789475
184,0.2631578947368421
185,0.13157894736842105
186,0.3684210526315789
187,0.15789473684210525
188,0.05263157894736842
189,0.02631578947368421
190,0.7368421052631579
191,0.05263157894736842
192,0.4473684210526316
193,0.05263157894736842
194,0.15789473684210525
195,0.2631578947368421
196,0.0
197,0.13157894736842105
198,0.0
199,0.3157894736842105
200,0.4473684210526316
201,0.13157894736842105
202,0.18421052631578946
203,0.3157894736842105
204,0.2894736842105263
205,0.39473684210526316
206,0.05263157894736842
207,0.42105263157894735
208,0.0
209,0.05263157894736842
210,0.18421052631578946
211,0.21052631578947367
212,0.21052631578947367
213,0.10526315789473684
214,0.42105263157894735
215,0.34210526315789475
216,0.07894736842105263
217,0.10526315789473684
218,0.5789473684210527
219,0.18421052631578946
220,0.10526315789473684
221,0.0
222,0.21052631578947367
223,0.0
224,0.10526315789473684
225,0.07894736842105263
226,0.23684210526315788
227,0.5789473684210527
228,0.34210526315789475
229,0.15789473684210525
230,0.05263157894736842
231,0.07894736842105263
232,0.02631578947368421
233,0.13157894736842105
234,0.07894736842105263
235,0.39473684210526316
236,0.21052631578947367
237,0.07894736842105263
238,0.18421052631578946
239,0.34210526315789475
240,0.47368421052631576
241,0.13157894736842105
242,0.07894736842105263
243,0.18421052631578946
244,0.0
245,0.07894736842105263
246,0.18421052631578946
247,0.39473684210526316
248,0.02631578947368421
249,0.13157894736842105
250,0.0
251,0.0
