beat_index,boundary_probability
0,0.0
1,0.09259259259259259
2,0.24074074074074073
3,0.2962962962962963
4,0.2222222222222222
5,0.07407407407407407
6,0.2222222222222222
7,0.46296296296296297
8,0.09259259259259259
9,0.5
10,0.05555555555555555
11,0.5370370370370371
12,0.2037037037037037
13,0.3148148148148148
14,0.2222222222222222
15,0.18518518518518517
16,0.5925925925925926
17,0.0
18,0.5925925925925926
19,0.09259259259259259
20,0.35185185185185186
21,0.16666666666666666
22,0.018518518518518517
23,0.05555555555555555
24,0.14814814814814814
25,0.42592592592592593
26,0.2037037037037037
27,0.018518518518518517
28,0.42592592592592593
29,0.2962962962962963
30,0.3333333333333333
31,0.0
32,0.4444444444444444
33,0.05555555555555555
34,0.037037037037037035
35,0.16666666666666666
36,0.6111111111111112
37,0.3333333333333333
38,0.0
39,0.1111111111111111
40,0.14814814814814814
41,0.5185185185185185
42,0.0
43,0.5740740740740741
44,0.09259259259259259
45,0.48148148148148145
46,0.05555555555555555
47,0.7222222222222222
48,0.1111111111111111
49,0.12962962962962962
50,0.1111111111111111
51,0.037037037037037035
52,0.2777777777777778
53,0.0
54,0.4444444444444444
55,0.3333333333333333
56,0.1111111111111111
57,0.05555555555555555
58,0.037037037037037035
59,0.6296296296296297
60,0.46296296296296297
61,0.037037037037037035
62,0.037037037037037035
63,0.07407407407407407
64,0.0
65,0.018518518518518517
66,0.3888888888888889
67,0.5370370370370371
68,0.037037037037037035
69,0.05555555555555555
70,0.018518518518518517
71,0.7962962962962963
72,0.3333333333333333
73,0.037037037037037035
74,0.037037037037037035
75,0.0
76,0.6296296296296297
77,0.12962962962962962
78,0.48148148148148145
79,0.0
80,0.2222222222222222
81,0.2777777777777778
82,0.0
83,0.07407407407407407
84,0.25925925925925924
85,0.7222222222222222
86,0.0
87,0.07407407407407407
88,0.24074074074074073
89,0.2777777777777778
90,0.1111111111111111
91,0.5185185185185185
92,0.09259259259259259
93,0.2777777777777778
94,0.2222222222222222
95,0.6666666666666666
96,0.1111111111111111
97,0.25925925925925924
98,0.07407407407407407
99,0.25925925925925924
100,0.0
101,0.0
102,0.6851851851851852
103,0.2037037037037037
104,0.09259259259259259
105,0.018518518518518517
106,0.037037037037037035
107,0.5
108,0.2777777777777778
109,0.6296296296296297
110,0.07407407407407407
111,0.018518518518518517
112,0.07407407407407407
113,0.037037037037037035
114,0.5740740740740741
115,0.12962962962962962
116,0.18518518518518517
117,0.0
118,0.05555555555555555
119,0.8703703703703703
120,0.5555555555555556
121,0.018518518518518517
122,0.05555555555555555
123,0.037037037037037035
124,0.018518518518518517
125,0.07407407407407407
126,0.2222222222222222
127,0.5555555555555556
128,0.037037037037037035
129,0.018518518518518517
130,0.018518518518518517
131,0.07407407407407407
132,0.6666666666666666
133,0.25925925925925924
134,0.018518518518518517
135,0.16666666666666666
136,0.0
137,0.6666666666666666
138,0.18518518518518517
139,0.5740740740740741
140,0.037037037037037035
141,0.018518518518518517
142,0.16666666666666666
143,0.0
144,0.7962962962962963
145,0.018518518518518517
146,0.6296296296296297
147,0.037037037037037035
148,0.09259259259259259
149,0.09259259259259259
150,0.7962962962962963
151,0.09259259259259259
152,0.018518518518518517
153,0.018518518518518517
154,0.05555555555555555
155,0.5555555555555556
156,0.42592592592592593
157,0.12962962962962962
158,0.1111111111111111
159,0.0
160,0.05555555555555555
161,0.037037037037037035
162,0.5555555555555556
163,0.25925925925925924
164,0.037037037037037035
165,0.0
166,0.14814814814814814
167,0.6666666666666666
168,0.48148148148148145
169,0.0
170,0.037037037037037035
171,0.16666666666666666
172,0.037037037037037035
173,0.5555555555555556
174,0.037037037037037035
175,0.3148148148148148
176,0.018518518518518517
177,0.2962962962962963
178,0.42592592592592593
179,0.24074074074074073
180,0.2037037037037037
181,0.09259259259259259
182,0.25925925925925924
183,0.07407407407407407
184,0.0
185,0.8148148148148148
186,0.018518518518518517
187,0.6666666666666666
188,0.0
189,0.48148148148148145
190,0.07407407407407407
191,0.7037037037037037
192,0.2222222222222222
193,0.2777777777777778
194,0.018518518518518517
195,0.07407407407407407
196,0.18518518518518517
197,0.1111111111111111
198,0.2962962962962963
199,0.4444444444444444
200,0.07407407407407407
201,0.037037037037037035
202,0.2222222222222222
203,0.07407407407407407
204,0.37037037037037035
205,0.35185185185185186
206,0.12962962962962962
207,0.3333333333333333
208,0.05555555555555555
209,0.4074074074074074
210,0.018518518518518517
211,0.42592592592592593
212,0.07407407407407407
213,0.2037037037037037
214,0.037037037037037035
215,0.7037037037037037
216,0.6481481481481481
