beat_index,boundary_probability
0,0.0
1,0.0
2,0.029850746268656716
3,0.0
4,0.08955223880597014
5,0.0
6,0.029850746268656716
7,0.014925373134328358
8,0.1044776119402985
9,0.19402985074626866
10,0.6716417910447762
11,0.16417910447761194
12,0.1044776119402985
13,0.0
14,0.11940298507462686
15,0.22388059701492538
16,0.16417910447761194
17,0.0
18,0.0
19,0.04477611940298507
20,0.8805970149253731
21,0.05970149253731343
22,0.07462686567164178
23,0.11940298507462686
24,0.5522388059701493
25,0.08955223880597014
26,0.19402985074626866
27,0.04477611940298507
28,0.6268656716417911
29,0.13432835820895522
30,0.26865671641791045
31,0.26865671641791045
32,0.07462686567164178
33,0.19402985074626866
34,0.029850746268656716
35,0.6865671641791045
36,0.3880597014925373
37,0.3283582089552239
38,0.07462686567164178
39,0.2835820895522388
40,0.08955223880597014
41,0.208955223880597
42,0.05970149253731343
43,0.3283582089552239
44,0.43283582089552236
45,0.1791044776119403
46,0.0
47,0.373134328358209
48,0.16417910447761194
49,0.23880597014925373
50,0.04477611940298507
51,0.1044776119402985
52,0.44776119402985076
53,0.23880597014925373
54,0.373134328358209
55,0.11940298507462686
56,0.1044776119402985
57,0.0
58,0.23880597014925373
59,0.6268656716417911
60,0.13432835820895522
61,0.11940298507462686
62,0.014925373134328358
63,0.11940298507462686
64,0.0
65,0.40298507462686567
66,0.029850746268656716
67,0.3582089552238806
68,0.34328358208955223
69,0.40298507462686567
70,0.029850746268656716
71,0.3283582089552239
72,0.34328358208955223
73,0.1044776119402985
74,0.1044776119402985
75,0.13432835820895522
76,0.6716417910447762
77,0.1044776119402985
78,0.23880597014925373
79,0.1791044776119403
80,0.1044776119402985
81,0.22388059701492538
82,0.07462686567164178
83,0.40298507462686567
84,0.9253731343283582
85,0.014925373134328358
86,0.1044776119402985
87,0.0
88,0.13432835820895522
89,0.13432835820895522
90,0.29850746268656714
91,0.417910447761194
92,0.23880597014925373
93,0.05970149253731343
94,0.014925373134328358
95,0.1044776119402985
96,0.29850746268656714
97,0.16417910447761194
98,0.11940298507462686
99,0.08955223880597014
100,0.44776119402985076
101,0.208955223880597
102,0.4626865671641791
103,0.029850746268656716
104,0.1791044776119403
105,0.208955223880597
106,0.3880597014925373
107,0.22388059701492538
108,0.1044776119402985
109,0.04477611940298507
110,0.0
111,0.29850746268656714
112,0.1044776119402985
113,0.47761194029850745
114,0.2537313432835821
115,0.0
116,0.6417910447761194
117,0.0
118,0.16417910447761194
119,0.4626865671641791
120,0.26865671641791045
121,0.16417910447761194
122,0.0
123,0.029850746268656716
124,0.014925373134328358
125,0.26865671641791045
126,0.04477611940298507
127,0.0
128,0.08955223880597014
129,0.1044776119402985
130,0.6417910447761194
131,0.26865671641791045
132,0.2537313432835821
133,0.07462686567164178
134,0.1044776119402985
135,0.16417910447761194
136,0.08955223880597014
137,0.07462686567164178
138,0.014925373134328358
139,0.7014925373134329
140,0.16417910447761194
141,0.26865671641791045
142,0.04477611940298507
143,0.3582089552238806
144,0.34328358208955223
145,0.0
146,0.04477611940298507
147,0.22388059701492538
148,0.6119402985074627
149,0.13432835820895522
150,0.14925373134328357
151,0.1791044776119403
152,0.04477611940298507
153,0.23880597014925373
154,0.05970149253731343
155,0.7910447761194029
156,0.14925373134328357
157,0.26865671641791045
158,0.22388059701492538
159,0.14925373134328357
160,0.373134328358209
161,0.0
162,0.26865671641791045
163,0.14925373134328357
164,0.6716417910447762
165,0.208955223880597
166,0.0
167,0.13432835820895522
168,0.3880597014925373
169,0.1791044776119403
170,0.11940298507462686
171,0.04477611940298507
172,0.3582089552238806
173,0.208955223880597
174,0.23880597014925373
175,0.14925373134328357
176,0.11940298507462686
177,0.07462686567164178
178,0.7164179104477612
179,0.04477611940298507
180,0.014925373134328358
181,0.0
182,0.3582089552238806
183,0.22388059701492538
184,0.29850746268656714
185,0.29850746268656714
186,0.14925373134328357
187,0.23880597014925373
188,0.13432835820895522
189,0.47761194029850745
190,0.26865671641791045
191,0.34328358208955223
192,0.26865671641791045
193,0.11940298507462686
194,0.5522388059701493
195,0.029850746268656716
196,0.582089552238806
197,0.014925373134328358
198,0.6119402985074627
199,0.029850746268656716
200,0.04477611940298507
201,0.07462686567164178
202,0.8059701492537313
203,0.14925373134328357
204,0.08955223880597014
205,0.0
206,0.23880597014925373
207,0.1044776119402985
208,0.5671641791044776
209,0.14925373134328357
210,0.14925373134328357
211,0.07462686567164178
212,0.14925373134328357
213,0.7761194029850746
214,0.029850746268656716
215,0.4925373134328358
216,0.04477611940298507
217,0.5074626865671642
218,0.11940298507462686
219,0.014925373134328358
220,0.14925373134328357
221,0.44776119402985076
222,0.3880597014925373
223,0.014925373134328358
224,0.07462686567164178
225,0.05970149253731343
226,0.746268656716418
227,0.16417910447761194
228,0.07462686567164178
229,0.0
230,0.582089552238806
231,0.029850746268656716
232,0.7014925373134329
233,0.029850746268656716
234,0.746268656716418
235,0.029850746268656716
236,0.47761194029850745
237,0.11940298507462686
238,0.5373134328358209
239,0.208955223880597
240,0.3283582089552239
241,0.3582089552238806
242,0.07462686567164178
243,0.26865671641791045
244,0.26865671641791045
245,0.22388059701492538
246,0.22388059701492538
247,0.0
248,0.373134328358209
249,0.014925373134328358
250,0.7761194029850746
251,0.19402985074626866
252,0.3283582089552239
253,0.014925373134328358
254,0.11940298507462686
255,0.34328358208955223
256,0.14925373134328357
257,0.1791044776119403
258,0.14925373134328357
259,0.22388059701492538
260,0.14925373134328357
261,0.417910447761194
262,0.13432835820895522
263,0.5671641791044776
264,0.208955223880597
265,0.13432835820895522
266,0.014925373134328358
267,0.0
268,0.0
269,0.0
270,0.04477611940298507
271,0.13432835820895522
272,0.47761194029850745
273,0.2537313432835821
274,0.373134328358209
275,0.16417910447761194
276,0.05970149253731343
277,0.08955223880597014
278,0.05970149253731343
279,0.19402985074626866
280,0.19402985074626866
281,0.208955223880597
282,0.0
283,0.29850746268656714
284,0.4925373134328358
285,0.1791044776119403
286,0.14925373134328357
287,0.1791044776119403
288,0.5671641791044776
289,0.029850746268656716
290,0.08955223880597014
291,0.11940298507462686
292,0.8208955223880597
293,0.014925373134328358
294,0.04477611940298507
295,0.08955223880597014
296,0.014925373134328358
297,0.5373134328358209
298,0.014925373134328358
299,0.6417910447761194
300,0.44776119402985076
301,0.22388059701492538
302,0.14925373134328357
303,0.07462686567164178
304,0.11940298507462686
305,0.19402985074626866
306,0.5970149253731343
307,0.07462686567164178
308,0.3582089552238806
309,0.08955223880597014
310,0.13432835820895522
311,0.40298507462686567
312,0.3880597014925373
313,0.14925373134328357
314,0.08955223880597014
315,0.014925373134328358
316,0.5074626865671642
317,0.08955223880597014
318,0.7164179104477612
319,0.13432835820895522
320,0.08955223880597014
321,0.26865671641791045
322,0.07462686567164178
323,0.31343283582089554
324,0.014925373134328358
