beat_index,boundary_probability
0,0.0
1,0.19047619047619047
2,0.023809523809523808
3,0.0
4,0.047619047619047616
5,0.7380952380952381
6,0.16666666666666666
7,0.19047619047619047
8,0.023809523809523808
9,0.07142857142857142
10,0.11904761904761904
11,0.8333333333333334
12,0.09523809523809523
13,0.09523809523809523
14,0.047619047619047616
15,0.14285714285714285
16,0.11904761904761904
17,0.11904761904761904
18,0.11904761904761904
19,0.023809523809523808
20,0.0
21,0.0
22,0.07142857142857142
23,0.6904761904761905
24,0.5714285714285714
25,0.0
26,0.0
27,0.0
28,0.07142857142857142
29,0.09523809523809523
30,0.19047619047619047
31,0.14285714285714285
32,0.07142857142857142
33,0.21428571428571427
34,0.16666666666666666
35,0.5714285714285714
36,0.2619047619047619
37,0.047619047619047616
38,0.023809523809523808
39,0.023809523809523808
40,0.047619047619047616
41,0.40476190476190477
42,0.23809523809523808
43,0.0
44,0.0
45,0.0
46,0.14285714285714285
47,0.35714285714285715
48,0.7142857142857143
49,0.047619047619047616
50,0.023809523809523808
51,0.0
52,0.0
53,0.07142857142857142
54,0.11904761904761904
55,0.09523809523809523
56,0.07142857142857142
57,0.23809523809523808
58,0.07142857142857142
59,0.5952380952380952
60,0.23809523809523808
61,0.047619047619047616
62,0.023809523809523808
63,0.047619047619047616
64,0.023809523809523808
65,0.2619047619047619
66,0.35714285714285715
67,0.047619047619047616
68,0.0
69,0.0
70,0.3333333333333333
71,0.42857142857142855
72,0.5476190476190477
73,0.0
74,0.047619047619047616
75,0.0
76,0.11904761904761904
77,0.2619047619047619
78,0.23809523809523808
79,0.40476190476190477
80,0.30952380952380953
81,0.11904761904761904
82,0.16666666666666666
83,0.11904761904761904
84,0.6666666666666666
85,0.23809523809523808
86,0.09523809523809523
87,0.07142857142857142
88,0.09523809523809523
89,0.19047619047619047
90,0.07142857142857142
91,0.09523809523809523
92,0.023809523809523808
93,0.047619047619047616
94,0.0
95,0.30952380952380953
96,0.7142857142857143
97,0.23809523809523808
98,0.0
99,0.0
100,0.023809523809523808
101,0.047619047619047616
102,0.09523809523809523
103,0.16666666666666666
104,0.023809523809523808
105,0.19047619047619047
106,0.16666666666666666
107,0.7380952380952381
108,0.023809523809523808
109,0.047619047619047616
110,0.09523809523809523
111,0.07142857142857142
112,0.11904761904761904
113,0.19047619047619047
114,0.5476190476190477
115,0.047619047619047616
116,0.023809523809523808
117,0.047619047619047616
118,0.2619047619047619
119,0.5714285714285714
120,0.42857142857142855
121,0.023809523809523808
122,0.07142857142857142
123,0.023809523809523808
124,0.023809523809523808
125,0.30952380952380953
126,0.11904761904761904
127,0.47619047619047616
128,0.2857142857142857
129,0.09523809523809523
130,0.21428571428571427
131,0.14285714285714285
132,0.6428571428571429
133,0.21428571428571427
134,0.07142857142857142
135,0.047619047619047616
136,0.07142857142857142
137,0.23809523809523808
138,0.047619047619047616
139,0.047619047619047616
140,0.0
141,0.11904761904761904
142,0.0
143,0.2619047619047619
144,0.7619047619047619
145,0.19047619047619047
146,0.0
147,0.0
148,0.07142857142857142
149,0.047619047619047616
150,0.047619047619047616
151,0.16666666666666666
152,0.047619047619047616
153,0.19047619047619047
154,0.16666666666666666
155,0.6666666666666666
156,0.0
157,0.047619047619047616
158,0.047619047619047616
159,0.07142857142857142
160,0.047619047619047616
161,0.23809523809523808
162,0.5476190476190477
163,0.023809523809523808
164,0.023809523809523808
165,0.0
166,0.16666666666666666
167,0.7142857142857143
168,0.21428571428571427
169,0.07142857142857142
170,0.0
171,0.047619047619047616
172,0.11904761904761904
173,0.2857142857142857
174,0.19047619047619047
175,0.07142857142857142
176,0.16666666666666666
177,0.11904761904761904
178,0.16666666666666666
179,0.2857142857142857
180,0.4523809523809524
181,0.2619047619047619
182,0.07142857142857142
183,0.3333333333333333
184,0.047619047619047616
185,0.5
186,0.09523809523809523
187,0.23809523809523808
188,0.0
189,0.047619047619047616
190,0.047619047619047616
191,0.47619047619047616
192,0.38095238095238093
193,0.30952380952380953
194,0.11904761904761904
195,0.047619047619047616
196,0.11904761904761904
197,0.09523809523809523
198,0.23809523809523808
199,0.09523809523809523
200,0.23809523809523808
201,0.14285714285714285
202,0.30952380952380953
203,0.21428571428571427
204,0.19047619047619047
205,0.38095238095238093
206,0.09523809523809523
207,0.38095238095238093
208,0.14285714285714285
209,0.40476190476190477
210,0.07142857142857142
211,0.11904761904761904
212,0.023809523809523808
213,0.047619047619047616
214,0.16666666666666666
215,0.19047619047619047
216,0.7142857142857143
217,0.16666666666666666
218,0.047619047619047616
219,0.0
220,0.023809523809523808
221,0.6904761904761905
222,0.16666666666666666
223,0.23809523809523808
224,0.047619047619047616
225,0.14285714285714285
226,0.2619047619047619
227,0.5238095238095238
228,0.11904761904761904
229,0.09523809523809523
230,0.19047619047619047
231,0.09523809523809523
232,0.07142857142857142
233,0.07142857142857142
234,0.11904761904761904
235,0.023809523809523808
236,0.0
237,0.0
238,0.047619047619047616
239,0.7857142857142857
240,0.6666666666666666
241,0.023809523809523808
242,0.0
243,0.023809523809523808
244,0.023809523809523808
245,0.07142857142857142
246,0.11904761904761904
247,0.07142857142857142
248,0.16666666666666666
249,0.21428571428571427
250,0.19047619047619047
251,0.5714285714285714
252,0.19047619047619047
253,0.0
254,0.09523809523809523
255,0.0
256,0.047619047619047616
257,0.23809523809523808
258,0.35714285714285715
259,0.047619047619047616
260,0.0
261,0.047619047619047616
262,0.19047619047619047
263,0.42857142857142855
264,0.4523809523809524
265,0.07142857142857142
266,0.047619047619047616
267,0.023809523809523808
268,0.047619047619047616
269,0.0
270,0.2857142857142857
271,0.11904761904761904
272,0.38095238095238093
273,0.07142857142857142
274,0.14285714285714285
275,0.6428571428571429
276,0.09523809523809523
277,0.047619047619047616
278,0.047619047619047616
279,0.023809523809523808
280,0.023809523809523808
281,0.3333333333333333
282,0.30952380952380953
283,0.09523809523809523
284,0.0
285,0.0
286,0.0
287,0.0
