beat_index,boundary_probability
0,0.0
1,0.23809523809523808
2,0.0
3,0.023809523809523808
4,0.0
5,0.2857142857142857
6,0.023809523809523808
7,0.9047619047619048
8,0.023809523809523808
9,0.19047619047619047
10,0.0
11,0.2857142857142857
12,0.0
13,0.5952380952380952
14,0.40476190476190477
15,0.07142857142857142
16,0.0
17,0.07142857142857142
18,0.3333333333333333
19,0.14285714285714285
20,0.19047619047619047
21,0.0
22,0.2619047619047619
23,0.09523809523809523
24,0.2619047619047619
25,0.47619047619047616
26,0.2619047619047619
27,0.023809523809523808
28,0.0
29,0.11904761904761904
30,0.023809523809523808
31,0.5476190476190477
32,0.38095238095238093
33,0.023809523809523808
34,0.0
35,0.0
36,0.023809523809523808
37,0.35714285714285715
38,0.5238095238095238
39,0.14285714285714285
40,0.14285714285714285
41,0.0
42,0.0
43,0.40476190476190477
44,0.0
45,0.14285714285714285
46,0.0
47,0.38095238095238093
48,0.40476190476190477
49,0.47619047619047616
50,0.047619047619047616
51,0.07142857142857142
52,0.0
53,0.2619047619047619
54,0.09523809523809523
55,0.8571428571428571
56,0.0
57,0.047619047619047616
58,0.0
59,0.023809523809523808
60,0.0
61,0.47619047619047616
62,0.5
63,0.047619047619047616
64,0.0
65,0.14285714285714285
66,0.0
67,0.0
68,0.35714285714285715
69,0.6190476190476191
70,0.047619047619047616
71,0.0
72,0.16666666666666666
73,0.5952380952380952
74,0.16666666666666666
75,0.11904761904761904
76,0.0
77,0.30952380952380953
78,0.0
79,0.9285714285714286
80,0.047619047619047616
81,0.14285714285714285
82,0.0
83,0.047619047619047616
84,0.0
85,0.7142857142857143
86,0.2619047619047619
87,0.07142857142857142
88,0.0
89,0.0
90,0.023809523809523808
91,0.07142857142857142
92,0.07142857142857142
93,0.21428571428571427
94,0.047619047619047616
95,0.5
96,0.23809523809523808
97,0.42857142857142855
98,0.07142857142857142
99,0.21428571428571427
100,0.0
101,0.38095238095238093
102,0.0
103,1.0
104,0.0
105,0.14285714285714285
106,0.0
107,0.047619047619047616
108,0.0
109,0.5714285714285714
110,0.35714285714285715
111,0.07142857142857142
112,0.047619047619047616
113,0.0
114,0.0
115,0.0
116,0.3333333333333333
117,0.6666666666666666
118,0.0
119,0.047619047619047616
120,0.047619047619047616
121,0.9047619047619048
122,0.047619047619047616
123,0.09523809523809523
124,0.047619047619047616
125,0.23809523809523808
126,0.047619047619047616
127,0.8809523809523809
128,0.023809523809523808
129,0.047619047619047616
130,0.0
131,0.09523809523809523
132,0.0
133,0.6904761904761905
134,0.23809523809523808
135,0.07142857142857142
136,0.0
137,0.047619047619047616
138,0.023809523809523808
139,0.047619047619047616
140,0.047619047619047616
141,0.47619047619047616
142,0.047619047619047616
143,0.14285714285714285
144,0.23809523809523808
145,0.7142857142857143
146,0.047619047619047616
147,0.023809523809523808
148,0.07142857142857142
149,0.023809523809523808
150,0.23809523809523808
151,0.0
152,0.8571428571428571
153,0.0
154,0.9047619047619048
155,0.023809523809523808
156,0.5952380952380952
157,0.0
158,0.8333333333333334
159,0.14285714285714285
160,0.047619047619047616
161,0.09523809523809523
162,0.0
163,0.5
164,0.07142857142857142
165,0.0
166,0.023809523809523808
167,0.07142857142857142
168,0.8095238095238095
169,0.047619047619047616
170,0.4523809523809524
171,0.0
172,0.047619047619047616
173,0.0
174,0.11904761904761904
175,0.14285714285714285
176,0.47619047619047616
177,0.09523809523809523
178,0.47619047619047616
179,0.023809523809523808
180,0.35714285714285715
181,0.2857142857142857
182,0.0
183,0.07142857142857142
184,0.0
185,0.0
186,0.07142857142857142
