beat_index,boundary_probability
0,0.0
1,0.28888888888888886
2,0.1111111111111111
3,0.022222222222222223
4,0.022222222222222223
5,0.022222222222222223
6,0.3111111111111111
7,0.5555555555555556
8,0.13333333333333333
9,0.0
10,0.06666666666666667
11,0.022222222222222223
12,0.4888888888888889
13,0.28888888888888886
14,0.4666666666666667
15,0.06666666666666667
16,0.044444444444444446
17,0.3111111111111111
18,0.08888888888888889
19,0.6444444444444445
20,0.15555555555555556
21,0.06666666666666667
22,0.022222222222222223
23,0.022222222222222223
24,0.022222222222222223
25,0.6222222222222222
26,0.3333333333333333
27,0.08888888888888889
28,0.0
29,0.044444444444444446
30,0.0
31,0.5111111111111111
32,0.26666666666666666
33,0.37777777777777777
34,0.0
35,0.1111111111111111
36,0.0
37,0.8444444444444444
38,0.044444444444444446
39,0.7111111111111111
40,0.0
41,0.5555555555555556
42,0.0
43,0.28888888888888886
44,0.37777777777777777
45,0.08888888888888889
46,0.06666666666666667
47,0.13333333333333333
48,0.24444444444444444
49,0.7111111111111111
50,0.022222222222222223
51,0.1111111111111111
52,0.044444444444444446
53,0.5555555555555556
54,0.15555555555555556
55,0.4222222222222222
56,0.17777777777777778
57,0.1111111111111111
58,0.1111111111111111
59,0.06666666666666667
60,0.28888888888888886
61,0.35555555555555557
62,0.26666666666666666
63,0.2
64,0.13333333333333333
65,0.4444444444444444
66,0.044444444444444446
67,0.5777777777777777
68,0.24444444444444444
69,0.0
70,0.044444444444444446
71,0.0
72,0.022222222222222223
73,0.7555555555555555
74,0.2222222222222222
75,0.022222222222222223
76,0.0
77,0.15555555555555556
78,0.0
79,0.5111111111111111
80,0.2222222222222222
81,0.4888888888888889
82,0.0
83,0.08888888888888889
84,0.022222222222222223
85,0.4444444444444444
86,0.2
87,0.7111111111111111
88,0.022222222222222223
89,0.37777777777777777
90,0.0
91,0.4666666666666667
92,0.28888888888888886
93,0.13333333333333333
94,0.0
95,0.13333333333333333
96,0.2222222222222222
97,0.6444444444444445
98,0.13333333333333333
99,0.044444444444444446
100,0.08888888888888889
101,0.2222222222222222
102,0.15555555555555556
103,0.4666666666666667
104,0.17777777777777778
105,0.044444444444444446
106,0.1111111111111111
107,0.0
108,0.1111111111111111
109,0.5333333333333333
110,0.3111111111111111
111,0.13333333333333333
112,0.022222222222222223
113,0.4
114,0.08888888888888889
115,0.5111111111111111
116,0.24444444444444444
117,0.022222222222222223
118,0.0
119,0.022222222222222223
120,0.15555555555555556
121,0.8222222222222222
122,0.044444444444444446
123,0.0
124,0.022222222222222223
125,0.3111111111111111
126,0.2222222222222222
127,0.6
128,0.1111111111111111
129,0.4222222222222222
130,0.0
131,0.13333333333333333
132,0.022222222222222223
133,0.5555555555555556
134,0.37777777777777777
135,0.044444444444444446
136,0.022222222222222223
137,0.0
138,0.044444444444444446
139,0.7111111111111111
140,0.24444444444444444
141,0.0
142,0.3111111111111111
143,0.044444444444444446
144,0.8
145,0.06666666666666667
146,0.4222222222222222
147,0.0
148,0.022222222222222223
149,0.0
150,0.17777777777777778
151,0.4888888888888889
152,0.3333333333333333
153,0.0
154,0.15555555555555556
155,0.08888888888888889
156,0.08888888888888889
157,0.6666666666666666
158,0.26666666666666666
159,0.0
160,0.0
161,0.0
162,0.08888888888888889
163,0.4666666666666667
164,0.5111111111111111
165,0.0
166,0.1111111111111111
167,0.022222222222222223
168,0.7111111111111111
169,0.28888888888888886
170,0.17777777777777778
171,0.17777777777777778
172,0.044444444444444446
173,0.0
174,0.022222222222222223
175,0.8888888888888888
176,0.08888888888888889
177,0.0
178,0.0
179,0.3111111111111111
180,0.7333333333333333
181,0.2
182,0.0
183,0.022222222222222223
184,0.022222222222222223
185,0.2222222222222222
186,0.37777777777777777
187,0.28888888888888886
188,0.17777777777777778
189,0.0
190,0.08888888888888889
191,0.022222222222222223
192,0.37777777777777777
193,0.37777777777777777
194,0.35555555555555557
195,0.08888888888888889
196,0.06666666666666667
197,0.15555555555555556
198,0.06666666666666667
199,0.6
200,0.17777777777777778
201,0.0
202,0.022222222222222223
203,0.022222222222222223
204,0.022222222222222223
205,0.6888888888888889
206,0.24444444444444444
207,0.17777777777777778
208,0.0
209,0.17777777777777778
210,0.022222222222222223
211,0.26666666666666666
212,0.5555555555555556
213,0.2
214,0.022222222222222223
215,0.022222222222222223
216,0.0
217,0.1111111111111111
218,0.7111111111111111
219,0.15555555555555556
220,0.022222222222222223
221,0.0
222,0.13333333333333333
223,0.2222222222222222
224,0.3333333333333333
225,0.08888888888888889
226,0.08888888888888889
227,0.044444444444444446
228,0.24444444444444444
229,0.5111111111111111
230,0.2
231,0.044444444444444446
232,0.0
233,0.17777777777777778
234,0.17777777777777778
235,0.4666666666666667
236,0.1111111111111111
237,0.022222222222222223
238,0.2
239,0.0
240,0.2222222222222222
241,0.4
242,0.4
243,0.044444444444444446
244,0.08888888888888889
245,0.08888888888888889
246,0.26666666666666666
247,0.3333333333333333
248,0.3111111111111111
249,0.0
250,0.044444444444444446
251,0.0
252,0.022222222222222223
253,0.7777777777777778
254,0.13333333333333333
255,0.044444444444444446
256,0.0
257,0.24444444444444444
258,0.0
259,0.35555555555555557
260,0.4444444444444444
261,0.2222222222222222
262,0.0
263,0.08888888888888889
264,0.022222222222222223
265,0.08888888888888889
266,0.6444444444444445
267,0.24444444444444444
268,0.0
269,0.0
270,0.022222222222222223
271,0.4444444444444444
272,0.044444444444444446
273,0.24444444444444444
274,0.0
275,0.06666666666666667
276,0.2
277,0.7555555555555555
278,0.0
279,0.08888888888888889
280,0.0
281,0.4444444444444444
282,0.13333333333333333
283,0.4666666666666667
284,0.06666666666666667
285,0.17777777777777778
286,0.06666666666666667
287,0.06666666666666667
288,0.022222222222222223
289,0.6222222222222222
290,0.3333333333333333
291,0.022222222222222223
