beat_index,boundary_probability
0,0.0
1,0.4444444444444444
2,0.044444444444444446
3,0.0
4,0.0
5,0.3333333333333333
6,0.1111111111111111
7,0.6666666666666666
8,0.044444444444444446
9,0.24444444444444444
10,0.0
11,0.28888888888888886
12,0.1111111111111111
13,0.8666666666666667
14,0.0
15,0.2
16,0.022222222222222223
17,0.26666666666666666
18,0.044444444444444446
19,0.08888888888888889
20,0.15555555555555556
21,0.2
22,0.2222222222222222
23,0.06666666666666667
24,0.022222222222222223
25,0.8444444444444444
26,0.13333333333333333
27,0.022222222222222223
28,0.0
29,0.5333333333333333
30,0.17777777777777778
31,0.26666666666666666
32,0.06666666666666667
33,0.4222222222222222
34,0.0
35,0.3333333333333333
36,0.044444444444444446
37,0.7777777777777778
38,0.13333333333333333
39,0.17777777777777778
40,0.022222222222222223
41,0.13333333333333333
42,0.06666666666666667
43,0.044444444444444446
44,0.044444444444444446
45,0.08888888888888889
46,0.044444444444444446
47,0.17777777777777778
48,0.28888888888888886
49,0.6888888888888889
50,0.0
51,0.0
52,0.2
53,0.28888888888888886
54,0.1111111111111111
55,0.24444444444444444
56,0.13333333333333333
57,0.044444444444444446
58,0.1111111111111111
59,0.4222222222222222
60,0.4
61,0.022222222222222223
62,0.06666666666666667
63,0.0
64,0.13333333333333333
65,0.26666666666666666
66,0.5777777777777777
67,0.08888888888888889
68,0.2
69,0.15555555555555556
70,0.06666666666666667
71,0.24444444444444444
72,0.4888888888888889
73,0.4888888888888889
74,0.0
75,0.0
76,0.15555555555555556
77,0.4222222222222222
78,0.2
79,0.26666666666666666
80,0.13333333333333333
81,0.044444444444444446
82,0.022222222222222223
83,0.28888888888888886
84,0.4888888888888889
85,0.2
86,0.06666666666666667
87,0.17777777777777778
88,0.13333333333333333
89,0.06666666666666667
90,0.13333333333333333
91,0.17777777777777778
92,0.26666666666666666
93,0.5777777777777777
94,0.022222222222222223
95,0.022222222222222223
96,0.08888888888888889
97,0.28888888888888886
98,0.6
99,0.1111111111111111
100,0.13333333333333333
101,0.0
102,0.08888888888888889
103,0.022222222222222223
104,0.0
105,0.044444444444444446
106,0.2222222222222222
107,0.6444444444444445
108,0.4666666666666667
109,0.24444444444444444
110,0.15555555555555556
111,0.0
112,0.0
113,0.5111111111111111
114,0.2
115,0.3333333333333333
116,0.06666666666666667
117,0.5333333333333333
118,0.022222222222222223
119,0.2222222222222222
120,0.022222222222222223
121,0.9777777777777777
122,0.0
123,0.17777777777777778
124,0.0
125,0.4666666666666667
126,0.15555555555555556
127,0.022222222222222223
128,0.044444444444444446
129,0.15555555555555556
130,0.6
131,0.022222222222222223
132,0.13333333333333333
133,0.4888888888888889
134,0.35555555555555557
135,0.022222222222222223
136,0.0
137,0.7333333333333333
138,0.06666666666666667
139,0.4666666666666667
140,0.0
141,0.8222222222222222
142,0.0
143,0.3333333333333333
144,0.06666666666666667
145,0.5777777777777777
146,0.1111111111111111
147,0.06666666666666667
148,0.1111111111111111
149,0.0
150,0.06666666666666667
151,0.06666666666666667
152,0.6888888888888889
153,0.13333333333333333
154,0.0
155,0.06666666666666667
156,0.0
157,0.022222222222222223
158,0.022222222222222223
159,0.0
