beat_index,boundary_probability
0,0.0
1,0.5
2,0.02
3,0.0
4,0.12
5,0.2
6,0.32
7,0.36
8,0.02
9,0.46
10,0.04
11,0.42
12,0.4
13,0.32
14,0.04
15,0.04
16,0.02
17,0.28
18,0.1
19,0.32
20,0.36
21,0.1
22,0.14
23,0.04
24,0.3
25,0.64
26,0.02
27,0.04
28,0.04
29,0.48
30,0.32
31,0.18
32,0.0
33,0.1
34,0.18
35,0.46
36,0.38
37,0.36
38,0.1
39,0.04
40,0.08
41,0.44
42,0.14
43,0.42
44,0.02
45,0.56
46,0.04
47,0.44
48,0.38
49,0.42
50,0.04
51,0.06
52,0.08
53,0.12
54,0.24
55,0.04
56,0.74
57,0.06
58,0.04
59,0.08
60,0.62
61,0.28
62,0.02
63,0.04
64,0.04
65,0.24
66,0.1
67,0.42
68,0.06
69,0.12
70,0.04
71,0.6
72,0.64
73,0.14
74,0.04
75,0.14
76,0.26
77,0.06
78,0.16
79,0.18
80,0.16
81,0.12
82,0.16
83,0.18
84,0.1
85,0.58
86,0.18
87,0.26
88,0.04
89,0.2
90,0.28
91,0.12
92,0.24
93,0.18
94,0.14
95,0.04
96,0.5
97,0.38
98,0.2
99,0.0
100,0.32
101,0.08
102,0.1
103,0.2
104,0.18
105,0.24
106,0.04
107,0.04
108,0.06
109,0.86
110,0.02
111,0.16
112,0.16
113,0.24
114,0.04
115,0.08
116,0.2
117,0.56
118,0.06
119,0.06
120,0.1
121,0.52
122,0.26
123,0.12
124,0.34
125,0.14
126,0.12
127,0.0
128,0.54
129,0.34
130,0.18
131,0.02
132,0.18
133,0.08
134,0.58
135,0.1
136,0.18
137,0.14
138,0.02
139,0.16
140,0.28
141,0.4
142,0.04
143,0.06
144,0.18
145,0.46
146,0.36
147,0.06
148,0.02
149,0.08
150,0.06
151,0.06
152,0.04
153,0.06
154,0.02
155,0.0
156,0.0
157,0.84
158,0.16
159,0.0
160,0.06
161,0.18
162,0.32
163,0.48
164,0.04
165,0.38
166,0.04
167,0.6
168,0.24
169,0.5
170,0.02
171,0.16
172,0.0
173,0.54
174,0.1
175,0.02
176,0.48
177,0.1
178,0.2
179,0.02
180,0.5
181,0.4
182,0.04
183,0.06
184,0.02
185,0.34
186,0.32
187,0.4
188,0.02
189,0.2
190,0.02
191,0.58
192,0.3
193,0.22
194,0.02
195,0.02
196,0.0
197,0.02
198,0.46
199,0.22
200,0.3
201,0.0
202,0.02
203,0.04
204,0.0
