beat_index,boundary_probability
0,0.0
1,0.2765957446808511
2,0.0851063829787234
3,0.06382978723404255
4,0.2553191489361702
5,0.1276595744680851
6,0.425531914893617
7,0.02127659574468085
8,0.2553191489361702
9,0.06382978723404255
10,0.7659574468085106
11,0.0851063829787234
12,0.23404255319148937
13,0.1276595744680851
14,0.14893617021276595
15,0.6595744680851063
16,0.0851063829787234
17,0.48936170212765956
18,0.02127659574468085
19,0.1702127659574468
20,0.0
21,0.6808510638297872
22,0.02127659574468085
23,0.9361702127659575
24,0.0851063829787234
25,0.7446808510638298
26,0.0425531914893617
27,0.06382978723404255
28,0.1702127659574468
29,0.2765957446808511
30,0.1276595744680851
31,0.425531914893617
32,0.02127659574468085
33,0.40425531914893614
34,0.3404255319148936
35,0.2978723404255319
36,0.10638297872340426
37,0.23404255319148937
38,0.2553191489361702
39,0.48936170212765956
40,0.19148936170212766
41,0.2127659574468085
42,0.06382978723404255
43,0.14893617021276595
44,0.0
45,0.7659574468085106
46,0.19148936170212766
47,0.3191489361702128
48,0.0
49,0.2553191489361702
50,0.3404255319148936
51,0.2978723404255319
52,0.2553191489361702
53,0.19148936170212766
54,0.1276595744680851
55,0.14893617021276595
56,0.0
57,0.425531914893617
58,0.02127659574468085
59,0.2553191489361702
60,0.2553191489361702
61,0.7446808510638298
62,0.0
63,0.0
64,0.06382978723404255
65,0.3829787234042553
66,0.1702127659574468
67,0.23404255319148937
68,0.0851063829787234
69,0.3617021276595745
70,0.2765957446808511
71,0.2978723404255319
72,0.1276595744680851
73,0.2553191489361702
74,0.1276595744680851
75,0.2765957446808511
76,0.2765957446808511
77,0.3617021276595745
78,0.3404255319148936
79,0.10638297872340426
80,0.0
81,0.6808510638297872
82,0.0
83,0.9574468085106383
84,0.02127659574468085
85,0.6170212765957447
86,0.0425531914893617
87,0.3617021276595745
88,0.19148936170212766
89,0.02127659574468085
90,0.1702127659574468
91,0.1276595744680851
92,0.02127659574468085
93,0.5531914893617021
94,0.02127659574468085
95,0.2553191489361702
96,0.14893617021276595
97,0.7659574468085106
98,0.06382978723404255
99,0.0425531914893617
100,0.06382978723404255
101,0.2765957446808511
102,0.1276595744680851
103,0.3829787234042553
104,0.1276595744680851
105,0.19148936170212766
106,0.425531914893617
107,0.14893617021276595
108,0.425531914893617
109,0.10638297872340426
110,0.5319148936170213
111,0.3191489361702128
112,0.3617021276595745
113,0.2553191489361702
114,0.1702127659574468
115,0.23404255319148937
116,0.0
117,0.48936170212765956
118,0.0
119,1.0
120,0.0425531914893617
121,0.2978723404255319
122,0.0
123,0.06382978723404255
124,0.02127659574468085
125,0.02127659574468085
126,0.02127659574468085
127,0.23404255319148937
128,0.10638297872340426
129,0.1276595744680851
130,0.02127659574468085
131,0.9361702127659575
132,0.06382978723404255
133,0.0851063829787234
134,0.0
135,0.48936170212765956
136,0.06382978723404255
137,0.1702127659574468
138,0.0
139,0.1702127659574468
140,0.14893617021276595
141,0.574468085106383
142,0.06382978723404255
143,0.44680851063829785
144,0.48936170212765956
145,0.2127659574468085
146,0.0425531914893617
147,0.0
148,0.14893617021276595
149,0.0
150,0.02127659574468085
151,0.0851063829787234
152,0.10638297872340426
153,0.14893617021276595
154,0.0
155,0.851063829787234
156,0.19148936170212766
157,0.02127659574468085
158,0.0
159,0.2127659574468085
160,0.2765957446808511
161,0.06382978723404255
162,0.0
163,0.2553191489361702
164,0.06382978723404255
165,0.7021276595744681
166,0.02127659574468085
167,0.2765957446808511
168,0.574468085106383
169,0.2553191489361702
170,0.02127659574468085
171,0.06382978723404255
172,0.06382978723404255
173,0.19148936170212766
174,0.0425531914893617
175,0.5957446808510638
176,0.1276595744680851
177,0.2553191489361702
178,0.2553191489361702
179,0.10638297872340426
180,0.1276595744680851
181,0.2765957446808511
182,0.3617021276595745
183,0.06382978723404255
184,0.3404255319148936
185,0.0851063829787234
186,0.0
187,0.10638297872340426
188,0.2127659574468085
189,0.10638297872340426
190,0.02127659574468085
191,0.0851063829787234
192,0.2553191489361702
193,0.6808510638297872
194,0.06382978723404255
195,0.0
196,0.02127659574468085
197,0.23404255319148937
198,0.1702127659574468
199,0.2765957446808511
200,0.1276595744680851
201,0.0851063829787234
202,0.7021276595744681
203,0.2127659574468085
204,0.19148936170212766
205,0.06382978723404255
206,0.23404255319148937
207,0.44680851063829785
208,0.14893617021276595
209,0.3191489361702128
210,0.14893617021276595
211,0.23404255319148937
212,0.0
213,0.7446808510638298
214,0.14893617021276595
215,0.40425531914893614
216,0.0
217,0.23404255319148937
218,0.2765957446808511
219,0.23404255319148937
220,0.02127659574468085
221,0.46808510638297873
222,0.0
223,0.10638297872340426
224,0.0
225,0.5957446808510638
226,0.0
227,0.2127659574468085
228,0.14893617021276595
229,0.8297872340425532
230,0.0
231,0.0
232,0.14893617021276595
233,0.19148936170212766
234,0.23404255319148937
235,0.1702127659574468
236,0.0
237,0.23404255319148937
238,0.3829787234042553
239,0.2127659574468085
240,0.2553191489361702
241,0.0851063829787234
242,0.425531914893617
243,0.19148936170212766
244,0.23404255319148937
245,0.23404255319148937
246,0.2765957446808511
247,0.02127659574468085
248,0.02127659574468085
249,0.0425531914893617
250,0.14893617021276595
251,0.7021276595744681
252,0.0
