beat_index,boundary_probability
0,0.0
1,0.12
2,0.06
3,0.02
4,0.0
5,0.76
6,0.12
7,0.42
8,0.0
9,0.2
10,0.12
11,0.12
12,0.36
13,0.34
14,0.2
15,0.12
16,0.02
17,0.28
18,0.68
19,0.1
20,0.06
21,0.02
22,0.12
23,0.06
24,0.64
25,0.28
26,0.14
27,0.0
28,0.12
29,0.24
30,0.64
31,0.04
32,0.06
33,0.0
34,0.18
35,0.2
36,0.64
37,0.18
38,0.12
39,0.24
40,0.06
41,0.7
42,0.24
43,0.1
44,0.0
45,0.04
46,0.0
47,0.1
48,0.78
49,0.16
50,0.06
51,0.04
52,0.1
53,0.12
54,0.02
55,0.46
56,0.02
57,0.64
58,0.02
59,0.52
60,0.06
61,0.48
62,0.18
63,0.24
64,0.1
65,0.32
66,0.22
67,0.08
68,0.04
69,0.1
70,0.12
71,0.22
72,0.4
73,0.34
74,0.04
75,0.08
76,0.02
77,0.38
78,0.12
79,0.72
80,0.02
81,0.56
82,0.06
83,0.3
84,0.36
85,0.2
86,0.22
87,0.42
88,0.08
89,0.14
90,0.02
91,0.38
92,0.16
93,0.3
94,0.0
95,0.24
96,0.68
97,0.26
98,0.06
99,0.04
100,0.22
101,0.28
102,0.16
103,0.02
104,0.14
105,0.02
106,0.46
107,0.26
108,0.32
109,0.02
110,0.22
111,0.04
112,0.3
113,0.1
114,0.56
115,0.18
116,0.28
117,0.1
118,0.04
119,0.3
120,0.72
121,0.02
122,0.04
123,0.02
124,0.58
125,0.28
126,0.26
127,0.02
128,0.1
129,0.06
130,0.44
131,0.4
132,0.14
133,0.06
134,0.1
135,0.12
136,0.2
137,0.1
138,0.22
139,0.36
140,0.38
141,0.02
142,0.04
143,0.48
144,0.76
145,0.1
146,0.1
147,0.04
148,0.04
149,0.0
150,0.58
151,0.06
152,0.46
153,0.04
154,0.48
155,0.12
156,0.46
157,0.02
158,0.8
159,0.02
160,0.34
161,0.08
162,0.32
163,0.04
164,0.04
165,0.04
166,0.12
167,0.2
168,0.28
169,0.52
170,0.06
171,0.1
172,0.0
173,0.08
174,0.02
175,0.3
176,0.56
177,0.04
178,0.24
179,0.14
180,0.24
181,0.24
182,0.22
183,0.3
184,0.04
185,0.1
186,0.0
187,0.24
188,0.26
189,0.04
190,0.02
191,0.02
192,0.0
