beat_index,boundary_probability
0,0.0
1,0.31343283582089554
2,0.1791044776119403
3,0.0
4,0.1791044776119403
5,0.0
6,0.2537313432835821
7,0.3283582089552239
8,0.5074626865671642
9,0.0
10,0.05970149253731343
11,0.014925373134328358
12,0.05970149253731343
13,0.6119402985074627
14,0.3283582089552239
15,0.029850746268656716
16,0.0
17,0.014925373134328358
18,0.13432835820895522
19,0.6268656716417911
20,0.29850746268656714
21,0.04477611940298507
22,0.014925373134328358
23,0.0
24,0.14925373134328357
25,0.8507462686567164
26,0.0
27,0.0
28,0.014925373134328358
29,0.04477611940298507
30,0.26865671641791045
31,0.2537313432835821
32,0.34328358208955223
33,0.1044776119402985
34,0.11940298507462686
35,0.07462686567164178
36,0.22388059701492538
37,0.08955223880597014
38,0.13432835820895522
39,0.43283582089552236
40,0.05970149253731343
41,0.19402985074626866
42,0.014925373134328358
43,0.1044776119402985
44,0.05970149253731343
45,0.1791044776119403
46,0.05970149253731343
47,0.6268656716417911
48,0.5522388059701493
49,0.208955223880597
50,0.029850746268656716
51,0.014925373134328358
52,0.26865671641791045
53,0.04477611940298507
54,0.13432835820895522
55,0.43283582089552236
56,0.3880597014925373
57,0.208955223880597
58,0.04477611940298507
59,0.11940298507462686
60,0.014925373134328358
61,0.43283582089552236
62,0.4925373134328358
63,0.0
64,0.014925373134328358
65,0.014925373134328358
66,0.2537313432835821
67,0.26865671641791045
68,0.5074626865671642
69,0.05970149253731343
70,0.1044776119402985
71,0.014925373134328358
72,0.11940298507462686
73,0.8059701492537313
74,0.029850746268656716
75,0.014925373134328358
76,0.0
77,0.14925373134328357
78,0.373134328358209
79,0.208955223880597
80,0.11940298507462686
81,0.14925373134328357
82,0.04477611940298507
83,0.13432835820895522
84,0.13432835820895522
85,0.04477611940298507
86,0.3283582089552239
87,0.34328358208955223
88,0.08955223880597014
89,0.1044776119402985
90,0.07462686567164178
91,0.13432835820895522
92,0.07462686567164178
93,0.19402985074626866
94,0.14925373134328357
95,0.7313432835820896
96,0.1791044776119403
97,0.22388059701492538
98,0.0
99,0.208955223880597
100,0.0
101,0.23880597014925373
102,0.16417910447761194
103,0.40298507462686567
104,0.2537313432835821
105,0.04477611940298507
106,0.07462686567164178
107,0.014925373134328358
108,0.22388059701492538
109,0.373134328358209
110,0.5373134328358209
111,0.0
112,0.11940298507462686
113,0.014925373134328358
114,0.19402985074626866
115,0.6119402985074627
116,0.1044776119402985
117,0.14925373134328357
118,0.0
119,0.014925373134328358
120,0.16417910447761194
121,0.8208955223880597
122,0.014925373134328358
123,0.0
124,0.0
125,0.40298507462686567
126,0.029850746268656716
127,0.9104477611940298
128,0.0
129,0.31343283582089554
130,0.0
131,0.05970149253731343
132,0.23880597014925373
133,0.6119402985074627
134,0.1791044776119403
135,0.029850746268656716
136,0.04477611940298507
137,0.1044776119402985
138,0.3582089552238806
139,0.2537313432835821
140,0.43283582089552236
141,0.0
142,0.0
