beat_index,boundary_probability
0,0.0
1,0.32142857142857145
2,0.07142857142857142
3,0.017857142857142856
4,0.0
5,0.0
6,0.6607142857142857
7,0.2857142857142857
8,0.0
9,0.26785714285714285
10,0.25
11,0.32142857142857145
12,0.125
13,0.17857142857142858
14,0.5714285714285714
15,0.10714285714285714
16,0.42857142857142855
17,0.05357142857142857
18,0.08928571428571429
19,0.44642857142857145
20,0.03571428571428571
21,0.4107142857142857
22,0.017857142857142856
23,0.8392857142857143
24,0.03571428571428571
25,0.5535714285714286
26,0.07142857142857142
27,0.017857142857142856
28,0.017857142857142856
29,0.08928571428571429
30,0.4107142857142857
31,0.44642857142857145
32,0.08928571428571429
33,0.07142857142857142
34,0.10714285714285714
35,0.21428571428571427
36,0.10714285714285714
37,0.7678571428571429
38,0.05357142857142857
39,0.23214285714285715
40,0.0
41,0.05357142857142857
42,0.05357142857142857
43,0.8214285714285714
44,0.07142857142857142
45,0.017857142857142856
46,0.03571428571428571
47,0.10714285714285714
48,0.375
49,0.5178571428571429
50,0.17857142857142858
51,0.0
52,0.125
53,0.03571428571428571
54,0.4642857142857143
55,0.2857142857142857
56,0.16071428571428573
57,0.21428571428571427
58,0.0
59,0.19642857142857142
60,0.05357142857142857
61,0.6964285714285714
62,0.17857142857142858
63,0.25
64,0.17857142857142858
65,0.10714285714285714
66,0.44642857142857145
67,0.17857142857142858
68,0.23214285714285715
69,0.017857142857142856
70,0.0
71,0.10714285714285714
72,0.14285714285714285
73,0.8214285714285714
74,0.03571428571428571
75,0.03571428571428571
76,0.017857142857142856
77,0.30357142857142855
78,0.3392857142857143
79,0.3392857142857143
80,0.07142857142857142
81,0.6607142857142857
82,0.05357142857142857
83,0.44642857142857145
84,0.07142857142857142
85,0.6071428571428571
86,0.26785714285714285
87,0.07142857142857142
88,0.44642857142857145
89,0.125
90,0.03571428571428571
91,0.5178571428571429
92,0.10714285714285714
93,0.16071428571428573
94,0.30357142857142855
95,0.21428571428571427
96,0.5357142857142857
97,0.2857142857142857
98,0.03571428571428571
99,0.23214285714285715
100,0.0
101,0.7321428571428571
102,0.08928571428571429
103,0.5892857142857143
104,0.23214285714285715
105,0.05357142857142857
106,0.23214285714285715
107,0.03571428571428571
108,0.05357142857142857
109,0.5714285714285714
110,0.35714285714285715
111,0.0
112,0.08928571428571429
113,0.03571428571428571
114,0.19642857142857142
115,0.625
116,0.03571428571428571
117,0.35714285714285715
118,0.017857142857142856
119,0.4642857142857143
120,0.03571428571428571
121,0.6071428571428571
122,0.07142857142857142
123,0.017857142857142856
124,0.125
125,0.07142857142857142
126,0.875
127,0.017857142857142856
128,0.08928571428571429
129,0.125
130,0.125
131,0.16071428571428573
132,0.3392857142857143
133,0.48214285714285715
134,0.08928571428571429
135,0.0
136,0.0
137,0.03571428571428571
138,0.5178571428571429
139,0.16071428571428573
140,0.5
141,0.017857142857142856
142,0.35714285714285715
143,0.16071428571428573
144,0.5357142857142857
145,0.17857142857142858
146,0.19642857142857142
147,0.10714285714285714
148,0.0
149,0.05357142857142857
150,0.23214285714285715
151,0.5357142857142857
152,0.30357142857142855
153,0.07142857142857142
154,0.26785714285714285
155,0.0
156,0.375
157,0.25
158,0.5357142857142857
159,0.017857142857142856
160,0.03571428571428571
161,0.017857142857142856
162,0.017857142857142856
163,0.8214285714285714
164,0.16071428571428573
165,0.0
166,0.0
167,0.08928571428571429
168,0.5535714285714286
169,0.19642857142857142
170,0.5178571428571429
171,0.05357142857142857
172,0.4107142857142857
173,0.10714285714285714
174,0.625
175,0.07142857142857142
176,0.3392857142857143
177,0.07142857142857142
178,0.10714285714285714
179,0.05357142857142857
180,0.375
181,0.375
182,0.2857142857142857
183,0.017857142857142856
184,0.5357142857142857
185,0.0
186,0.6607142857142857
187,0.125
188,0.5535714285714286
189,0.0
190,0.2857142857142857
191,0.017857142857142856
192,0.017857142857142856
193,0.21428571428571427
194,0.75
195,0.03571428571428571
196,0.03571428571428571
197,0.0
198,0.25
199,0.19642857142857142
200,0.48214285714285715
201,0.017857142857142856
202,0.3392857142857143
203,0.0
204,0.3392857142857143
205,0.32142857142857145
206,0.375
207,0.03571428571428571
208,0.23214285714285715
209,0.26785714285714285
210,0.25
211,0.26785714285714285
212,0.48214285714285715
213,0.23214285714285715
214,0.10714285714285714
215,0.30357142857142855
216,0.017857142857142856
217,0.7678571428571429
218,0.0
219,0.7678571428571429
220,0.0
221,0.0
222,0.03571428571428571
223,0.6607142857142857
224,0.32142857142857145
225,0.0
226,0.05357142857142857
227,0.05357142857142857
228,0.08928571428571429
229,0.19642857142857142
230,0.35714285714285715
231,0.2857142857142857
232,0.03571428571428571
233,0.07142857142857142
234,0.14285714285714285
235,0.7678571428571429
236,0.07142857142857142
237,0.16071428571428573
238,0.03571428571428571
239,0.30357142857142855
240,0.08928571428571429
241,0.44642857142857145
242,0.375
243,0.21428571428571427
244,0.10714285714285714
245,0.08928571428571429
246,0.26785714285714285
247,0.35714285714285715
248,0.19642857142857142
249,0.35714285714285715
250,0.017857142857142856
251,0.42857142857142855
252,0.17857142857142858
253,0.5178571428571429
254,0.08928571428571429
255,0.23214285714285715
256,0.10714285714285714
257,0.3392857142857143
258,0.08928571428571429
259,0.375
260,0.26785714285714285
261,0.3392857142857143
262,0.03571428571428571
263,0.0
264,0.05357142857142857
265,0.375
266,0.5892857142857143
267,0.03571428571428571
268,0.0
269,0.05357142857142857
270,0.5357142857142857
271,0.3392857142857143
272,0.23214285714285715
273,0.017857142857142856
274,0.08928571428571429
275,0.03571428571428571
276,0.35714285714285715
277,0.30357142857142855
278,0.44642857142857145
279,0.0
280,0.08928571428571429
281,0.017857142857142856
282,0.6071428571428571
283,0.30357142857142855
284,0.375
285,0.0
286,0.08928571428571429
287,0.03571428571428571
288,0.14285714285714285
289,0.42857142857142855
290,0.5
291,0.08928571428571429
292,0.0
293,0.07142857142857142
294,0.375
295,0.4107142857142857
296,0.10714285714285714
297,0.07142857142857142
298,0.125
299,0.3392857142857143
300,0.4642857142857143
301,0.05357142857142857
302,0.21428571428571427
303,0.21428571428571427
304,0.32142857142857145
305,0.017857142857142856
306,0.3392857142857143
307,0.125
308,0.42857142857142855
309,0.017857142857142856
310,0.48214285714285715
311,0.08928571428571429
312,0.10714285714285714
313,0.8571428571428571
314,0.017857142857142856
315,0.017857142857142856
316,0.0
317,0.16071428571428573
318,0.625
319,0.25
320,0.125
321,0.19642857142857142
322,0.125
323,0.05357142857142857
324,0.07142857142857142
325,0.6428571428571429
326,0.25
327,0.03571428571428571
328,0.0
329,0.08928571428571429
330,0.10714285714285714
331,0.6607142857142857
332,0.16071428571428573
333,0.08928571428571429
334,0.03571428571428571
335,0.16071428571428573
336,0.07142857142857142
337,0.23214285714285715
338,0.21428571428571427
339,0.0
340,0.05357142857142857
341,0.08928571428571429
342,0.8392857142857143
343,0.125
344,0.017857142857142856
345,0.03571428571428571
346,0.03571428571428571
347,0.10714285714285714
348,0.017857142857142856
349,0.21428571428571427
350,0.10714285714285714
351,0.07142857142857142
352,0.08928571428571429
353,0.10714285714285714
354,0.0
355,0.16071428571428573
356,0.10714285714285714
357,0.7142857142857143
358,0.17857142857142858
359,0.19642857142857142
360,0.07142857142857142
361,0.14285714285714285
362,0.017857142857142856
363,0.10714285714285714
364,0.16071428571428573
365,0.39285714285714285
366,0.5
367,0.05357142857142857
368,0.14285714285714285
369,0.0
370,0.30357142857142855
371,0.05357142857142857
372,0.125
373,0.25
374,0.14285714285714285
375,0.03571428571428571
376,0.2857142857142857
377,0.03571428571428571
378,0.03571428571428571
379,0.03571428571428571
380,0.19642857142857142
381,0.4642857142857143
382,0.25
383,0.19642857142857142
384,0.3392857142857143
385,0.16071428571428573
386,0.10714285714285714
387,0.3392857142857143
388,0.30357142857142855
389,0.44642857142857145
390,0.017857142857142856
391,0.05357142857142857
392,0.5178571428571429
393,0.03571428571428571
394,0.5178571428571429
395,0.017857142857142856
396,0.44642857142857145
397,0.05357142857142857
398,0.0
399,0.0
400,0.7678571428571429
401,0.23214285714285715
402,0.39285714285714285
403,0.0
404,0.0
405,0.0
406,0.017857142857142856
407,0.16071428571428573
408,0.03571428571428571
409,0.14285714285714285
410,0.16071428571428573
411,0.39285714285714285
412,0.16071428571428573
413,0.14285714285714285
414,0.16071428571428573
415,0.6071428571428571
416,0.21428571428571427
417,0.17857142857142858
418,0.017857142857142856
419,0.32142857142857145
420,0.07142857142857142
421,0.5535714285714286
422,0.08928571428571429
423,0.8214285714285714
424,0.03571428571428571
425,0.6428571428571429
426,0.0
427,0.9107142857142857
428,0.017857142857142856
429,0.5357142857142857
430,0.017857142857142856
431,0.8392857142857143
432,0.0
433,0.7321428571428571
434,0.05357142857142857
435,0.5178571428571429
436,0.03571428571428571
