beat_index,boundary_probability
0,0.0
1,0.41025641025641024
2,0.02564102564102564
3,0.02564102564102564
4,0.02564102564102564
5,0.3076923076923077
6,0.28205128205128205
7,0.28205128205128205
8,0.02564102564102564
9,0.3076923076923077
10,0.02564102564102564
11,0.3333333333333333
12,0.0
13,0.7692307692307693
14,0.1282051282051282
15,0.0
16,0.0
17,0.0
18,0.9487179487179487
19,0.05128205128205128
20,0.0
21,0.0
22,0.07692307692307693
23,0.20512820512820512
24,0.0
25,0.5384615384615384
26,0.3076923076923077
27,0.0
28,0.0
29,0.02564102564102564
30,0.9743589743589743
31,0.0
32,0.0
33,0.0
34,0.0
35,0.07692307692307693
36,0.7948717948717948
37,0.20512820512820512
38,0.0
39,0.0
40,0.05128205128205128
41,0.2564102564102564
42,0.38461538461538464
43,0.23076923076923078
44,0.05128205128205128
45,0.3076923076923077
46,0.15384615384615385
47,0.10256410256410256
48,0.02564102564102564
49,0.5384615384615384
50,0.3333333333333333
51,0.0
52,0.0
53,0.0
54,0.9230769230769231
55,0.07692307692307693
56,0.0
57,0.0
58,0.05128205128205128
59,0.15384615384615385
60,0.02564102564102564
61,0.5641025641025641
62,0.23076923076923078
63,0.0
64,0.0
65,0.10256410256410256
66,0.9230769230769231
67,0.0
68,0.0
69,0.02564102564102564
70,0.0
71,0.15384615384615385
72,0.8205128205128205
73,0.07692307692307693
74,0.0
75,0.02564102564102564
76,0.02564102564102564
77,0.20512820512820512
78,0.1794871794871795
79,0.6410256410256411
80,0.10256410256410256
81,0.05128205128205128
82,0.02564102564102564
83,0.23076923076923078
84,0.15384615384615385
85,0.6410256410256411
86,0.07692307692307693
87,0.15384615384615385
88,0.05128205128205128
89,0.05128205128205128
90,0.10256410256410256
91,0.1282051282051282
92,0.1282051282051282
93,0.07692307692307693
94,0.3333333333333333
95,0.5384615384615384
96,0.1794871794871795
97,0.02564102564102564
98,0.05128205128205128
99,0.4358974358974359
100,0.1282051282051282
101,0.1282051282051282
102,0.1794871794871795
103,0.5128205128205128
104,0.2564102564102564
105,0.07692307692307693
106,0.0
107,0.10256410256410256
108,0.02564102564102564
109,0.7948717948717948
110,0.1794871794871795
111,0.02564102564102564
112,0.02564102564102564
113,0.5641025641025641
114,0.23076923076923078
115,0.07692307692307693
116,0.02564102564102564
117,0.23076923076923078
118,0.02564102564102564
119,0.38461538461538464
120,0.0
121,0.7948717948717948
122,0.05128205128205128
123,0.0
124,0.0
125,0.02564102564102564
126,0.8974358974358975
127,0.07692307692307693
128,0.0
129,0.02564102564102564
130,0.0
131,0.2564102564102564
132,0.02564102564102564
133,0.6923076923076923
134,0.20512820512820512
135,0.05128205128205128
136,0.0
137,0.05128205128205128
138,0.9743589743589743
139,0.0
140,0.0
141,0.0
142,0.0
143,0.10256410256410256
144,0.8717948717948718
145,0.07692307692307693
146,0.0
147,0.0
148,0.02564102564102564
149,0.07692307692307693
150,0.10256410256410256
151,0.7435897435897436
152,0.1282051282051282
153,0.07692307692307693
154,0.02564102564102564
155,0.10256410256410256
156,0.4358974358974359
157,0.4358974358974359
158,0.10256410256410256
159,0.1794871794871795
160,0.1282051282051282
161,0.10256410256410256
162,0.10256410256410256
163,0.10256410256410256
164,0.05128205128205128
165,0.10256410256410256
166,0.358974358974359
167,0.38461538461538464
168,0.20512820512820512
169,0.0
170,0.07692307692307693
171,0.02564102564102564
172,0.1794871794871795
173,0.05128205128205128
174,0.1282051282051282
175,0.7435897435897436
176,0.07692307692307693
177,0.07692307692307693
178,0.02564102564102564
179,0.20512820512820512
180,0.3333333333333333
181,0.46153846153846156
182,0.20512820512820512
183,0.10256410256410256
184,0.0
185,0.8974358974358975
186,0.05128205128205128
187,0.1282051282051282
188,0.0
189,0.48717948717948717
190,0.05128205128205128
191,0.1794871794871795
192,0.05128205128205128
193,0.6410256410256411
194,0.23076923076923078
195,0.0
196,0.0
197,0.02564102564102564
198,0.9487179487179487
199,0.05128205128205128
200,0.0
201,0.0
202,0.02564102564102564
203,0.2564102564102564
204,0.02564102564102564
205,0.46153846153846156
206,0.38461538461538464
207,0.0
208,0.0
209,0.05128205128205128
210,0.9230769230769231
211,0.05128205128205128
212,0.0
213,0.0
214,0.1282051282051282
215,0.358974358974359
216,0.07692307692307693
217,0.02564102564102564
218,0.02564102564102564
219,0.1794871794871795
220,0.10256410256410256
221,0.7948717948717948
222,0.07692307692307693
223,0.1794871794871795
224,0.02564102564102564
225,0.3076923076923077
226,0.07692307692307693
227,0.2564102564102564
228,0.1282051282051282
229,0.15384615384615385
230,0.20512820512820512
231,0.02564102564102564
232,0.02564102564102564
233,0.02564102564102564
234,0.0
235,0.0
