beat_index,boundary_probability
0,0.0
1,0.2857142857142857
2,0.08571428571428572
3,0.4
4,0.3142857142857143
5,0.02857142857142857
6,0.2
7,0.2571428571428571
8,0.08571428571428572
9,0.3142857142857143
10,0.0
11,0.17142857142857143
12,0.8285714285714286
13,0.11428571428571428
14,0.05714285714285714
15,0.0
16,0.0
17,0.22857142857142856
18,0.7428571428571429
19,0.08571428571428572
20,0.02857142857142857
21,0.0
22,0.5714285714285714
23,0.11428571428571428
24,0.7714285714285715
25,0.05714285714285714
26,0.2571428571428571
27,0.02857142857142857
28,0.0
29,0.2571428571428571
30,0.8
31,0.02857142857142857
32,0.08571428571428572
33,0.0
34,0.3142857142857143
35,0.2571428571428571
36,0.6
37,0.14285714285714285
38,0.11428571428571428
39,0.02857142857142857
40,0.3142857142857143
41,0.0
42,0.8857142857142857
43,0.08571428571428572
44,0.3142857142857143
45,0.0
46,0.2857142857142857
47,0.37142857142857144
48,0.3142857142857143
49,0.34285714285714286
50,0.11428571428571428
51,0.0
52,0.4
53,0.0
54,1.0
55,0.0
56,0.4857142857142857
57,0.0
58,0.0
59,0.08571428571428572
60,0.6857142857142857
61,0.2571428571428571
62,0.05714285714285714
63,0.0
64,0.11428571428571428
65,0.0
66,0.9142857142857143
67,0.05714285714285714
68,0.42857142857142855
69,0.0
70,0.37142857142857144
71,0.22857142857142856
72,0.4
73,0.2571428571428571
74,0.14285714285714285
75,0.0
76,0.42857142857142855
77,0.0
78,0.7428571428571429
79,0.17142857142857143
80,0.08571428571428572
81,0.08571428571428572
82,0.02857142857142857
83,0.0
84,0.08571428571428572
85,0.34285714285714286
86,0.6
87,0.02857142857142857
88,0.17142857142857143
89,0.14285714285714285
90,0.2857142857142857
91,0.0
92,0.7142857142857143
93,0.0
94,0.5428571428571428
95,0.0
96,0.37142857142857144
97,0.11428571428571428
98,0.7428571428571429
99,0.0
100,0.2
101,0.22857142857142856
102,0.14285714285714285
103,0.2571428571428571
104,0.05714285714285714
105,0.2
106,0.08571428571428572
107,0.02857142857142857
108,0.5142857142857142
109,0.22857142857142856
110,0.5714285714285714
111,0.05714285714285714
112,0.45714285714285713
113,0.05714285714285714
114,0.02857142857142857
115,0.2
116,0.2
117,0.5714285714285714
118,0.0
119,0.05714285714285714
120,0.02857142857142857
121,0.45714285714285713
122,0.4857142857142857
123,0.02857142857142857
124,0.0
125,0.5714285714285714
126,0.08571428571428572
127,0.0
128,0.05714285714285714
129,0.0
130,0.02857142857142857
131,0.3142857142857143
132,0.9428571428571428
133,0.02857142857142857
134,0.0
135,0.0
136,0.05714285714285714
137,0.3142857142857143
138,0.6571428571428571
139,0.08571428571428572
140,0.0
141,0.02857142857142857
142,0.8285714285714286
143,0.0
144,0.9428571428571428
145,0.0
146,0.7142857142857143
147,0.0
148,0.02857142857142857
149,0.4
150,0.5428571428571428
151,0.11428571428571428
152,0.02857142857142857
153,0.02857142857142857
154,0.3142857142857143
155,0.37142857142857144
156,0.6571428571428571
157,0.05714285714285714
158,0.11428571428571428
159,0.0
160,0.22857142857142856
161,0.02857142857142857
162,0.9428571428571428
163,0.02857142857142857
164,0.37142857142857144
165,0.0
166,0.08571428571428572
167,0.5142857142857142
168,0.5714285714285714
169,0.22857142857142856
170,0.05714285714285714
171,0.0
172,0.14285714285714285
173,0.02857142857142857
174,0.8571428571428571
175,0.0
176,0.11428571428571428
177,0.02857142857142857
178,0.05714285714285714
179,0.0
