beat_index,boundary_probability
0,0.0
1,0.0
2,0.125
3,0.0
4,0.041666666666666664
5,0.16666666666666666
6,0.0625
7,0.7916666666666666
8,0.10416666666666667
9,0.2708333333333333
10,0.020833333333333332
11,0.08333333333333333
12,0.2708333333333333
13,0.125
14,0.1875
15,0.25
16,0.3541666666666667
17,0.2708333333333333
18,0.3125
19,0.16666666666666666
20,0.14583333333333334
21,0.6458333333333334
22,0.20833333333333334
23,0.3958333333333333
24,0.10416666666666667
25,0.3958333333333333
26,0.25
27,0.16666666666666666
28,0.22916666666666666
29,0.6041666666666666
30,0.125
31,0.20833333333333334
32,0.020833333333333332
33,0.1875
34,0.16666666666666666
35,0.7916666666666666
36,0.0625
37,0.22916666666666666
38,0.125
39,0.25
40,0.1875
41,0.125
42,0.4375
43,0.22916666666666666
44,0.3541666666666667
45,0.20833333333333334
46,0.5416666666666666
47,0.041666666666666664
48,0.25
49,0.3541666666666667
50,0.14583333333333334
51,0.3333333333333333
52,0.020833333333333332
53,0.5833333333333334
54,0.14583333333333334
55,0.5625
56,0.020833333333333332
57,0.4583333333333333
58,0.14583333333333334
59,0.7083333333333334
60,0.10416666666666667
61,0.3958333333333333
62,0.125
63,0.20833333333333334
64,0.0625
65,0.5833333333333334
66,0.3541666666666667
67,0.125
68,0.1875
69,0.20833333333333334
70,0.375
71,0.4375
72,0.16666666666666666
73,0.3333333333333333
74,0.16666666666666666
75,0.22916666666666666
76,0.08333333333333333
77,0.2916666666666667
78,0.08333333333333333
79,0.22916666666666666
80,0.10416666666666667
81,0.7291666666666666
82,0.14583333333333334
83,0.10416666666666667
84,0.041666666666666664
85,0.020833333333333332
86,0.4166666666666667
87,0.1875
88,0.3541666666666667
89,0.16666666666666666
90,0.3333333333333333
91,0.020833333333333332
92,0.020833333333333332
93,0.7291666666666666
94,0.2708333333333333
95,0.020833333333333332
96,0.0
97,0.0
98,0.3541666666666667
99,0.041666666666666664
100,0.6458333333333334
101,0.20833333333333334
102,0.16666666666666666
103,0.22916666666666666
104,0.020833333333333332
105,0.5
106,0.4166666666666667
107,0.25
108,0.0
109,0.125
110,0.0
111,0.3958333333333333
112,0.25
113,0.4375
114,0.041666666666666664
115,0.20833333333333334
116,0.041666666666666664
117,0.3541666666666667
118,0.5625
119,0.125
120,0.020833333333333332
121,0.041666666666666664
122,0.14583333333333334
123,0.5208333333333334
124,0.20833333333333334
125,0.22916666666666666
126,0.125
127,0.08333333333333333
128,0.020833333333333332
129,0.0
130,0.8333333333333334
131,0.14583333333333334
132,0.041666666666666664
133,0.020833333333333332
134,0.3541666666666667
135,0.3958333333333333
136,0.3333333333333333
137,0.041666666666666664
138,0.10416666666666667
139,0.0
140,0.2916666666666667
141,0.5416666666666666
142,0.2708333333333333
143,0.0625
144,0.125
145,0.1875
146,0.041666666666666664
147,0.2708333333333333
148,0.6666666666666666
149,0.041666666666666664
150,0.25
151,0.0
152,0.0625
153,0.0
154,0.4791666666666667
155,0.5208333333333334
156,0.08333333333333333
157,0.020833333333333332
158,0.3541666666666667
159,0.4375
160,0.22916666666666666
161,0.10416666666666667
162,0.08333333333333333
163,0.08333333333333333
164,0.1875
165,0.5625
166,0.2708333333333333
167,0.20833333333333334
168,0.125
169,0.20833333333333334
170,0.0
171,0.3333333333333333
172,0.5625
173,0.08333333333333333
174,0.1875
175,0.0
176,0.0
177,0.2916666666666667
178,0.7083333333333334
179,0.041666666666666664
180,0.0
181,0.041666666666666664
182,0.4791666666666667
183,0.125
184,0.4583333333333333
185,0.020833333333333332
186,0.22916666666666666
187,0.4583333333333333
188,0.1875
189,0.3333333333333333
190,0.3333333333333333
191,0.5208333333333334
192,0.020833333333333332
193,0.375
194,0.041666666666666664
195,0.5833333333333334
196,0.020833333333333332
197,0.3125
198,0.22916666666666666
199,0.020833333333333332
200,0.10416666666666667
201,0.3125
202,0.5833333333333334
203,0.125
204,0.0
205,0.22916666666666666
206,0.3125
207,0.3958333333333333
208,0.08333333333333333
209,0.1875
210,0.08333333333333333
211,0.7291666666666666
212,0.0
213,0.5
214,0.125
215,0.8125
216,0.020833333333333332
217,0.1875
218,0.14583333333333334
219,0.5208333333333334
220,0.08333333333333333
221,0.14583333333333334
222,0.041666666666666664
223,0.041666666666666664
224,0.0
225,0.2916666666666667
226,0.4166666666666667
227,0.3958333333333333
228,0.125
229,0.08333333333333333
230,0.0
231,0.22916666666666666
232,0.08333333333333333
233,0.5
234,0.20833333333333334
235,0.22916666666666666
236,0.3333333333333333
237,0.5
238,0.25
239,0.14583333333333334
240,0.1875
241,0.375
242,0.20833333333333334
243,0.16666666666666666
244,0.020833333333333332
245,0.4166666666666667
246,0.25
247,0.25
248,0.0625
249,0.3541666666666667
250,0.25
251,0.3541666666666667
252,0.125
253,0.3333333333333333
254,0.08333333333333333
255,0.020833333333333332
256,0.14583333333333334
257,0.3333333333333333
258,0.6458333333333334
259,0.0
260,0.20833333333333334
261,0.125
262,0.6666666666666666
263,0.125
264,0.20833333333333334
265,0.5
266,0.125
267,0.08333333333333333
268,0.08333333333333333
269,0.20833333333333334
270,0.08333333333333333
271,0.020833333333333332
272,0.020833333333333332
273,0.0
