beat_index,boundary_probability
0,0.0
1,0.3235294117647059
2,0.0
3,0.29411764705882354
4,0.058823529411764705
5,0.35294117647058826
6,0.38235294117647056
7,0.20588235294117646
8,0.17647058823529413
9,0.08823529411764706
10,0.058823529411764705
11,0.17647058823529413
12,0.23529411764705882
13,0.029411764705882353
14,0.4411764705882353
15,0.35294117647058826
16,0.2647058823529412
17,0.0
18,0.0
19,0.029411764705882353
20,0.029411764705882353
21,0.23529411764705882
22,0.2647058823529412
23,0.47058823529411764
24,0.23529411764705882
25,0.20588235294117646
26,0.3235294117647059
27,0.029411764705882353
28,0.29411764705882354
29,0.20588235294117646
30,0.029411764705882353
31,0.058823529411764705
32,0.17647058823529413
33,0.058823529411764705
34,0.08823529411764706
35,0.17647058823529413
36,0.5882352941176471
37,0.11764705882352941
38,0.38235294117647056
39,0.029411764705882353
40,0.7058823529411765
41,0.029411764705882353
42,0.11764705882352941
43,0.0
44,0.029411764705882353
45,0.5294117647058824
46,0.20588235294117646
47,0.35294117647058826
48,0.029411764705882353
49,0.6176470588235294
50,0.058823529411764705
51,0.4411764705882353
52,0.0
53,0.029411764705882353
54,0.38235294117647056
55,0.20588235294117646
56,0.3235294117647059
57,0.35294117647058826
58,0.38235294117647056
59,0.17647058823529413
60,0.08823529411764706
61,0.029411764705882353
62,0.0
63,0.029411764705882353
64,0.029411764705882353
65,0.8529411764705882
66,0.3235294117647059
67,0.029411764705882353
68,0.0
69,0.14705882352941177
70,0.20588235294117646
71,0.23529411764705882
72,0.35294117647058826
73,0.29411764705882354
74,0.058823529411764705
75,0.11764705882352941
76,0.08823529411764706
77,0.058823529411764705
78,0.23529411764705882
79,0.14705882352941177
80,0.5882352941176471
81,0.35294117647058826
82,0.23529411764705882
83,0.029411764705882353
84,0.058823529411764705
85,0.08823529411764706
86,0.0
87,0.2647058823529412
88,0.14705882352941177
89,0.4411764705882353
90,0.3235294117647059
91,0.17647058823529413
92,0.20588235294117646
93,0.029411764705882353
94,0.23529411764705882
95,0.17647058823529413
96,0.11764705882352941
97,0.058823529411764705
98,0.29411764705882354
99,0.029411764705882353
100,0.0
101,0.11764705882352941
102,0.23529411764705882
103,0.6176470588235294
104,0.058823529411764705
105,0.11764705882352941
106,0.11764705882352941
107,0.2647058823529412
108,0.17647058823529413
109,0.08823529411764706
110,0.0
111,0.17647058823529413
112,0.4117647058823529
113,0.4117647058823529
114,0.17647058823529413
115,0.029411764705882353
116,0.2647058823529412
117,0.058823529411764705
118,0.20588235294117646
119,0.0
120,0.14705882352941177
121,0.17647058823529413
122,0.47058823529411764
123,0.2647058823529412
124,0.23529411764705882
125,0.17647058823529413
126,0.029411764705882353
127,0.08823529411764706
128,0.029411764705882353
129,0.058823529411764705
130,0.0
131,0.8823529411764706
132,0.08823529411764706
133,0.058823529411764705
134,0.0
135,0.0
136,0.08823529411764706
137,0.38235294117647056
138,0.29411764705882354
139,0.08823529411764706
140,0.0
141,0.29411764705882354
142,0.20588235294117646
143,0.6470588235294118
144,0.0
145,0.17647058823529413
146,0.14705882352941177
147,0.35294117647058826
148,0.14705882352941177
149,0.47058823529411764
150,0.14705882352941177
151,0.4411764705882353
152,0.08823529411764706
153,0.11764705882352941
154,0.23529411764705882
155,0.38235294117647056
156,0.4411764705882353
157,0.029411764705882353
158,0.4117647058823529
159,0.11764705882352941
160,0.5294117647058824
161,0.11764705882352941
162,0.2647058823529412
163,0.4411764705882353
164,0.0
165,0.11764705882352941
166,0.29411764705882354
167,0.6764705882352942
168,0.029411764705882353
169,0.058823529411764705
170,0.17647058823529413
171,0.6470588235294118
172,0.14705882352941177
173,0.4117647058823529
174,0.029411764705882353
175,0.7058823529411765
176,0.0
177,0.08823529411764706
178,0.08823529411764706
179,0.6470588235294118
180,0.6764705882352942
181,0.058823529411764705
182,0.058823529411764705
183,0.17647058823529413
184,0.29411764705882354
185,0.29411764705882354
186,0.4117647058823529
187,0.23529411764705882
188,0.08823529411764706
189,0.14705882352941177
190,0.23529411764705882
191,0.4411764705882353
192,0.4117647058823529
193,0.058823529411764705
194,0.3235294117647059
195,0.2647058823529412
196,0.23529411764705882
197,0.23529411764705882
198,0.35294117647058826
199,0.35294117647058826
200,0.20588235294117646
201,0.058823529411764705
202,0.17647058823529413
203,0.3235294117647059
204,0.6470588235294118
205,0.11764705882352941
206,0.23529411764705882
207,0.17647058823529413
208,0.3235294117647059
209,0.23529411764705882
210,0.35294117647058826
211,0.20588235294117646
212,0.17647058823529413
213,0.058823529411764705
214,0.5294117647058824
215,0.2647058823529412
216,0.5
217,0.058823529411764705
218,0.23529411764705882
219,0.17647058823529413
220,0.3235294117647059
221,0.23529411764705882
222,0.47058823529411764
223,0.29411764705882354
224,0.14705882352941177
225,0.35294117647058826
226,0.14705882352941177
227,0.23529411764705882
228,0.35294117647058826
229,0.35294117647058826
230,0.23529411764705882
231,0.058823529411764705
232,0.14705882352941177
233,0.08823529411764706
234,0.17647058823529413
235,0.029411764705882353
236,0.11764705882352941
237,0.0
238,0.029411764705882353
239,0.058823529411764705
240,0.6470588235294118
241,0.35294117647058826
242,0.0
243,0.08823529411764706
244,0.17647058823529413
245,0.17647058823529413
246,0.47058823529411764
247,0.08823529411764706
248,0.29411764705882354
249,0.058823529411764705
250,0.14705882352941177
251,0.0
252,0.23529411764705882
253,0.029411764705882353
254,0.7058823529411765
255,0.29411764705882354
256,0.17647058823529413
257,0.08823529411764706
258,0.0
259,0.4117647058823529
260,0.0
261,0.14705882352941177
262,0.029411764705882353
263,0.4411764705882353
264,0.5294117647058824
265,0.20588235294117646
266,0.3235294117647059
267,0.0
268,0.38235294117647056
269,0.08823529411764706
270,0.08823529411764706
271,0.20588235294117646
272,0.058823529411764705
273,0.058823529411764705
274,0.058823529411764705
275,0.17647058823529413
276,0.47058823529411764
277,0.35294117647058826
278,0.08823529411764706
279,0.058823529411764705
280,0.11764705882352941
281,0.14705882352941177
282,0.058823529411764705
283,0.029411764705882353
284,0.0
285,0.7647058823529411
286,0.11764705882352941
287,0.5
288,0.0
289,0.29411764705882354
290,0.3235294117647059
291,0.058823529411764705
292,0.11764705882352941
293,0.029411764705882353
294,0.14705882352941177
295,0.20588235294117646
296,0.29411764705882354
297,0.4117647058823529
298,0.20588235294117646
299,0.029411764705882353
300,0.029411764705882353
301,0.058823529411764705
302,0.029411764705882353
303,0.0
304,0.0
305,1.0
306,0.058823529411764705
307,0.0
308,0.0
309,0.0
310,0.11764705882352941
311,0.20588235294117646
312,0.29411764705882354
313,0.058823529411764705
314,0.17647058823529413
315,0.23529411764705882
316,0.3235294117647059
317,0.5588235294117647
318,0.14705882352941177
319,0.08823529411764706
320,0.4411764705882353
321,0.11764705882352941
322,0.20588235294117646
323,0.11764705882352941
324,0.5
325,0.08823529411764706
326,0.23529411764705882
327,0.029411764705882353
328,0.14705882352941177
329,0.5588235294117647
330,0.5588235294117647
331,0.0
332,0.11764705882352941
333,0.029411764705882353
334,0.5882352941176471
335,0.23529411764705882
336,0.23529411764705882
337,0.029411764705882353
338,0.14705882352941177
339,0.29411764705882354
340,0.2647058823529412
341,0.5882352941176471
342,0.11764705882352941
343,0.29411764705882354
344,0.2647058823529412
345,0.20588235294117646
346,0.4411764705882353
347,0.11764705882352941
348,0.5882352941176471
349,0.11764705882352941
350,0.058823529411764705
351,0.2647058823529412
352,0.14705882352941177
353,0.5882352941176471
354,0.23529411764705882
355,0.35294117647058826
356,0.20588235294117646
357,0.08823529411764706
358,0.35294117647058826
359,0.3235294117647059
360,0.35294117647058826
361,0.23529411764705882
362,0.029411764705882353
363,0.3235294117647059
364,0.17647058823529413
365,0.5882352941176471
366,0.11764705882352941
367,0.23529411764705882
368,0.2647058823529412
369,0.4117647058823529
370,0.058823529411764705
371,0.08823529411764706
372,0.29411764705882354
373,0.0
374,0.23529411764705882
375,0.058823529411764705
376,0.11764705882352941
377,0.6176470588235294
378,0.47058823529411764
379,0.058823529411764705
380,0.08823529411764706
381,0.11764705882352941
382,0.6470588235294118
383,0.029411764705882353
384,0.4411764705882353
385,0.029411764705882353
386,0.17647058823529413
387,0.14705882352941177
388,0.5588235294117647
389,0.2647058823529412
390,0.058823529411764705
391,0.11764705882352941
392,0.08823529411764706
393,0.4411764705882353
394,0.058823529411764705
395,0.35294117647058826
396,0.5588235294117647
397,0.14705882352941177
398,0.20588235294117646
399,0.08823529411764706
400,0.3235294117647059
401,0.17647058823529413
402,0.14705882352941177
403,0.7058823529411765
404,0.20588235294117646
405,0.29411764705882354
406,0.11764705882352941
407,0.17647058823529413
408,0.5294117647058824
409,0.29411764705882354
410,0.5294117647058824
411,0.20588235294117646
412,0.29411764705882354
413,0.17647058823529413
414,0.23529411764705882
415,0.3235294117647059
416,0.29411764705882354
417,0.23529411764705882
418,0.08823529411764706
419,0.14705882352941177
420,0.029411764705882353
421,0.11764705882352941
422,0.058823529411764705
423,0.0
424,0.029411764705882353
425,0.0
426,0.6176470588235294
427,0.35294117647058826
428,0.0
429,0.11764705882352941
430,0.20588235294117646
431,0.11764705882352941
432,0.3235294117647059
433,0.17647058823529413
434,0.4117647058823529
435,0.08823529411764706
436,0.17647058823529413
437,0.029411764705882353
438,0.29411764705882354
439,0.029411764705882353
440,0.4411764705882353
441,0.35294117647058826
442,0.29411764705882354
443,0.0
444,0.029411764705882353
445,0.08823529411764706
446,0.08823529411764706
447,0.058823529411764705
448,0.2647058823529412
449,0.3235294117647059
450,0.5882352941176471
451,0.029411764705882353
452,0.3235294117647059
453,0.029411764705882353
454,0.35294117647058826
455,0.14705882352941177
456,0.20588235294117646
457,0.20588235294117646
458,0.08823529411764706
459,0.058823529411764705
460,0.11764705882352941
461,0.0
462,0.3235294117647059
463,0.5294117647058824
464,0.11764705882352941
465,0.058823529411764705
466,0.029411764705882353
467,0.2647058823529412
468,0.058823529411764705
469,0.0
470,0.0
471,0.5588235294117647
472,0.2647058823529412
473,0.4117647058823529
474,0.029411764705882353
475,0.35294117647058826
476,0.08823529411764706
477,0.20588235294117646
478,0.08823529411764706
479,0.0
480,0.14705882352941177
481,0.17647058823529413
482,0.4411764705882353
483,0.35294117647058826
484,0.2647058823529412
485,0.058823529411764705
486,0.029411764705882353
487,0.058823529411764705
488,0.058823529411764705
489,0.11764705882352941
490,0.08823529411764706
491,0.6470588235294118
492,0.4117647058823529
493,0.17647058823529413
494,0.058823529411764705
495,0.0
496,0.11764705882352941
497,0.35294117647058826
498,0.11764705882352941
499,0.20588235294117646
500,0.38235294117647056
501,0.14705882352941177
502,0.058823529411764705
503,0.3235294117647059
504,0.38235294117647056
505,0.17647058823529413
506,0.23529411764705882
507,0.17647058823529413
508,0.5294117647058824
509,0.058823529411764705
510,0.11764705882352941
511,0.058823529411764705
512,0.058823529411764705
513,0.5882352941176471
514,0.14705882352941177
515,0.20588235294117646
516,0.058823529411764705
517,0.14705882352941177
518,0.29411764705882354
519,0.5588235294117647
520,0.029411764705882353
521,0.11764705882352941
522,0.0
523,0.2647058823529412
524,0.0
525,0.6176470588235294
526,0.029411764705882353
527,0.23529411764705882
528,0.3235294117647059
529,0.4411764705882353
530,0.20588235294117646
531,0.14705882352941177
532,0.11764705882352941
533,0.4117647058823529
534,0.14705882352941177
535,0.23529411764705882
536,0.11764705882352941
537,0.47058823529411764
538,0.08823529411764706
539,0.029411764705882353
540,0.029411764705882353
541,0.6764705882352942
542,0.29411764705882354
543,0.0
544,0.058823529411764705
545,0.20588235294117646
546,0.20588235294117646
547,0.08823529411764706
548,0.058823529411764705
549,0.029411764705882353
550,0.4117647058823529
551,0.35294117647058826
552,0.11764705882352941
553,0.20588235294117646
554,0.029411764705882353
555,0.4411764705882353
556,0.14705882352941177
557,0.38235294117647056
558,0.058823529411764705
559,0.0
560,0.0
561,0.20588235294117646
562,0.17647058823529413
563,0.17647058823529413
564,0.5
565,0.4117647058823529
566,0.029411764705882353
567,0.0
568,0.0
569,0.47058823529411764
570,0.14705882352941177
571,0.35294117647058826
572,0.058823529411764705
573,0.29411764705882354
574,0.058823529411764705
575,0.3235294117647059
576,0.38235294117647056
577,0.3235294117647059
578,0.029411764705882353
579,0.4117647058823529
580,0.08823529411764706
581,0.47058823529411764
582,0.08823529411764706
583,0.4117647058823529
584,0.058823529411764705
585,0.14705882352941177
586,0.20588235294117646
587,0.5294117647058824
588,0.23529411764705882
589,0.11764705882352941
590,0.08823529411764706
591,0.5294117647058824
592,0.08823529411764706
593,0.029411764705882353
594,0.0
595,0.11764705882352941
596,0.029411764705882353
597,0.7941176470588235
598,0.14705882352941177
599,0.058823529411764705
600,0.17647058823529413
601,0.23529411764705882
602,0.5882352941176471
603,0.0
604,0.14705882352941177
605,0.029411764705882353
606,0.08823529411764706
607,0.058823529411764705
608,0.17647058823529413
609,0.11764705882352941
610,0.17647058823529413
611,0.0
