beat_index,boundary_probability
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.16666666666666666
6,0.8095238095238095
7,0.07142857142857142
8,0.023809523809523808
9,0.09523809523809523
10,0.023809523809523808
11,0.30952380952380953
12,0.4523809523809524
13,0.42857142857142855
14,0.0
15,0.047619047619047616
16,0.023809523809523808
17,0.47619047619047616
18,0.35714285714285715
19,0.07142857142857142
20,0.6666666666666666
21,0.0
22,0.40476190476190477
23,0.21428571428571427
24,0.9523809523809523
25,0.023809523809523808
26,0.2857142857142857
27,0.0
28,0.16666666666666666
29,0.047619047619047616
30,0.5
31,0.47619047619047616
32,0.07142857142857142
33,0.047619047619047616
34,0.11904761904761904
35,0.047619047619047616
36,0.4523809523809524
37,0.16666666666666666
38,0.5
39,0.023809523809523808
40,0.6666666666666666
41,0.023809523809523808
42,0.8333333333333334
43,0.07142857142857142
44,0.21428571428571427
45,0.047619047619047616
46,0.47619047619047616
47,0.38095238095238093
48,0.09523809523809523
49,0.023809523809523808
50,0.11904761904761904
51,0.0
52,0.5476190476190477
53,0.4523809523809524
54,0.07142857142857142
55,0.0
56,0.07142857142857142
57,0.0
58,0.30952380952380953
59,0.40476190476190477
60,0.5952380952380952
61,0.0
62,0.047619047619047616
63,0.21428571428571427
64,0.023809523809523808
65,0.6666666666666666
66,0.2619047619047619
67,0.09523809523809523
68,0.0
69,0.023809523809523808
70,0.11904761904761904
71,0.30952380952380953
72,0.6904761904761905
73,0.23809523809523808
74,0.14285714285714285
75,0.0
76,0.0
77,0.047619047619047616
78,0.30952380952380953
79,0.5
80,0.21428571428571427
81,0.047619047619047616
82,0.0
83,0.0
84,0.023809523809523808
85,0.8333333333333334
86,0.14285714285714285
87,0.0
88,0.0
89,0.16666666666666666
90,0.023809523809523808
91,0.5238095238095238
92,0.16666666666666666
93,0.07142857142857142
94,0.023809523809523808
95,0.2857142857142857
96,0.47619047619047616
97,0.4523809523809524
98,0.023809523809523808
99,0.023809523809523808
100,0.047619047619047616
101,0.2619047619047619
102,0.047619047619047616
103,0.6428571428571429
104,0.14285714285714285
105,0.42857142857142855
106,0.047619047619047616
107,0.11904761904761904
108,0.6190476190476191
109,0.16666666666666666
110,0.3333333333333333
111,0.047619047619047616
112,0.38095238095238093
113,0.07142857142857142
114,0.5238095238095238
115,0.19047619047619047
116,0.5476190476190477
117,0.14285714285714285
118,0.21428571428571427
119,0.19047619047619047
120,0.07142857142857142
121,0.5952380952380952
122,0.023809523809523808
123,0.14285714285714285
124,0.0
125,0.42857142857142855
126,0.38095238095238093
127,0.3333333333333333
128,0.09523809523809523
129,0.14285714285714285
130,0.5476190476190477
131,0.07142857142857142
132,0.38095238095238093
133,0.023809523809523808
134,0.40476190476190477
135,0.35714285714285715
136,0.3333333333333333
137,0.0
138,0.5238095238095238
139,0.09523809523809523
140,0.5
141,0.047619047619047616
142,0.2619047619047619
143,0.2619047619047619
144,0.23809523809523808
145,0.5476190476190477
146,0.14285714285714285
147,0.5238095238095238
148,0.047619047619047616
149,0.2857142857142857
150,0.07142857142857142
151,0.6428571428571429
152,0.023809523809523808
153,0.5476190476190477
154,0.0
155,0.023809523809523808
156,0.5714285714285714
157,0.42857142857142855
158,0.0
159,0.07142857142857142
160,0.6428571428571429
161,0.047619047619047616
162,0.023809523809523808
163,0.0
164,0.023809523809523808
165,0.047619047619047616
166,0.3333333333333333
167,0.14285714285714285
168,0.30952380952380953
169,0.5476190476190477
170,0.2619047619047619
171,0.21428571428571427
172,0.047619047619047616
173,0.5238095238095238
174,0.09523809523809523
175,0.19047619047619047
176,0.023809523809523808
177,0.5
178,0.09523809523809523
179,0.023809523809523808
180,0.21428571428571427
181,0.4523809523809524
182,0.38095238095238093
183,0.023809523809523808
184,0.3333333333333333
185,0.0
186,0.30952380952380953
187,0.16666666666666666
188,0.7142857142857143
189,0.023809523809523808
190,0.09523809523809523
191,0.35714285714285715
192,0.2857142857142857
193,0.5
194,0.07142857142857142
195,0.047619047619047616
196,0.07142857142857142
197,0.8333333333333334
198,0.2857142857142857
199,0.09523809523809523
200,0.0
201,0.09523809523809523
202,0.23809523809523808
203,0.0
204,0.8095238095238095
205,0.11904761904761904
206,0.3333333333333333
207,0.0
208,0.0
209,0.14285714285714285
210,0.5952380952380952
211,0.2857142857142857
212,0.11904761904761904
213,0.07142857142857142
214,0.11904761904761904
215,0.09523809523809523
216,0.8095238095238095
217,0.07142857142857142
218,0.6190476190476191
219,0.0
220,0.7857142857142857
221,0.0
222,0.5952380952380952
223,0.21428571428571427
224,0.047619047619047616
225,0.2857142857142857
226,0.023809523809523808
227,0.7142857142857143
228,0.6428571428571429
229,0.023809523809523808
230,0.5
231,0.0
232,0.6666666666666666
233,0.023809523809523808
234,0.21428571428571427
235,0.7380952380952381
236,0.047619047619047616
237,0.023809523809523808
238,0.0
239,0.21428571428571427
240,0.38095238095238093
241,0.42857142857142855
242,0.023809523809523808
243,0.30952380952380953
244,0.09523809523809523
245,0.16666666666666666
246,0.6666666666666666
247,0.0
248,0.4523809523809524
249,0.047619047619047616
250,0.47619047619047616
251,0.16666666666666666
252,0.5714285714285714
253,0.023809523809523808
254,0.047619047619047616
255,0.09523809523809523
256,0.047619047619047616
257,0.38095238095238093
258,0.40476190476190477
259,0.42857142857142855
260,0.0
261,0.09523809523809523
262,0.14285714285714285
263,0.047619047619047616
264,0.35714285714285715
265,0.21428571428571427
266,0.5238095238095238
267,0.09523809523809523
268,0.0
269,0.2857142857142857
270,0.6666666666666666
271,0.2857142857142857
272,0.0
273,0.023809523809523808
274,0.047619047619047616
275,0.30952380952380953
276,0.21428571428571427
277,0.5476190476190477
278,0.0
279,0.14285714285714285
280,0.023809523809523808
281,0.7380952380952381
282,0.16666666666666666
283,0.7857142857142857
284,0.023809523809523808
285,0.21428571428571427
286,0.023809523809523808
287,0.07142857142857142
288,0.40476190476190477
289,0.0
290,0.7380952380952381
291,0.11904761904761904
292,0.35714285714285715
293,0.07142857142857142
294,0.47619047619047616
295,0.3333333333333333
296,0.023809523809523808
297,0.023809523809523808
298,0.38095238095238093
299,0.2857142857142857
300,0.5
301,0.023809523809523808
302,0.09523809523809523
303,0.11904761904761904
304,0.14285714285714285
305,0.0
