beat_index,boundary_probability
0,0.0
1,0.1951219512195122
2,0.0975609756097561
3,0.07317073170731707
4,0.04878048780487805
5,0.7804878048780488
6,0.0975609756097561
7,0.0975609756097561
8,0.04878048780487805
9,0.17073170731707318
10,0.04878048780487805
11,0.6341463414634146
12,0.2682926829268293
13,0.12195121951219512
14,0.024390243902439025
15,0.04878048780487805
16,0.2926829268292683
17,0.5121951219512195
18,0.0975609756097561
19,0.0
20,0.07317073170731707
21,0.1951219512195122
22,0.0
23,0.7073170731707317
24,0.1951219512195122
25,0.4146341463414634
26,0.0
27,0.0
28,0.04878048780487805
29,0.6341463414634146
30,0.2926829268292683
31,0.024390243902439025
32,0.0
33,0.0
34,0.0975609756097561
35,0.8536585365853658
36,0.0975609756097561
37,0.0
38,0.024390243902439025
39,0.0975609756097561
40,0.04878048780487805
41,0.7804878048780488
42,0.04878048780487805
43,0.12195121951219512
44,0.04878048780487805
45,0.12195121951219512
46,0.17073170731707318
47,0.12195121951219512
48,0.6585365853658537
49,0.17073170731707318
50,0.04878048780487805
51,0.0975609756097561
52,0.17073170731707318
53,0.4878048780487805
54,0.24390243902439024
55,0.12195121951219512
56,0.0
57,0.0
58,0.024390243902439025
59,0.43902439024390244
60,0.6097560975609756
61,0.0975609756097561
62,0.0
63,0.0
64,0.04878048780487805
65,0.5121951219512195
66,0.24390243902439024
67,0.04878048780487805
68,0.07317073170731707
69,0.12195121951219512
70,0.3902439024390244
71,0.4878048780487805
72,0.2682926829268293
73,0.0
74,0.0
75,0.024390243902439025
76,0.3170731707317073
77,0.34146341463414637
78,0.43902439024390244
79,0.0
80,0.14634146341463414
81,0.17073170731707318
82,0.14634146341463414
83,0.04878048780487805
84,0.7073170731707317
85,0.07317073170731707
86,0.1951219512195122
87,0.0
88,0.3170731707317073
89,0.07317073170731707
90,0.2682926829268293
91,0.04878048780487805
92,0.7317073170731707
93,0.14634146341463414
94,0.1951219512195122
95,0.07317073170731707
96,0.024390243902439025
97,0.12195121951219512
98,0.024390243902439025
99,0.6585365853658537
100,0.1951219512195122
101,0.14634146341463414
102,0.024390243902439025
103,0.12195121951219512
104,0.21951219512195122
105,0.0975609756097561
106,0.0
107,0.024390243902439025
108,0.6585365853658537
109,0.3170731707317073
110,0.04878048780487805
111,0.024390243902439025
112,0.07317073170731707
113,0.8292682926829268
114,0.07317073170731707
115,0.04878048780487805
116,0.024390243902439025
117,0.3170731707317073
118,0.04878048780487805
119,0.0
120,0.34146341463414637
121,0.2682926829268293
122,0.0975609756097561
123,0.0
124,0.34146341463414637
125,0.4878048780487805
126,0.24390243902439024
127,0.0
128,0.024390243902439025
129,0.2926829268292683
130,0.0
131,0.8048780487804879
132,0.1951219512195122
133,0.3170731707317073
134,0.024390243902439025
135,0.04878048780487805
136,0.024390243902439025
137,0.5609756097560976
138,0.2682926829268293
139,0.0
140,0.0
141,0.17073170731707318
142,0.04878048780487805
143,0.8780487804878049
144,0.5365853658536586
145,0.07317073170731707
146,0.0
147,0.04878048780487805
148,0.07317073170731707
149,0.04878048780487805
150,0.0
151,0.2682926829268293
152,0.17073170731707318
153,0.1951219512195122
154,0.024390243902439025
155,0.3170731707317073
156,0.5609756097560976
157,0.024390243902439025
158,0.12195121951219512
159,0.14634146341463414
160,0.6829268292682927
161,0.17073170731707318
162,0.2926829268292683
163,0.04878048780487805
164,0.24390243902439024
165,0.0
166,0.07317073170731707
167,0.14634146341463414
168,0.5121951219512195
169,0.2926829268292683
170,0.0
171,0.04878048780487805
172,0.17073170731707318
173,0.7317073170731707
174,0.0975609756097561
175,0.17073170731707318
176,0.04878048780487805
177,0.1951219512195122
178,0.0
179,0.43902439024390244
180,0.3170731707317073
181,0.0975609756097561
182,0.0
183,0.17073170731707318
184,0.6097560975609756
185,0.24390243902439024
186,0.04878048780487805
187,0.04878048780487805
188,0.2682926829268293
189,0.24390243902439024
190,0.14634146341463414
191,0.0975609756097561
192,0.3902439024390244
193,0.4146341463414634
194,0.0
195,0.0
196,0.04878048780487805
197,0.04878048780487805
198,0.0
199,0.24390243902439024
200,0.6097560975609756
201,0.24390243902439024
202,0.0
203,0.21951219512195122
204,0.7073170731707317
205,0.14634146341463414
206,0.04878048780487805
207,0.07317073170731707
208,0.07317073170731707
209,0.04878048780487805
210,0.024390243902439025
211,0.6585365853658537
212,0.3170731707317073
213,0.0
214,0.0
215,0.0
216,0.7804878048780488
217,0.17073170731707318
218,0.12195121951219512
219,0.17073170731707318
220,0.024390243902439025
221,0.17073170731707318
222,0.0
223,0.6585365853658537
224,0.34146341463414637
225,0.0
226,0.024390243902439025
227,0.024390243902439025
228,0.6585365853658537
229,0.24390243902439024
230,0.12195121951219512
231,0.04878048780487805
232,0.024390243902439025
233,0.024390243902439025
234,0.04878048780487805
235,0.7073170731707317
236,0.1951219512195122
237,0.04878048780487805
238,0.0
239,0.12195121951219512
240,0.43902439024390244
241,0.4634146341463415
242,0.0
243,0.04878048780487805
244,0.4634146341463415
245,0.024390243902439025
246,0.3902439024390244
247,0.36585365853658536
248,0.21951219512195122
249,0.1951219512195122
250,0.0
251,0.12195121951219512
252,0.0975609756097561
253,0.5121951219512195
254,0.24390243902439024
255,0.21951219512195122
256,0.024390243902439025
257,0.0975609756097561
258,0.1951219512195122
259,0.24390243902439024
260,0.024390243902439025
261,0.07317073170731707
262,0.0
263,0.0975609756097561
264,0.6585365853658537
265,0.2926829268292683
266,0.0
267,0.0
268,0.024390243902439025
269,0.12195121951219512
270,0.4878048780487805
271,0.3902439024390244
272,0.07317073170731707
273,0.024390243902439025
274,0.07317073170731707
275,0.34146341463414637
276,0.24390243902439024
277,0.024390243902439025
278,0.0
279,0.0975609756097561
280,0.1951219512195122
281,0.21951219512195122
282,0.5365853658536586
283,0.12195121951219512
284,0.04878048780487805
285,0.0
286,0.21951219512195122
287,0.4634146341463415
288,0.0975609756097561
289,0.07317073170731707
290,0.0
291,0.43902439024390244
292,0.04878048780487805
293,0.8780487804878049
294,0.0
295,0.6341463414634146
296,0.0
297,0.024390243902439025
298,0.07317073170731707
299,0.5853658536585366
300,0.21951219512195122
301,0.04878048780487805
302,0.0975609756097561
303,0.3170731707317073
304,0.34146341463414637
305,0.4146341463414634
306,0.1951219512195122
307,0.04878048780487805
308,0.024390243902439025
309,0.04878048780487805
310,0.04878048780487805
311,0.6829268292682927
312,0.1951219512195122
313,0.07317073170731707
314,0.024390243902439025
315,0.04878048780487805
316,0.21951219512195122
317,0.0975609756097561
318,0.7560975609756098
319,0.07317073170731707
320,0.0975609756097561
321,0.04878048780487805
322,0.024390243902439025
323,0.12195121951219512
324,0.36585365853658536
325,0.0975609756097561
326,0.5853658536585366
327,0.07317073170731707
328,0.21951219512195122
329,0.1951219512195122
330,0.12195121951219512
331,0.1951219512195122
332,0.024390243902439025
333,0.4634146341463415
334,0.24390243902439024
335,0.17073170731707318
336,0.024390243902439025
337,0.04878048780487805
338,0.3902439024390244
339,0.12195121951219512
340,0.0
341,0.024390243902439025
342,0.7560975609756098
343,0.1951219512195122
344,0.024390243902439025
345,0.04878048780487805
346,0.24390243902439024
347,0.6341463414634146
348,0.21951219512195122
349,0.07317073170731707
350,0.07317073170731707
351,0.36585365853658536
352,0.04878048780487805
353,0.3170731707317073
354,0.12195121951219512
355,0.2926829268292683
356,0.12195121951219512
357,0.0
358,0.3170731707317073
359,0.5121951219512195
360,0.2682926829268293
361,0.0975609756097561
362,0.0
363,0.0975609756097561
364,0.04878048780487805
365,0.7073170731707317
366,0.1951219512195122
367,0.2682926829268293
368,0.024390243902439025
369,0.0
370,0.024390243902439025
371,0.4878048780487805
372,0.34146341463414637
373,0.04878048780487805
374,0.04878048780487805
375,0.4146341463414634
376,0.5121951219512195
377,0.024390243902439025
378,0.024390243902439025
379,0.024390243902439025
380,0.07317073170731707
381,0.2682926829268293
382,0.07317073170731707
383,0.4878048780487805
384,0.12195121951219512
385,0.3170731707317073
386,0.024390243902439025
387,0.4634146341463415
388,0.3902439024390244
389,0.1951219512195122
390,0.024390243902439025
391,0.04878048780487805
392,0.24390243902439024
393,0.0975609756097561
394,0.12195121951219512
395,0.1951219512195122
396,0.21951219512195122
397,0.0975609756097561
398,0.0
399,0.17073170731707318
400,0.024390243902439025
401,0.9024390243902439
402,0.1951219512195122
403,0.024390243902439025
404,0.0
405,0.07317073170731707
406,0.2926829268292683
407,0.5365853658536586
408,0.0
409,0.04878048780487805
410,0.12195121951219512
411,0.5365853658536586
412,0.1951219512195122
413,0.04878048780487805
414,0.3902439024390244
415,0.2682926829268293
416,0.1951219512195122
417,0.0
418,0.0
419,0.04878048780487805
420,0.5365853658536586
421,0.12195121951219512
422,0.0
423,0.04878048780487805
424,0.024390243902439025
425,0.0
