beat_index,boundary_probability
0,0.0
1,0.358974358974359
2,0.3076923076923077
3,0.05128205128205128
4,0.5641025641025641
5,0.20512820512820512
6,0.5641025641025641
7,0.10256410256410256
8,0.3076923076923077
9,0.38461538461538464
10,0.1794871794871795
11,0.2564102564102564
12,0.5641025641025641
13,0.07692307692307693
14,0.15384615384615385
15,0.05128205128205128
16,0.2564102564102564
17,0.02564102564102564
18,0.5384615384615384
19,0.02564102564102564
20,0.8461538461538461
21,0.05128205128205128
22,0.07692307692307693
23,0.1794871794871795
24,0.02564102564102564
25,0.8461538461538461
26,0.05128205128205128
27,0.2564102564102564
28,0.07692307692307693
29,0.23076923076923078
30,0.10256410256410256
31,0.717948717948718
32,0.1282051282051282
33,0.3076923076923077
34,0.2564102564102564
35,0.2564102564102564
36,0.6153846153846154
37,0.07692307692307693
38,0.05128205128205128
39,0.07692307692307693
40,0.3076923076923077
41,0.0
42,0.2564102564102564
43,0.05128205128205128
44,0.9487179487179487
45,0.0
46,0.6153846153846154
47,0.02564102564102564
48,0.7948717948717948
49,0.1282051282051282
50,0.02564102564102564
51,0.05128205128205128
52,0.2564102564102564
53,0.20512820512820512
54,0.6923076923076923
55,0.0
56,0.4358974358974359
57,0.02564102564102564
58,0.1794871794871795
59,0.3076923076923077
60,0.07692307692307693
61,0.8205128205128205
62,0.05128205128205128
63,0.23076923076923078
64,0.02564102564102564
65,0.28205128205128205
66,0.10256410256410256
67,0.5897435897435898
68,0.23076923076923078
69,0.05128205128205128
70,0.5384615384615384
71,0.05128205128205128
72,0.8974358974358975
73,0.0
74,0.41025641025641024
75,0.07692307692307693
76,0.2564102564102564
77,0.0
78,0.358974358974359
79,0.05128205128205128
80,0.7948717948717948
81,0.02564102564102564
82,0.1282051282051282
83,0.2564102564102564
84,0.10256410256410256
85,0.38461538461538464
86,0.1794871794871795
87,0.5384615384615384
88,0.07692307692307693
89,0.4358974358974359
90,0.07692307692307693
91,0.7692307692307693
92,0.07692307692307693
93,0.02564102564102564
94,0.20512820512820512
95,0.5897435897435898
96,0.5128205128205128
97,0.02564102564102564
98,0.02564102564102564
99,0.2564102564102564
100,0.2564102564102564
101,0.0
102,0.7435897435897436
103,0.02564102564102564
104,0.8717948717948718
105,0.0
106,0.7692307692307693
107,0.02564102564102564
108,0.46153846153846156
109,0.1794871794871795
110,0.5641025641025641
111,0.07692307692307693
112,0.05128205128205128
113,0.02564102564102564
114,0.10256410256410256
115,0.6923076923076923
116,0.15384615384615385
117,0.20512820512820512
118,0.1282051282051282
119,0.6410256410256411
120,0.23076923076923078
121,0.07692307692307693
122,0.5128205128205128
123,0.10256410256410256
124,0.15384615384615385
125,0.1282051282051282
126,0.3076923076923077
127,0.5897435897435898
128,0.07692307692307693
129,0.1794871794871795
130,0.10256410256410256
131,0.48717948717948717
132,0.2564102564102564
133,0.07692307692307693
134,0.1794871794871795
135,0.4358974358974359
136,0.02564102564102564
137,0.358974358974359
138,0.48717948717948717
139,0.358974358974359
140,0.0
141,0.1282051282051282
142,0.358974358974359
143,0.358974358974359
144,0.23076923076923078
145,0.02564102564102564
146,0.3076923076923077
147,0.1794871794871795
148,0.23076923076923078
149,0.1794871794871795
150,0.3333333333333333
151,0.5128205128205128
152,0.02564102564102564
153,0.10256410256410256
154,0.28205128205128205
155,0.20512820512820512
156,0.41025641025641024
157,0.0
158,0.23076923076923078
159,0.10256410256410256
160,0.05128205128205128
161,0.4358974358974359
162,0.7948717948717948
163,0.07692307692307693
164,0.0
165,0.0
166,0.05128205128205128
167,0.0
168,0.05128205128205128
169,0.07692307692307693
170,0.8974358974358975
171,0.02564102564102564
172,0.05128205128205128
173,0.07692307692307693
174,0.23076923076923078
175,0.6410256410256411
176,0.20512820512820512
177,0.02564102564102564
178,0.15384615384615385
179,0.0
180,0.1282051282051282
181,0.02564102564102564
182,0.9743589743589743
183,0.02564102564102564
184,0.20512820512820512
185,0.0
186,0.3076923076923077
187,0.5897435897435898
188,0.1794871794871795
189,0.3333333333333333
190,0.3333333333333333
191,0.2564102564102564
192,0.28205128205128205
193,0.1282051282051282
194,0.48717948717948717
195,0.23076923076923078
196,0.05128205128205128
197,0.02564102564102564
198,0.41025641025641024
199,0.4358974358974359
200,0.20512820512820512
201,0.0
202,0.1794871794871795
203,0.0
204,0.5384615384615384
205,0.05128205128205128
206,0.8205128205128205
207,0.07692307692307693
208,0.10256410256410256
209,0.0
210,0.48717948717948717
211,0.48717948717948717
212,0.0
213,0.02564102564102564
214,0.1794871794871795
215,0.1794871794871795
216,0.38461538461538464
217,0.41025641025641024
218,0.20512820512820512
219,0.07692307692307693
220,0.07692307692307693
221,0.3333333333333333
222,0.23076923076923078
223,0.05128205128205128
224,0.5384615384615384
225,0.07692307692307693
226,0.6410256410256411
227,0.10256410256410256
228,0.1794871794871795
229,0.20512820512820512
230,0.07692307692307693
231,0.1794871794871795
232,0.5128205128205128
233,0.0
