beat_index,boundary_probability
0,0.0
1,0.0
2,0.0
3,0.0
4,0.1111111111111111
5,0.8222222222222222
6,0.13333333333333333
7,0.0
8,0.044444444444444446
9,0.0
10,0.3333333333333333
11,0.5777777777777777
12,0.35555555555555557
13,0.0
14,0.06666666666666667
15,0.0
16,0.26666666666666666
17,0.6
18,0.13333333333333333
19,0.06666666666666667
20,0.15555555555555556
21,0.24444444444444444
22,0.1111111111111111
23,0.5555555555555556
24,0.3333333333333333
25,0.17777777777777778
26,0.0
27,0.044444444444444446
28,0.4444444444444444
29,0.35555555555555557
30,0.26666666666666666
31,0.0
32,0.044444444444444446
33,0.17777777777777778
34,0.6666666666666666
35,0.17777777777777778
36,0.08888888888888889
37,0.17777777777777778
38,0.17777777777777778
39,0.06666666666666667
40,0.5111111111111111
41,0.08888888888888889
42,0.5111111111111111
43,0.022222222222222223
44,0.06666666666666667
45,0.0
46,0.0
47,0.37777777777777777
48,0.5777777777777777
49,0.37777777777777777
50,0.06666666666666667
51,0.022222222222222223
52,0.022222222222222223
53,0.1111111111111111
54,0.044444444444444446
55,0.13333333333333333
56,0.022222222222222223
57,0.13333333333333333
58,0.022222222222222223
59,0.3111111111111111
60,0.13333333333333333
61,0.7555555555555555
62,0.08888888888888889
63,0.044444444444444446
64,0.044444444444444446
65,0.24444444444444444
66,0.08888888888888889
67,0.2222222222222222
68,0.17777777777777778
69,0.06666666666666667
70,0.06666666666666667
71,0.17777777777777778
72,0.8888888888888888
73,0.0
74,0.0
75,0.2
76,0.022222222222222223
77,0.9555555555555556
78,0.022222222222222223
79,0.24444444444444444
80,0.0
81,0.13333333333333333
82,0.17777777777777778
83,0.6888888888888889
84,0.4
85,0.044444444444444446
86,0.022222222222222223
87,0.044444444444444446
88,0.28888888888888886
89,0.6
90,0.15555555555555556
91,0.15555555555555556
92,0.08888888888888889
93,0.17777777777777778
94,0.4222222222222222
95,0.3333333333333333
96,0.4888888888888889
97,0.044444444444444446
98,0.022222222222222223
99,0.08888888888888889
100,0.26666666666666666
101,0.5777777777777777
102,0.08888888888888889
103,0.0
104,0.08888888888888889
105,0.3111111111111111
106,0.4666666666666667
107,0.2
108,0.1111111111111111
109,0.28888888888888886
110,0.08888888888888889
111,0.17777777777777778
112,0.06666666666666667
113,0.6222222222222222
114,0.08888888888888889
115,0.4888888888888889
116,0.0
117,0.022222222222222223
118,0.022222222222222223
119,0.4444444444444444
120,0.7111111111111111
121,0.13333333333333333
122,0.044444444444444446
123,0.022222222222222223
124,0.08888888888888889
125,0.17777777777777778
126,0.1111111111111111
127,0.06666666666666667
128,0.0
129,0.0
130,0.4666666666666667
131,0.4
132,0.13333333333333333
133,0.044444444444444446
134,0.06666666666666667
135,0.1111111111111111
136,0.35555555555555557
137,0.26666666666666666
138,0.0
139,0.0
140,0.0
141,0.5111111111111111
142,0.4222222222222222
143,0.1111111111111111
144,0.044444444444444446
145,0.044444444444444446
146,0.28888888888888886
147,0.24444444444444444
148,0.022222222222222223
149,0.3111111111111111
150,0.37777777777777777
151,0.4
152,0.06666666666666667
153,0.0
154,0.1111111111111111
155,0.0
156,0.6444444444444445
157,0.15555555555555556
158,0.022222222222222223
159,0.1111111111111111
160,0.4
161,0.5555555555555556
162,0.044444444444444446
163,0.044444444444444446
164,0.28888888888888886
165,0.06666666666666667
166,0.4888888888888889
167,0.24444444444444444
168,0.28888888888888886
169,0.022222222222222223
170,0.0
171,0.15555555555555556
172,0.15555555555555556
173,0.8444444444444444
174,0.022222222222222223
175,0.08888888888888889
176,0.044444444444444446
177,0.022222222222222223
178,0.4666666666666667
179,0.4666666666666667
180,0.15555555555555556
181,0.0
182,0.15555555555555556
183,0.17777777777777778
184,0.1111111111111111
185,0.3333333333333333
186,0.28888888888888886
187,0.24444444444444444
188,0.13333333333333333
189,0.17777777777777778
190,0.15555555555555556
191,0.6
192,0.4666666666666667
193,0.044444444444444446
194,0.0
195,0.08888888888888889
196,0.17777777777777778
197,0.6222222222222222
198,0.13333333333333333
199,0.022222222222222223
200,0.08888888888888889
201,0.28888888888888886
202,0.5333333333333333
203,0.17777777777777778
204,0.1111111111111111
205,0.13333333333333333
206,0.13333333333333333
207,0.13333333333333333
208,0.26666666666666666
209,0.4222222222222222
210,0.13333333333333333
211,0.3111111111111111
212,0.0
213,0.044444444444444446
214,0.0
215,0.4
216,0.6666666666666666
217,0.17777777777777778
218,0.022222222222222223
219,0.13333333333333333
220,0.06666666666666667
221,0.35555555555555557
222,0.08888888888888889
223,0.2222222222222222
224,0.3111111111111111
225,0.24444444444444444
226,0.17777777777777778
227,0.2
228,0.5111111111111111
229,0.13333333333333333
230,0.0
231,0.17777777777777778
232,0.1111111111111111
233,0.7333333333333333
234,0.06666666666666667
235,0.4
236,0.0
237,0.0
238,0.044444444444444446
239,0.8
240,0.4
241,0.0
242,0.08888888888888889
243,0.044444444444444446
244,0.15555555555555556
245,0.08888888888888889
246,0.1111111111111111
247,0.28888888888888886
248,0.37777777777777777
249,0.17777777777777778
250,0.13333333333333333
251,0.08888888888888889
252,0.7333333333333333
253,0.044444444444444446
254,0.13333333333333333
255,0.044444444444444446
256,0.06666666666666667
257,0.06666666666666667
258,0.17777777777777778
259,0.08888888888888889
260,0.0
261,0.06666666666666667
262,0.15555555555555556
263,0.6444444444444445
264,0.4666666666666667
265,0.044444444444444446
266,0.022222222222222223
267,0.022222222222222223
268,0.2222222222222222
269,0.6222222222222222
270,0.13333333333333333
271,0.044444444444444446
272,0.08888888888888889
273,0.26666666666666666
274,0.24444444444444444
275,0.3111111111111111
276,0.35555555555555557
277,0.2
278,0.06666666666666667
279,0.0
280,0.24444444444444444
281,0.5555555555555556
282,0.3333333333333333
283,0.044444444444444446
284,0.022222222222222223
285,0.13333333333333333
286,0.3333333333333333
287,0.35555555555555557
288,0.2222222222222222
289,0.0
290,0.13333333333333333
291,0.15555555555555556
292,0.4888888888888889
293,0.3111111111111111
294,0.13333333333333333
295,0.2
296,0.28888888888888886
297,0.06666666666666667
298,0.35555555555555557
299,0.28888888888888886
300,0.37777777777777777
301,0.2
302,0.2
303,0.1111111111111111
304,0.022222222222222223
305,0.17777777777777778
306,0.06666666666666667
307,0.4888888888888889
308,0.06666666666666667
309,0.13333333333333333
310,0.1111111111111111
311,0.0
