beat_index,boundary_probability
0,0.0
1,0.08695652173913043
2,0.043478260869565216
3,0.0
4,0.13043478260869565
5,0.5217391304347826
6,0.021739130434782608
7,0.06521739130434782
8,0.0
9,0.08695652173913043
10,0.5434782608695652
11,0.13043478260869565
12,0.34782608695652173
13,0.1956521739130435
14,0.43478260869565216
15,0.021739130434782608
16,0.08695652173913043
17,0.15217391304347827
18,0.1956521739130435
19,0.2826086956521739
20,0.17391304347826086
21,0.32608695652173914
22,0.0
23,0.4782608695652174
24,0.08695652173913043
25,0.5
26,0.043478260869565216
27,0.43478260869565216
28,0.391304347826087
29,0.10869565217391304
30,0.0
31,0.15217391304347827
32,0.043478260869565216
33,0.043478260869565216
34,0.45652173913043476
35,0.13043478260869565
36,0.10869565217391304
37,0.5434782608695652
38,0.15217391304347827
39,0.21739130434782608
40,0.0
41,0.043478260869565216
42,0.41304347826086957
43,0.2608695652173913
44,0.21739130434782608
45,0.30434782608695654
46,0.06521739130434782
47,0.43478260869565216
48,0.043478260869565216
49,0.9565217391304348
50,0.0
51,0.08695652173913043
52,0.0
53,0.21739130434782608
54,0.15217391304347827
55,0.43478260869565216
56,0.1956521739130435
57,0.1956521739130435
58,0.13043478260869565
59,0.06521739130434782
60,0.2391304347826087
61,0.4782608695652174
62,0.32608695652173914
63,0.0
64,0.0
65,0.08695652173913043
66,0.06521739130434782
67,0.41304347826086957
68,0.30434782608695654
69,0.391304347826087
70,0.043478260869565216
71,0.45652173913043476
72,0.0
73,0.9130434782608695
74,0.0
75,0.2391304347826087
76,0.043478260869565216
77,0.021739130434782608
78,0.32608695652173914
79,0.15217391304347827
80,0.6086956521739131
81,0.021739130434782608
82,0.1956521739130435
83,0.391304347826087
84,0.45652173913043476
85,0.30434782608695654
86,0.021739130434782608
87,0.2826086956521739
88,0.0
89,0.08695652173913043
90,0.043478260869565216
91,0.6739130434782609
92,0.0
93,0.13043478260869565
94,0.0
95,0.0
96,0.2608695652173913
97,0.6521739130434783
98,0.13043478260869565
99,0.021739130434782608
100,0.06521739130434782
101,0.391304347826087
102,0.13043478260869565
103,0.021739130434782608
104,0.10869565217391304
105,0.13043478260869565
106,0.5
107,0.1956521739130435
108,0.15217391304347827
109,0.5217391304347826
110,0.21739130434782608
111,0.15217391304347827
112,0.021739130434782608
113,0.0
114,0.32608695652173914
115,0.1956521739130435
116,0.2608695652173913
117,0.32608695652173914
118,0.13043478260869565
119,0.21739130434782608
120,0.13043478260869565
121,0.5869565217391305
