beat_index,boundary_probability
0,0.0
1,0.1951219512195122
2,0.0
3,0.024390243902439025
4,0.0
5,0.0
6,0.024390243902439025
7,0.024390243902439025
8,0.4634146341463415
9,0.5121951219512195
10,0.21951219512195122
11,0.0
12,0.07317073170731707
13,0.024390243902439025
14,0.34146341463414637
15,0.2682926829268293
16,0.17073170731707318
17,0.21951219512195122
18,0.6829268292682927
19,0.0
20,0.4146341463414634
21,0.24390243902439024
22,0.43902439024390244
23,0.07317073170731707
24,0.07317073170731707
25,0.8048780487804879
26,0.07317073170731707
27,0.07317073170731707
28,0.04878048780487805
29,0.3902439024390244
30,0.36585365853658536
31,0.07317073170731707
32,0.07317073170731707
33,0.024390243902439025
34,0.17073170731707318
35,0.6829268292682927
36,0.2926829268292683
37,0.17073170731707318
38,0.07317073170731707
39,0.0975609756097561
40,0.07317073170731707
41,0.024390243902439025
42,0.0
43,0.12195121951219512
44,0.4878048780487805
45,0.5121951219512195
46,0.0975609756097561
47,0.0975609756097561
48,0.07317073170731707
49,0.12195121951219512
50,0.14634146341463414
51,0.07317073170731707
52,0.17073170731707318
53,0.36585365853658536
54,0.5121951219512195
55,0.0
56,0.5121951219512195
57,0.024390243902439025
58,0.6585365853658537
59,0.04878048780487805
60,0.5609756097560976
61,0.3170731707317073
62,0.07317073170731707
63,0.07317073170731707
64,0.12195121951219512
65,0.2926829268292683
66,0.4146341463414634
67,0.07317073170731707
68,0.04878048780487805
69,0.0
70,0.024390243902439025
71,0.7804878048780488
72,0.6097560975609756
73,0.0
74,0.07317073170731707
75,0.12195121951219512
76,0.07317073170731707
77,0.3170731707317073
78,0.0
79,0.12195121951219512
80,0.17073170731707318
81,0.21951219512195122
82,0.4634146341463415
83,0.21951219512195122
84,0.2682926829268293
85,0.024390243902439025
86,0.07317073170731707
87,0.04878048780487805
88,0.4634146341463415
89,0.24390243902439024
90,0.2682926829268293
91,0.0
92,0.0
93,0.0
94,0.17073170731707318
95,0.5609756097560976
96,0.8292682926829268
97,0.0
98,0.0
99,0.0
100,0.024390243902439025
101,0.024390243902439025
102,0.0
103,0.024390243902439025
104,0.5121951219512195
105,0.5609756097560976
106,0.0975609756097561
107,0.024390243902439025
108,0.14634146341463414
109,0.0975609756097561
110,0.14634146341463414
111,0.12195121951219512
112,0.1951219512195122
113,0.12195121951219512
114,0.7560975609756098
115,0.0
116,0.2682926829268293
117,0.07317073170731707
118,0.7317073170731707
119,0.12195121951219512
120,0.17073170731707318
121,0.5365853658536586
122,0.0975609756097561
123,0.07317073170731707
124,0.04878048780487805
125,0.3902439024390244
126,0.36585365853658536
127,0.14634146341463414
128,0.024390243902439025
129,0.0
130,0.17073170731707318
131,0.4878048780487805
132,0.6585365853658537
133,0.04878048780487805
134,0.024390243902439025
135,0.0975609756097561
136,0.0
137,0.6585365853658537
138,0.0
139,0.24390243902439024
140,0.07317073170731707
141,0.4634146341463415
142,0.3170731707317073
143,0.21951219512195122
144,0.2682926829268293
145,0.04878048780487805
146,0.024390243902439025
147,0.0975609756097561
148,0.34146341463414637
149,0.24390243902439024
150,0.1951219512195122
151,0.0
152,0.0
153,0.0
154,0.14634146341463414
155,0.5121951219512195
156,0.5609756097560976
157,0.0
158,0.024390243902439025
159,0.0
160,0.07317073170731707
161,0.0
162,0.024390243902439025
163,0.024390243902439025
164,0.4878048780487805
165,0.6829268292682927
166,0.07317073170731707
167,0.07317073170731707
168,0.0
169,0.1951219512195122
170,0.07317073170731707
171,0.12195121951219512
172,0.12195121951219512
173,0.3170731707317073
174,0.5853658536585366
175,0.0
176,0.5365853658536586
177,0.024390243902439025
178,0.8536585365853658
179,0.0
180,0.3902439024390244
181,0.34146341463414637
182,0.0975609756097561
183,0.0
184,0.12195121951219512
185,0.3170731707317073
186,0.2682926829268293
187,0.4146341463414634
188,0.07317073170731707
189,0.024390243902439025
190,0.0
191,0.43902439024390244
192,0.7804878048780488
193,0.0975609756097561
194,0.0
195,0.024390243902439025
196,0.0
197,0.0975609756097561
198,0.4634146341463415
199,0.2926829268292683
200,0.24390243902439024
201,0.0
202,0.2682926829268293
203,0.04878048780487805
204,0.5609756097560976
205,0.2682926829268293
206,0.04878048780487805
207,0.3170731707317073
208,0.0
209,0.4634146341463415
210,0.0
211,0.24390243902439024
212,0.24390243902439024
213,0.34146341463414637
214,0.0975609756097561
215,0.6585365853658537
216,0.14634146341463414
217,0.024390243902439025
218,0.0
219,0.0
220,0.04878048780487805
221,0.0
222,0.04878048780487805
223,0.14634146341463414
224,0.2926829268292683
225,0.6097560975609756
226,0.0975609756097561
227,0.12195121951219512
228,0.07317073170731707
229,0.04878048780487805
230,0.34146341463414637
231,0.14634146341463414
232,0.04878048780487805
233,0.3170731707317073
234,0.6585365853658537
235,0.0
236,0.07317073170731707
237,0.24390243902439024
238,0.5121951219512195
239,0.0975609756097561
240,0.07317073170731707
241,0.7804878048780488
242,0.024390243902439025
243,0.04878048780487805
244,0.07317073170731707
245,0.24390243902439024
246,0.5853658536585366
247,0.0
248,0.17073170731707318
249,0.024390243902439025
250,0.07317073170731707
251,0.3902439024390244
252,0.5121951219512195
253,0.2682926829268293
254,0.024390243902439025
255,0.04878048780487805
256,0.0
257,0.5365853658536586
258,0.21951219512195122
259,0.5121951219512195
260,0.14634146341463414
261,0.1951219512195122
262,0.21951219512195122
263,0.0975609756097561
264,0.5609756097560976
265,0.24390243902439024
266,0.04878048780487805
267,0.2682926829268293
268,0.024390243902439025
269,0.2682926829268293
270,0.14634146341463414
271,0.14634146341463414
272,0.04878048780487805
273,0.4634146341463415
274,0.21951219512195122
275,0.4878048780487805
276,0.1951219512195122
277,0.024390243902439025
278,0.0
279,0.0
280,0.12195121951219512
281,0.024390243902439025
282,0.024390243902439025
283,0.07317073170731707
284,0.4634146341463415
285,0.5853658536585366
286,0.07317073170731707
287,0.12195121951219512
288,0.024390243902439025
289,0.04878048780487805
290,0.3170731707317073
291,0.2926829268292683
292,0.14634146341463414
293,0.21951219512195122
294,0.6829268292682927
295,0.0
296,0.2682926829268293
297,0.21951219512195122
298,0.5365853658536586
299,0.12195121951219512
300,0.0975609756097561
301,0.6341463414634146
302,0.17073170731707318
303,0.0
304,0.14634146341463414
305,0.21951219512195122
306,0.7317073170731707
307,0.0
308,0.0975609756097561
309,0.0
310,0.024390243902439025
311,0.0
