beat_index,boundary_probability
0,0.0
1,0.023809523809523808
2,0.19047619047619047
3,0.11904761904761904
4,0.2619047619047619
5,0.38095238095238093
6,0.2857142857142857
7,0.09523809523809523
8,0.19047619047619047
9,0.23809523809523808
10,0.11904761904761904
11,0.14285714285714285
12,0.5238095238095238
13,0.07142857142857142
14,0.07142857142857142
15,0.5476190476190477
16,0.023809523809523808
17,0.30952380952380953
18,0.07142857142857142
19,0.6666666666666666
20,0.0
21,0.0
22,0.5
23,0.4523809523809524
24,0.19047619047619047
25,0.0
26,0.30952380952380953
27,0.23809523809523808
28,0.21428571428571427
29,0.16666666666666666
30,0.3333333333333333
31,0.21428571428571427
32,0.30952380952380953
33,0.09523809523809523
34,0.6428571428571429
35,0.07142857142857142
36,0.47619047619047616
37,0.0
38,0.30952380952380953
39,0.16666666666666666
40,0.35714285714285715
41,0.19047619047619047
42,0.23809523809523808
43,0.2857142857142857
44,0.21428571428571427
45,0.07142857142857142
46,0.23809523809523808
47,0.6428571428571429
48,0.11904761904761904
49,0.30952380952380953
50,0.0
51,0.2857142857142857
52,0.21428571428571427
53,0.30952380952380953
54,0.09523809523809523
55,0.047619047619047616
56,0.2857142857142857
57,0.2619047619047619
58,0.0
59,0.023809523809523808
60,0.5714285714285714
61,0.35714285714285715
62,0.023809523809523808
63,0.07142857142857142
64,0.09523809523809523
65,0.38095238095238093
66,0.2619047619047619
67,0.16666666666666666
68,0.38095238095238093
69,0.0
70,0.11904761904761904
71,0.023809523809523808
72,0.8571428571428571
73,0.09523809523809523
74,0.0
75,0.023809523809523808
76,0.23809523809523808
77,0.40476190476190477
78,0.16666666666666666
79,0.11904761904761904
80,0.5714285714285714
81,0.11904761904761904
82,0.0
83,0.047619047619047616
84,0.3333333333333333
85,0.38095238095238093
86,0.23809523809523808
87,0.09523809523809523
88,0.3333333333333333
89,0.3333333333333333
90,0.0
91,0.30952380952380953
92,0.047619047619047616
93,0.2619047619047619
94,0.023809523809523808
95,0.16666666666666666
96,0.40476190476190477
97,0.42857142857142855
98,0.09523809523809523
99,0.11904761904761904
100,0.0
101,0.2619047619047619
102,0.5
103,0.19047619047619047
104,0.09523809523809523
105,0.16666666666666666
106,0.19047619047619047
107,0.09523809523809523
108,0.14285714285714285
109,0.5714285714285714
110,0.14285714285714285
111,0.35714285714285715
112,0.047619047619047616
113,0.5
114,0.047619047619047616
115,0.09523809523809523
116,0.30952380952380953
117,0.16666666666666666
118,0.16666666666666666
119,0.42857142857142855
120,0.5952380952380952
121,0.09523809523809523
122,0.023809523809523808
123,0.11904761904761904
124,0.3333333333333333
125,0.30952380952380953
126,0.19047619047619047
127,0.11904761904761904
128,0.42857142857142855
129,0.09523809523809523
130,0.16666666666666666
131,0.047619047619047616
132,0.5476190476190477
133,0.2857142857142857
134,0.14285714285714285
135,0.023809523809523808
136,0.6428571428571429
137,0.09523809523809523
138,0.21428571428571427
139,0.0
140,0.2857142857142857
141,0.2619047619047619
142,0.023809523809523808
143,0.023809523809523808
144,0.6666666666666666
145,0.3333333333333333
146,0.047619047619047616
147,0.047619047619047616
148,0.047619047619047616
149,0.6904761904761905
150,0.07142857142857142
151,0.23809523809523808
152,0.30952380952380953
153,0.2857142857142857
154,0.047619047619047616
155,0.023809523809523808
156,0.2619047619047619
157,0.3333333333333333
158,0.40476190476190477
159,0.16666666666666666
160,0.3333333333333333
161,0.19047619047619047
162,0.023809523809523808
163,0.07142857142857142
164,0.07142857142857142
165,0.14285714285714285
166,0.0
167,0.047619047619047616
168,0.3333333333333333
169,0.07142857142857142
170,0.8571428571428571
171,0.0
172,0.38095238095238093
173,0.0
174,0.2619047619047619
175,0.21428571428571427
176,0.35714285714285715
177,0.4523809523809524
178,0.09523809523809523
179,0.14285714285714285
180,0.09523809523809523
181,0.16666666666666666
182,0.42857142857142855
183,0.047619047619047616
184,0.30952380952380953
185,0.2619047619047619
186,0.40476190476190477
187,0.2619047619047619
188,0.047619047619047616
189,0.047619047619047616
190,0.14285714285714285
191,0.2857142857142857
192,0.11904761904761904
193,0.0
194,0.11904761904761904
195,0.07142857142857142
196,0.2619047619047619
197,0.2619047619047619
198,0.42857142857142855
199,0.0
200,0.0
201,0.0
202,0.0
