beat_index,boundary_probability
0,0.0
1,0.2916666666666667
2,0.041666666666666664
3,0.0625
4,0.0625
5,0.8125
6,0.14583333333333334
7,0.020833333333333332
8,0.041666666666666664
9,0.0
10,0.10416666666666667
11,0.3958333333333333
12,0.4166666666666667
13,0.20833333333333334
14,0.0
15,0.16666666666666666
16,0.08333333333333333
17,0.0
18,0.16666666666666666
19,0.22916666666666666
20,0.375
21,0.14583333333333334
22,0.2708333333333333
23,0.25
24,0.16666666666666666
25,0.2708333333333333
26,0.16666666666666666
27,0.16666666666666666
28,0.0625
29,0.0
30,0.16666666666666666
31,0.20833333333333334
32,0.3958333333333333
33,0.041666666666666664
34,0.1875
35,0.5
36,0.5208333333333334
37,0.16666666666666666
38,0.0625
39,0.0625
40,0.0
41,0.14583333333333334
42,0.14583333333333334
43,0.10416666666666667
44,0.10416666666666667
45,0.020833333333333332
46,0.16666666666666666
47,0.08333333333333333
48,0.4375
49,0.2708333333333333
50,0.20833333333333334
51,0.3541666666666667
52,0.041666666666666664
53,0.22916666666666666
54,0.10416666666666667
55,0.4375
56,0.0625
57,0.125
58,0.08333333333333333
59,0.10416666666666667
60,0.20833333333333334
61,0.6875
62,0.125
63,0.0
64,0.0
65,0.0625
66,0.0
67,0.3333333333333333
68,0.6458333333333334
69,0.041666666666666664
70,0.0
71,0.041666666666666664
72,0.0
73,0.3541666666666667
74,0.5833333333333334
75,0.0625
76,0.041666666666666664
77,0.020833333333333332
78,0.041666666666666664
79,0.14583333333333334
80,0.08333333333333333
81,0.041666666666666664
82,0.4166666666666667
83,0.4166666666666667
84,0.3958333333333333
85,0.10416666666666667
86,0.1875
87,0.08333333333333333
88,0.0
89,0.10416666666666667
90,0.0
91,0.2916666666666667
92,0.7083333333333334
93,0.0
94,0.0
95,0.020833333333333332
96,0.0
97,0.5208333333333334
98,0.375
99,0.14583333333333334
100,0.020833333333333332
101,0.125
102,0.0
103,0.020833333333333332
104,0.0
105,0.020833333333333332
106,0.0
107,0.3958333333333333
108,0.8541666666666666
109,0.0625
110,0.0
111,0.0
112,0.14583333333333334
113,0.7083333333333334
114,0.16666666666666666
115,0.020833333333333332
116,0.020833333333333332
117,0.0
118,0.10416666666666667
119,0.1875
120,0.7083333333333334
121,0.08333333333333333
122,0.1875
123,0.08333333333333333
124,0.3333333333333333
125,0.020833333333333332
126,0.14583333333333334
127,0.1875
128,0.3541666666666667
129,0.22916666666666666
130,0.20833333333333334
131,0.16666666666666666
132,0.25
133,0.25
134,0.3333333333333333
135,0.0625
136,0.10416666666666667
137,0.020833333333333332
138,0.0
139,0.125
140,0.0625
141,0.0
142,0.020833333333333332
143,0.020833333333333332
144,0.0
