beat_index,boundary_probability
0,0.0
1,0.34782608695652173
2,0.0
3,0.2608695652173913
4,0.0
5,0.13043478260869565
6,0.0
7,0.043478260869565216
8,0.21739130434782608
9,0.391304347826087
10,0.043478260869565216
11,0.17391304347826086
12,0.21739130434782608
13,0.6086956521739131
14,0.13043478260869565
15,0.13043478260869565
16,0.08695652173913043
17,0.043478260869565216
18,0.13043478260869565
19,0.08695652173913043
20,0.17391304347826086
21,0.043478260869565216
22,0.0
23,0.13043478260869565
24,0.43478260869565216
25,0.4782608695652174
26,0.08695652173913043
27,0.17391304347826086
28,0.0
29,0.21739130434782608
30,0.043478260869565216
31,0.13043478260869565
32,0.30434782608695654
33,0.13043478260869565
34,0.043478260869565216
35,0.21739130434782608
36,0.30434782608695654
37,0.6086956521739131
38,0.08695652173913043
39,0.17391304347826086
40,0.08695652173913043
41,0.043478260869565216
42,0.17391304347826086
43,0.08695652173913043
44,0.17391304347826086
45,0.0
46,0.043478260869565216
47,0.5652173913043478
48,0.7391304347826086
49,0.08695652173913043
50,0.043478260869565216
51,0.0
52,0.043478260869565216
53,0.043478260869565216
54,0.08695652173913043
55,0.043478260869565216
56,0.2608695652173913
57,0.21739130434782608
58,0.13043478260869565
59,0.0
60,0.08695652173913043
61,0.6521739130434783
62,0.21739130434782608
63,0.08695652173913043
64,0.043478260869565216
65,0.08695652173913043
66,0.30434782608695654
67,0.08695652173913043
68,0.08695652173913043
69,0.043478260869565216
70,0.043478260869565216
71,0.043478260869565216
72,0.43478260869565216
73,0.4782608695652174
74,0.08695652173913043
75,0.043478260869565216
76,0.0
77,0.0
78,0.30434782608695654
79,0.043478260869565216
80,0.30434782608695654
81,0.13043478260869565
82,0.13043478260869565
83,0.17391304347826086
84,0.13043478260869565
85,0.6086956521739131
86,0.2608695652173913
87,0.21739130434782608
88,0.08695652173913043
89,0.043478260869565216
90,0.13043478260869565
91,0.0
92,0.2608695652173913
93,0.0
94,0.0
95,0.5217391304347826
96,0.782608695652174
97,0.043478260869565216
98,0.0
99,0.0
100,0.08695652173913043
101,0.0
102,0.0
103,0.13043478260869565
104,0.0
105,0.13043478260869565
106,0.0
107,0.34782608695652173
108,0.08695652173913043
109,0.782608695652174
110,0.0
111,0.34782608695652173
112,0.0
113,0.30434782608695654
114,0.17391304347826086
115,0.4782608695652174
116,0.2608695652173913
117,0.0
118,0.08695652173913043
119,0.08695652173913043
120,0.7391304347826086
121,0.17391304347826086
122,0.2608695652173913
123,0.0
124,0.13043478260869565
125,0.0
126,0.08695652173913043
127,0.17391304347826086
128,0.043478260869565216
129,0.08695652173913043
130,0.13043478260869565
131,0.2608695652173913
132,0.08695652173913043
133,0.43478260869565216
134,0.13043478260869565
135,0.34782608695652173
136,0.043478260869565216
137,0.08695652173913043
138,0.043478260869565216
139,0.17391304347826086
140,0.13043478260869565
141,0.0
142,0.43478260869565216
143,0.043478260869565216
144,0.2608695652173913
145,0.30434782608695654
146,0.5217391304347826
147,0.0
148,0.0
149,0.08695652173913043
150,0.30434782608695654
151,0.043478260869565216
152,0.2608695652173913
153,0.17391304347826086
154,0.08695652173913043
155,0.08695652173913043
156,0.21739130434782608
157,0.6086956521739131
158,0.17391304347826086
159,0.043478260869565216
160,0.08695652173913043
161,0.08695652173913043
162,0.08695652173913043
163,0.13043478260869565
164,0.0
165,0.08695652173913043
166,0.0
167,0.08695652173913043
168,0.30434782608695654
169,0.6521739130434783
170,0.043478260869565216
171,0.043478260869565216
172,0.0
173,0.13043478260869565
174,0.043478260869565216
175,0.08695652173913043
176,0.21739130434782608
177,0.30434782608695654
178,0.08695652173913043
179,0.08695652173913043
180,0.17391304347826086
181,0.5652173913043478
182,0.2608695652173913
183,0.08695652173913043
184,0.21739130434782608
185,0.043478260869565216
186,0.08695652173913043
187,0.0
188,0.08695652173913043
189,0.0
190,0.0
191,0.0
