beat_index,boundary_probability
0,0.0
1,0.42857142857142855
2,0.21428571428571427
3,0.23809523809523808
4,0.14285714285714285
5,0.5476190476190477
6,0.047619047619047616
7,0.38095238095238093
8,0.09523809523809523
9,0.5476190476190477
10,0.09523809523809523
11,0.7380952380952381
12,0.047619047619047616
13,0.0
14,0.5476190476190477
15,0.07142857142857142
16,0.7857142857142857
17,0.07142857142857142
18,0.16666666666666666
19,0.07142857142857142
20,0.19047619047619047
21,0.30952380952380953
22,0.14285714285714285
23,0.2619047619047619
24,0.7142857142857143
25,0.21428571428571427
26,0.023809523809523808
27,0.2619047619047619
28,0.4523809523809524
29,0.16666666666666666
30,0.047619047619047616
31,0.023809523809523808
32,0.023809523809523808
33,0.047619047619047616
34,0.23809523809523808
35,0.7142857142857143
36,0.047619047619047616
37,0.023809523809523808
38,0.0
39,0.023809523809523808
40,0.38095238095238093
41,0.30952380952380953
42,0.19047619047619047
43,0.23809523809523808
44,0.11904761904761904
45,0.11904761904761904
46,0.19047619047619047
47,0.7857142857142857
48,0.19047619047619047
49,0.047619047619047616
50,0.21428571428571427
51,0.5238095238095238
52,0.14285714285714285
53,0.047619047619047616
54,0.6428571428571429
55,0.047619047619047616
56,0.5952380952380952
57,0.047619047619047616
58,0.3333333333333333
59,0.09523809523809523
60,0.40476190476190477
61,0.42857142857142855
62,0.14285714285714285
63,0.047619047619047616
64,0.2857142857142857
65,0.35714285714285715
66,0.4523809523809524
67,0.0
68,0.0
69,0.023809523809523808
70,0.14285714285714285
71,0.8333333333333334
72,0.023809523809523808
73,0.047619047619047616
74,0.0
75,0.023809523809523808
76,0.2619047619047619
77,0.3333333333333333
78,0.2619047619047619
79,0.11904761904761904
80,0.11904761904761904
81,0.35714285714285715
82,0.16666666666666666
83,0.7619047619047619
84,0.07142857142857142
85,0.0
86,0.6428571428571429
87,0.023809523809523808
88,0.7857142857142857
89,0.023809523809523808
90,0.8571428571428571
91,0.0
92,0.8333333333333334
93,0.047619047619047616
94,0.3333333333333333
95,0.023809523809523808
96,0.5714285714285714
97,0.2619047619047619
98,0.2857142857142857
99,0.09523809523809523
100,0.30952380952380953
101,0.40476190476190477
102,0.09523809523809523
103,0.16666666666666666
104,0.2857142857142857
105,0.07142857142857142
106,0.35714285714285715
107,0.023809523809523808
108,0.19047619047619047
109,0.09523809523809523
110,0.47619047619047616
111,0.19047619047619047
112,0.16666666666666666
113,0.42857142857142855
114,0.19047619047619047
115,0.023809523809523808
116,0.5238095238095238
117,0.047619047619047616
118,0.23809523809523808
119,0.0
120,0.4523809523809524
121,0.16666666666666666
122,0.35714285714285715
123,0.14285714285714285
124,0.47619047619047616
125,0.35714285714285715
126,0.09523809523809523
127,0.09523809523809523
128,0.4523809523809524
129,0.0
130,0.42857142857142855
131,0.023809523809523808
132,0.5238095238095238
133,0.19047619047619047
134,0.23809523809523808
135,0.5952380952380952
136,0.09523809523809523
137,0.5714285714285714
138,0.023809523809523808
139,0.5238095238095238
140,0.07142857142857142
141,0.07142857142857142
142,0.047619047619047616
143,0.047619047619047616
144,0.9047619047619048
145,0.07142857142857142
146,0.07142857142857142
147,0.0
148,0.2619047619047619
149,0.09523809523809523
150,0.8571428571428571
151,0.07142857142857142
152,0.19047619047619047
153,0.0
154,0.23809523809523808
155,0.0
156,0.9047619047619048
157,0.07142857142857142
158,0.21428571428571427
159,0.0
160,0.35714285714285715
161,0.0
162,0.47619047619047616
163,0.23809523809523808
164,0.4523809523809524
165,0.023809523809523808
166,0.023809523809523808
167,0.07142857142857142
168,0.35714285714285715
169,0.4523809523809524
170,0.16666666666666666
171,0.0
172,0.2619047619047619
173,0.35714285714285715
174,0.07142857142857142
175,0.16666666666666666
176,0.2857142857142857
177,0.4523809523809524
178,0.047619047619047616
179,0.19047619047619047
180,0.35714285714285715
181,0.5714285714285714
182,0.0
183,0.2857142857142857
184,0.14285714285714285
185,0.19047619047619047
186,0.09523809523809523
187,0.30952380952380953
188,0.14285714285714285
189,0.38095238095238093
190,0.023809523809523808
191,0.07142857142857142
192,0.2857142857142857
193,0.6666666666666666
194,0.023809523809523808
195,0.047619047619047616
196,0.047619047619047616
197,0.11904761904761904
198,0.47619047619047616
199,0.40476190476190477
200,0.07142857142857142
201,0.16666666666666666
202,0.023809523809523808
203,0.23809523809523808
204,0.2857142857142857
205,0.35714285714285715
206,0.14285714285714285
207,0.11904761904761904
208,0.4523809523809524
209,0.047619047619047616
210,0.21428571428571427
211,0.09523809523809523
212,0.11904761904761904
213,0.16666666666666666
214,0.09523809523809523
215,0.7380952380952381
216,0.047619047619047616
217,0.047619047619047616
218,0.023809523809523808
219,0.2857142857142857
220,0.5238095238095238
221,0.047619047619047616
222,0.47619047619047616
223,0.09523809523809523
224,0.2857142857142857
225,0.23809523809523808
226,0.11904761904761904
227,0.2857142857142857
228,0.5476190476190477
229,0.2857142857142857
230,0.11904761904761904
231,0.047619047619047616
232,0.047619047619047616
233,0.5238095238095238
234,0.19047619047619047
235,0.07142857142857142
236,0.0
