beat_index,boundary_probability
0,0.0
1,0.25
2,0.0
3,0.23214285714285715
4,0.017857142857142856
5,0.8214285714285714
6,0.017857142857142856
7,0.44642857142857145
8,0.05357142857142857
9,0.3392857142857143
10,0.017857142857142856
11,0.6071428571428571
12,0.5892857142857143
13,0.03571428571428571
14,0.0
15,0.05357142857142857
16,0.0
17,0.30357142857142855
18,0.6607142857142857
19,0.21428571428571427
20,0.0
21,0.0
22,0.10714285714285714
23,0.17857142857142858
24,0.7678571428571429
25,0.07142857142857142
26,0.125
27,0.07142857142857142
28,0.14285714285714285
29,0.2857142857142857
30,0.4107142857142857
31,0.39285714285714285
32,0.05357142857142857
33,0.07142857142857142
34,0.0
35,0.21428571428571427
36,0.875
37,0.0
38,0.17857142857142858
39,0.03571428571428571
40,0.7142857142857143
41,0.21428571428571427
42,0.017857142857142856
43,0.9107142857142857
44,0.0
45,0.5892857142857143
46,0.0
47,0.5
48,0.6964285714285714
49,0.0
50,0.125
51,0.017857142857142856
52,0.17857142857142858
53,0.16071428571428573
54,0.08928571428571429
55,0.8571428571428571
56,0.0
57,0.03571428571428571
58,0.0
59,0.44642857142857145
60,0.48214285714285715
61,0.4642857142857143
62,0.0
63,0.44642857142857145
64,0.14285714285714285
65,0.017857142857142856
66,0.017857142857142856
67,0.30357142857142855
68,0.07142857142857142
69,0.3392857142857143
70,0.017857142857142856
71,0.5892857142857143
72,0.39285714285714285
73,0.08928571428571429
74,0.017857142857142856
75,0.5714285714285714
76,0.21428571428571427
77,0.44642857142857145
78,0.0
79,0.25
80,0.017857142857142856
81,0.30357142857142855
82,0.32142857142857145
83,0.25
84,0.6607142857142857
85,0.08928571428571429
86,0.23214285714285715
87,0.35714285714285715
88,0.10714285714285714
89,0.10714285714285714
90,0.0
91,0.4107142857142857
92,0.10714285714285714
93,0.19642857142857142
94,0.017857142857142856
95,0.4642857142857143
96,0.48214285714285715
97,0.03571428571428571
98,0.03571428571428571
99,0.23214285714285715
100,0.19642857142857142
101,0.42857142857142855
102,0.0
103,0.16071428571428573
104,0.03571428571428571
105,0.2857142857142857
106,0.14285714285714285
107,0.625
108,0.625
109,0.0
110,0.0
111,0.0
112,0.10714285714285714
113,0.125
114,0.8571428571428571
115,0.0
116,0.05357142857142857
117,0.017857142857142856
118,0.08928571428571429
119,0.07142857142857142
120,0.625
121,0.2857142857142857
122,0.03571428571428571
123,0.0
124,0.10714285714285714
125,0.42857142857142855
126,0.4107142857142857
127,0.21428571428571427
128,0.03571428571428571
129,0.375
130,0.017857142857142856
131,0.25
132,0.7321428571428571
133,0.17857142857142858
