beat_index,boundary_probability
0,0.0
1,0.34285714285714286
2,0.05714285714285714
3,0.05714285714285714
4,0.0
5,0.2571428571428571
6,0.2
7,0.6
8,0.02857142857142857
9,0.14285714285714285
10,0.02857142857142857
11,0.14285714285714285
12,0.7714285714285715
13,0.08571428571428572
14,0.17142857142857143
15,0.0
16,0.11428571428571428
17,0.2
18,0.34285714285714286
19,0.5142857142857142
20,0.0
21,0.02857142857142857
22,0.0
23,0.05714285714285714
24,0.2571428571428571
25,0.6857142857142857
26,0.02857142857142857
27,0.08571428571428572
28,0.0
29,0.2
30,0.37142857142857144
31,0.3142857142857143
32,0.02857142857142857
33,0.2571428571428571
34,0.08571428571428572
35,0.3142857142857143
36,0.2571428571428571
37,0.4
38,0.17142857142857143
39,0.0
40,0.14285714285714285
41,0.14285714285714285
42,0.7714285714285715
43,0.08571428571428572
44,0.02857142857142857
45,0.02857142857142857
46,0.05714285714285714
47,0.34285714285714286
48,0.6571428571428571
49,0.22857142857142856
50,0.02857142857142857
51,0.02857142857142857
52,0.0
53,0.22857142857142856
54,0.17142857142857143
55,0.5428571428571428
56,0.02857142857142857
57,0.4857142857142857
58,0.02857142857142857
59,0.37142857142857144
60,0.2857142857142857
61,0.42857142857142855
62,0.0
63,0.0
64,0.14285714285714285
65,0.14285714285714285
66,0.45714285714285713
67,0.37142857142857144
68,0.02857142857142857
69,0.11428571428571428
70,0.0
71,0.11428571428571428
72,0.3142857142857143
73,0.6285714285714286
74,0.05714285714285714
75,0.08571428571428572
76,0.02857142857142857
77,0.17142857142857143
78,0.2
79,0.5714285714285714
80,0.05714285714285714
81,0.34285714285714286
82,0.02857142857142857
83,0.22857142857142856
84,0.4
85,0.42857142857142855
86,0.08571428571428572
87,0.0
88,0.0
89,0.2
90,0.7142857142857143
91,0.14285714285714285
92,0.0
93,0.0
94,0.0
95,0.4857142857142857
96,0.6
97,0.14285714285714285
98,0.08571428571428572
99,0.08571428571428572
100,0.2571428571428571
101,0.11428571428571428
102,0.5142857142857142
103,0.14285714285714285
104,0.02857142857142857
105,0.05714285714285714
106,0.2
107,0.17142857142857143
108,0.14285714285714285
109,0.3142857142857143
110,0.45714285714285713
111,0.08571428571428572
112,0.02857142857142857
113,0.14285714285714285
114,0.02857142857142857
115,0.5142857142857142
116,0.0
117,0.22857142857142856
118,0.0
119,0.3142857142857143
120,0.2857142857142857
121,0.5428571428571428
122,0.02857142857142857
123,0.05714285714285714
124,0.0
125,0.3142857142857143
126,0.2
127,0.6571428571428571
128,0.05714285714285714
129,0.11428571428571428
130,0.02857142857142857
131,0.08571428571428572
132,0.5714285714285714
133,0.22857142857142856
134,0.2
135,0.0
136,0.05714285714285714
137,0.17142857142857143
138,0.7142857142857143
139,0.14285714285714285
140,0.02857142857142857
141,0.02857142857142857
142,0.05714285714285714
143,0.4857142857142857
144,0.6
145,0.02857142857142857
146,0.17142857142857143
147,0.05714285714285714
148,0.22857142857142856
149,0.14285714285714285
150,0.2857142857142857
151,0.45714285714285713
152,0.05714285714285714
153,0.2
154,0.05714285714285714
155,0.2857142857142857
156,0.05714285714285714
157,0.6857142857142857
158,0.14285714285714285
159,0.22857142857142856
160,0.0
161,0.34285714285714286
162,0.02857142857142857
163,0.17142857142857143
164,0.08571428571428572
165,0.22857142857142856
166,0.0
167,0.22857142857142856
168,0.5142857142857142
169,0.4
170,0.0
171,0.05714285714285714
172,0.0
173,0.37142857142857144
174,0.2
175,0.5142857142857142
176,0.02857142857142857
177,0.17142857142857143
178,0.02857142857142857
179,0.08571428571428572
180,0.45714285714285713
181,0.3142857142857143
182,0.11428571428571428
183,0.0
184,0.02857142857142857
185,0.17142857142857143
186,0.7428571428571429
187,0.17142857142857143
188,0.0
189,0.05714285714285714
190,0.0
191,0.34285714285714286
192,0.37142857142857144
