beat_index,boundary_probability
0,0.0
1,0.41935483870967744
2,0.25806451612903225
3,0.0967741935483871
4,0.12903225806451613
5,0.2903225806451613
6,0.0967741935483871
7,0.0967741935483871
8,0.06451612903225806
9,0.06451612903225806
10,0.5806451612903226
11,0.1935483870967742
12,0.4838709677419355
13,0.0967741935483871
14,0.1935483870967742
15,0.3225806451612903
16,0.0
17,0.06451612903225806
18,0.1935483870967742
19,0.5161290322580645
20,0.0
21,0.0
22,0.12903225806451613
23,0.0967741935483871
24,0.0
25,0.5483870967741935
26,0.3870967741935484
27,0.06451612903225806
28,0.0967741935483871
29,0.22580645161290322
30,0.0967741935483871
31,0.03225806451612903
32,0.06451612903225806
33,0.1935483870967742
34,0.4838709677419355
35,0.16129032258064516
36,0.4838709677419355
37,0.0
38,0.2903225806451613
39,0.12903225806451613
40,0.03225806451612903
41,0.45161290322580644
42,0.4838709677419355
43,0.12903225806451613
44,0.03225806451612903
45,0.03225806451612903
46,0.03225806451612903
47,0.3548387096774194
48,0.6129032258064516
49,0.2903225806451613
50,0.06451612903225806
51,0.03225806451612903
52,0.1935483870967742
53,0.0
54,0.45161290322580644
55,0.12903225806451613
56,0.6774193548387096
57,0.0
58,0.16129032258064516
59,0.03225806451612903
60,0.5483870967741935
61,0.3548387096774194
62,0.2903225806451613
63,0.06451612903225806
64,0.16129032258064516
65,0.0967741935483871
66,0.1935483870967742
67,0.5806451612903226
68,0.1935483870967742
69,0.16129032258064516
70,0.03225806451612903
71,0.06451612903225806
72,0.5161290322580645
73,0.41935483870967744
74,0.06451612903225806
75,0.0
76,0.3870967741935484
77,0.0
78,0.5483870967741935
79,0.1935483870967742
80,0.6774193548387096
81,0.0
82,0.0967741935483871
83,0.06451612903225806
84,0.3870967741935484
85,0.45161290322580644
86,0.2903225806451613
87,0.0
88,0.3225806451612903
89,0.1935483870967742
90,0.2903225806451613
91,0.25806451612903225
92,0.2903225806451613
93,0.06451612903225806
94,0.3548387096774194
95,0.1935483870967742
96,0.5806451612903226
97,0.3225806451612903
98,0.25806451612903225
99,0.0
100,0.12903225806451613
101,0.0
102,0.5161290322580645
103,0.3225806451612903
104,0.41935483870967744
105,0.03225806451612903
106,0.03225806451612903
107,0.06451612903225806
108,0.1935483870967742
109,0.5161290322580645
110,0.22580645161290322
111,0.0967741935483871
112,0.0967741935483871
113,0.12903225806451613
114,0.22580645161290322
115,0.1935483870967742
116,0.41935483870967744
117,0.03225806451612903
118,0.06451612903225806
119,0.0967741935483871
120,0.6451612903225806
121,0.3225806451612903
122,0.06451612903225806
123,0.0
124,0.22580645161290322
125,0.03225806451612903
126,0.5161290322580645
127,0.3225806451612903
128,0.3870967741935484
129,0.06451612903225806
130,0.16129032258064516
131,0.0967741935483871
132,0.45161290322580644
133,0.3225806451612903
134,0.45161290322580644
135,0.06451612903225806
136,0.16129032258064516
137,0.03225806451612903
138,0.03225806451612903
139,0.03225806451612903
140,0.2903225806451613
141,0.0967741935483871
142,0.22580645161290322
143,0.03225806451612903
144,0.5483870967741935
145,0.2903225806451613
146,0.22580645161290322
147,0.0
148,0.12903225806451613
149,0.16129032258064516
150,0.7096774193548387
151,0.0
152,0.1935483870967742
153,0.12903225806451613
154,0.25806451612903225
155,0.2903225806451613
156,0.3225806451612903
157,0.3548387096774194
158,0.16129032258064516
159,0.06451612903225806
160,0.45161290322580644
161,0.03225806451612903
162,0.12903225806451613
163,0.25806451612903225
164,0.0967741935483871
165,0.5483870967741935
166,0.25806451612903225
167,0.3548387096774194
168,0.06451612903225806
169,0.2903225806451613
170,0.5161290322580645
171,0.1935483870967742
172,0.1935483870967742
173,0.22580645161290322
174,0.12903225806451613
175,0.12903225806451613
176,0.12903225806451613
177,0.22580645161290322
178,0.41935483870967744
179,0.1935483870967742
180,0.45161290322580644
181,0.06451612903225806
182,0.3870967741935484
183,0.22580645161290322
184,0.0
185,0.03225806451612903
186,0.4838709677419355
187,0.3870967741935484
188,0.0967741935483871
189,0.06451612903225806
190,0.12903225806451613
191,0.03225806451612903
192,0.0
193,0.4838709677419355
194,0.4838709677419355
195,0.06451612903225806
196,0.1935483870967742
197,0.12903225806451613
198,0.0967741935483871
199,0.12903225806451613
200,0.12903225806451613
201,0.16129032258064516
202,0.12903225806451613
203,0.25806451612903225
204,0.5806451612903226
205,0.12903225806451613
206,0.12903225806451613
207,0.0
208,0.03225806451612903
209,0.06451612903225806
210,0.7741935483870968
211,0.12903225806451613
212,0.03225806451612903
213,0.0
214,0.0
215,0.0
216,0.0
