beat_index,boundary_probability
0,0.0
1,0.803921568627451
2,0.0
3,0.0
4,0.0
5,0.2549019607843137
6,0.0784313725490196
7,0.0
8,0.0784313725490196
9,0.4117647058823529
10,0.5686274509803921
11,0.0196078431372549
12,0.09803921568627451
13,0.37254901960784315
14,0.09803921568627451
15,0.23529411764705882
16,0.0784313725490196
17,0.1568627450980392
18,0.19607843137254902
19,0.09803921568627451
20,0.0
21,0.3137254901960784
22,0.19607843137254902
23,0.47058823529411764
24,0.0392156862745098
25,0.7254901960784313
26,0.13725490196078433
27,0.0
28,0.0
29,0.09803921568627451
30,0.058823529411764705
31,0.0
32,0.21568627450980393
33,0.13725490196078433
34,0.8431372549019608
35,0.0196078431372549
36,0.1568627450980392
37,0.058823529411764705
38,0.0
39,0.0392156862745098
40,0.0
41,0.09803921568627451
42,0.09803921568627451
43,0.47058823529411764
44,0.45098039215686275
45,0.09803921568627451
46,0.13725490196078433
47,0.37254901960784315
48,0.47058823529411764
49,0.29411764705882354
50,0.0784313725490196
51,0.17647058823529413
52,0.058823529411764705
53,0.17647058823529413
54,0.23529411764705882
55,0.43137254901960786
56,0.1568627450980392
57,0.19607843137254902
58,0.13725490196078433
59,0.17647058823529413
60,0.27450980392156865
61,0.058823529411764705
62,0.29411764705882354
63,0.11764705882352941
64,0.0
65,0.0
66,0.21568627450980393
67,0.5098039215686274
68,0.3333333333333333
69,0.0392156862745098
70,0.4117647058823529
71,0.1568627450980392
72,0.1568627450980392
73,0.6862745098039216
74,0.17647058823529413
75,0.0
76,0.0196078431372549
77,0.19607843137254902
78,0.058823529411764705
79,0.0196078431372549
80,0.058823529411764705
81,0.47058823529411764
82,0.47058823529411764
83,0.058823529411764705
84,0.058823529411764705
85,0.49019607843137253
86,0.0784313725490196
87,0.13725490196078433
88,0.0784313725490196
89,0.27450980392156865
90,0.23529411764705882
91,0.11764705882352941
92,0.0
93,0.2549019607843137
94,0.17647058823529413
95,0.6078431372549019
96,0.058823529411764705
97,0.6274509803921569
98,0.2549019607843137
99,0.0
100,0.0
101,0.0392156862745098
102,0.2549019607843137
103,0.0
104,0.43137254901960786
105,0.058823529411764705
106,0.8431372549019608
107,0.0
108,0.37254901960784315
109,0.0
110,0.0392156862745098
111,0.0196078431372549
112,0.0392156862745098
113,0.11764705882352941
114,0.29411764705882354
115,0.39215686274509803
116,0.29411764705882354
117,0.11764705882352941
118,0.2549019607843137
119,0.5098039215686274
120,0.35294117647058826
121,0.19607843137254902
122,0.0784313725490196
123,0.11764705882352941
124,0.1568627450980392
125,0.058823529411764705
126,0.21568627450980393
127,0.39215686274509803
128,0.29411764705882354
129,0.0392156862745098
130,0.11764705882352941
131,0.0784313725490196
132,0.47058823529411764
133,0.0784313725490196
134,0.27450980392156865
135,0.0196078431372549
136,0.058823529411764705
137,0.0196078431372549
138,0.0784313725490196
139,0.7843137254901961
140,0.0784313725490196
141,0.17647058823529413
142,0.1568627450980392
143,0.43137254901960786
144,0.11764705882352941
145,0.09803921568627451
146,0.058823529411764705
147,0.13725490196078433
148,0.5882352941176471
149,0.058823529411764705
150,0.19607843137254902
151,0.0
152,0.7843137254901961
153,0.0196078431372549
154,0.0196078431372549
155,0.058823529411764705
156,0.8235294117647058
157,0.11764705882352941
158,0.0196078431372549
159,0.0196078431372549
160,0.45098039215686275
161,0.43137254901960786
162,0.058823529411764705
163,0.0196078431372549
164,0.058823529411764705
165,0.0196078431372549
166,0.0
167,0.0
168,0.13725490196078433
169,0.6862745098039216
170,0.21568627450980393
171,0.0
172,0.058823529411764705
173,0.1568627450980392
174,0.37254901960784315
175,0.3137254901960784
176,0.0784313725490196
177,0.09803921568627451
178,0.13725490196078433
179,0.17647058823529413
180,0.4117647058823529
181,0.45098039215686275
182,0.11764705882352941
183,0.0392156862745098
184,0.0
185,0.11764705882352941
186,0.3137254901960784
187,0.35294117647058826
188,0.058823529411764705
189,0.11764705882352941
190,0.11764705882352941
191,0.5098039215686274
192,0.09803921568627451
193,0.7843137254901961
