beat_index,boundary_probability
0,0.0
1,0.07936507936507936
2,0.047619047619047616
3,0.0
4,0.36507936507936506
5,0.36507936507936506
6,0.0
7,0.4603174603174603
8,0.0
9,0.19047619047619047
10,0.2857142857142857
11,0.31746031746031744
12,0.15873015873015872
13,0.3492063492063492
14,0.09523809523809523
15,0.20634920634920634
16,0.031746031746031744
17,0.31746031746031744
18,0.31746031746031744
19,0.5555555555555556
20,0.0
21,0.2698412698412698
22,0.0
23,0.1111111111111111
24,0.7301587301587301
25,0.15873015873015872
26,0.047619047619047616
27,0.015873015873015872
28,0.14285714285714285
29,0.30158730158730157
30,0.19047619047619047
31,0.1746031746031746
32,0.015873015873015872
33,0.19047619047619047
34,0.0
35,0.047619047619047616
36,0.06349206349206349
37,0.873015873015873
38,0.047619047619047616
39,0.09523809523809523
40,0.15873015873015872
41,0.25396825396825395
42,0.047619047619047616
43,0.36507936507936506
44,0.047619047619047616
45,0.15873015873015872
46,0.20634920634920634
47,0.4126984126984127
48,0.49206349206349204
49,0.09523809523809523
50,0.12698412698412698
51,0.031746031746031744
52,0.2698412698412698
53,0.031746031746031744
54,0.8253968253968254
55,0.0
56,0.6507936507936508
57,0.0
58,0.8412698412698413
59,0.0
60,0.7301587301587301
61,0.1111111111111111
62,0.4126984126984127
63,0.1746031746031746
64,0.031746031746031744
65,0.031746031746031744
66,0.031746031746031744
67,0.4126984126984127
68,0.2857142857142857
69,0.1111111111111111
70,0.07936507936507936
71,0.2698412698412698
72,0.09523809523809523
73,0.5555555555555556
74,0.25396825396825395
75,0.20634920634920634
76,0.12698412698412698
77,0.19047619047619047
78,0.031746031746031744
79,0.1746031746031746
80,0.031746031746031744
81,0.2222222222222222
82,0.42857142857142855
83,0.31746031746031744
84,0.06349206349206349
85,0.30158730158730157
86,0.07936507936507936
87,0.2698412698412698
88,0.047619047619047616
89,0.25396825396825395
90,0.2222222222222222
91,0.5873015873015873
92,0.1111111111111111
93,0.2857142857142857
94,0.015873015873015872
95,0.09523809523809523
96,0.7142857142857143
97,0.19047619047619047
98,0.1111111111111111
99,0.015873015873015872
100,0.5079365079365079
101,0.031746031746031744
102,0.6825396825396826
103,0.015873015873015872
104,0.30158730158730157
105,0.031746031746031744
106,0.0
107,0.031746031746031744
108,0.06349206349206349
109,0.8888888888888888
110,0.015873015873015872
111,0.2698412698412698
112,0.031746031746031744
113,0.4603174603174603
114,0.031746031746031744
115,0.5079365079365079
116,0.047619047619047616
117,0.6349206349206349
118,0.031746031746031744
119,0.25396825396825395
120,0.3968253968253968
121,0.3333333333333333
122,0.14285714285714285
123,0.015873015873015872
124,0.3492063492063492
125,0.031746031746031744
126,0.7619047619047619
127,0.031746031746031744
128,0.3492063492063492
129,0.031746031746031744
130,0.25396825396825395
131,0.07936507936507936
132,0.3492063492063492
133,0.36507936507936506
134,0.30158730158730157
135,0.36507936507936506
136,0.031746031746031744
137,0.031746031746031744
138,0.19047619047619047
139,0.5396825396825397
140,0.1746031746031746
141,0.015873015873015872
142,0.12698412698412698
143,0.4126984126984127
144,0.3968253968253968
145,0.25396825396825395
146,0.25396825396825395
147,0.015873015873015872
148,0.015873015873015872
149,0.031746031746031744
150,0.12698412698412698
151,0.30158730158730157
152,0.47619047619047616
153,0.1746031746031746
154,0.07936507936507936
155,0.38095238095238093
156,0.25396825396825395
157,0.3968253968253968
158,0.19047619047619047
159,0.1746031746031746
160,0.38095238095238093
161,0.07936507936507936
162,0.2698412698412698
163,0.2698412698412698
164,0.5079365079365079
165,0.20634920634920634
166,0.09523809523809523
167,0.12698412698412698
168,0.20634920634920634
169,0.42857142857142855
170,0.3333333333333333
171,0.12698412698412698
172,0.14285714285714285
173,0.06349206349206349
174,0.06349206349206349
175,0.23809523809523808
176,0.6190476190476191
177,0.1746031746031746
178,0.0
179,0.14285714285714285
180,0.15873015873015872
181,0.6031746031746031
182,0.1111111111111111
183,0.42857142857142855
184,0.031746031746031744
185,0.0
186,0.015873015873015872
187,0.06349206349206349
188,0.6190476190476191
189,0.09523809523809523
190,0.015873015873015872
191,0.1111111111111111
192,0.047619047619047616
193,0.6190476190476191
194,0.2857142857142857
195,0.047619047619047616
196,0.06349206349206349
197,0.30158730158730157
198,0.047619047619047616
199,0.23809523809523808
200,0.0
201,0.6349206349206349
202,0.031746031746031744
203,0.20634920634920634
204,0.047619047619047616
205,0.6984126984126984
206,0.06349206349206349
207,0.031746031746031744
208,0.2222222222222222
209,0.1111111111111111
210,0.47619047619047616
211,0.20634920634920634
212,0.15873015873015872
213,0.09523809523809523
214,0.031746031746031744
215,0.07936507936507936
216,0.3968253968253968
217,0.3333333333333333
218,0.19047619047619047
219,0.047619047619047616
220,0.1111111111111111
221,0.06349206349206349
222,0.38095238095238093
223,0.047619047619047616
224,0.47619047619047616
225,0.047619047619047616
226,0.031746031746031744
227,0.06349206349206349
228,0.20634920634920634
229,0.6507936507936508
230,0.07936507936507936
231,0.12698412698412698
232,0.031746031746031744
