beat_index,boundary_probability
0,0.0
1,0.6181818181818182
2,0.05454545454545454
3,0.16363636363636364
4,0.03636363636363636
5,0.09090909090909091
6,0.3090909090909091
7,0.6
8,0.05454545454545454
9,0.05454545454545454
10,0.01818181818181818
11,0.6363636363636364
12,0.6909090909090909
13,0.0
14,0.0
15,0.0
16,0.01818181818181818
17,0.09090909090909091
18,0.8
19,0.05454545454545454
20,0.34545454545454546
21,0.01818181818181818
22,0.3090909090909091
23,0.03636363636363636
24,0.509090909090909
25,0.2
26,0.43636363636363634
27,0.01818181818181818
28,0.18181818181818182
29,0.01818181818181818
30,0.2
31,0.16363636363636364
32,0.5454545454545454
33,0.0
34,0.0
35,0.8363636363636363
36,0.5636363636363636
37,0.0
38,0.0
39,0.01818181818181818
40,0.07272727272727272
41,0.05454545454545454
42,0.9090909090909091
43,0.0
44,0.41818181818181815
45,0.0
46,0.23636363636363636
47,0.03636363636363636
48,0.5454545454545454
49,0.38181818181818183
50,0.07272727272727272
51,0.03636363636363636
52,0.09090909090909091
53,0.6545454545454545
54,0.0
55,0.38181818181818183
56,0.03636363636363636
57,0.8363636363636363
58,0.0
59,0.23636363636363636
60,0.5454545454545454
61,0.23636363636363636
62,0.18181818181818182
63,0.03636363636363636
64,0.2545454545454545
65,0.03636363636363636
66,0.2
67,0.16363636363636364
68,0.6363636363636364
69,0.09090909090909091
70,0.18181818181818182
71,0.01818181818181818
72,0.23636363636363636
73,0.2
74,0.7454545454545455
75,0.05454545454545454
76,0.12727272727272726
77,0.0
78,0.07272727272727272
79,0.0
80,1.0
81,0.0
82,0.05454545454545454
83,0.0
84,0.05454545454545454
85,0.01818181818181818
86,0.16363636363636364
87,0.0
88,0.03636363636363636
89,0.0
90,0.2909090909090909
91,0.18181818181818182
92,0.10909090909090909
93,0.07272727272727272
94,0.01818181818181818
95,0.7454545454545455
96,0.5272727272727272
97,0.05454545454545454
98,0.01818181818181818
99,0.01818181818181818
100,0.07272727272727272
101,0.2545454545454545
102,0.45454545454545453
103,0.05454545454545454
104,0.03636363636363636
105,0.12727272727272726
106,0.03636363636363636
107,0.2545454545454545
108,0.6363636363636364
109,0.16363636363636364
110,0.05454545454545454
111,0.01818181818181818
112,0.01818181818181818
113,0.2
114,0.6909090909090909
115,0.10909090909090909
116,0.05454545454545454
117,0.05454545454545454
118,0.0
119,0.2727272727272727
120,0.09090909090909091
121,0.9090909090909091
122,0.0
123,0.10909090909090909
124,0.07272727272727272
125,0.5454545454545454
126,0.21818181818181817
127,0.32727272727272727
128,0.01818181818181818
129,0.16363636363636364
130,0.07272727272727272
131,0.38181818181818183
132,0.6
133,0.10909090909090909
134,0.05454545454545454
135,0.07272727272727272
136,0.16363636363636364
137,0.12727272727272726
138,0.4
139,0.03636363636363636
140,0.10909090909090909
141,0.05454545454545454
142,0.01818181818181818
143,0.2545454545454545
144,0.6727272727272727
145,0.2727272727272727
146,0.03636363636363636
147,0.0
148,0.03636363636363636
149,0.4909090909090909
150,0.38181818181818183
151,0.16363636363636364
152,0.0
153,0.10909090909090909
154,0.0
155,0.2909090909090909
156,0.5636363636363636
157,0.18181818181818182
158,0.05454545454545454
159,0.09090909090909091
160,0.01818181818181818
161,0.32727272727272727
162,0.6
163,0.12727272727272726
164,0.01818181818181818
165,0.03636363636363636
166,0.03636363636363636
167,0.45454545454545453
168,0.5818181818181818
169,0.2909090909090909
170,0.01818181818181818
171,0.09090909090909091
172,0.09090909090909091
173,0.43636363636363634
174,0.36363636363636365
175,0.2545454545454545
176,0.01818181818181818
177,0.21818181818181817
178,0.09090909090909091
179,0.38181818181818183
180,0.34545454545454546
181,0.36363636363636365
182,0.01818181818181818
183,0.3090909090909091
184,0.05454545454545454
185,0.6363636363636364
186,0.12727272727272726
187,0.32727272727272727
188,0.0
189,0.07272727272727272
190,0.01818181818181818
191,0.32727272727272727
192,0.43636363636363634
193,0.45454545454545453
194,0.05454545454545454
195,0.03636363636363636
196,0.0
197,0.4
198,0.03636363636363636
199,0.14545454545454545
200,0.509090909090909
201,0.12727272727272726
202,0.509090909090909
203,0.01818181818181818
204,0.6181818181818182
205,0.12727272727272726
206,0.43636363636363634
207,0.21818181818181817
208,0.10909090909090909
209,0.21818181818181817
210,0.14545454545454545
211,0.05454545454545454
212,0.8
213,0.10909090909090909
214,0.32727272727272727
215,0.03636363636363636
216,0.45454545454545453
217,0.12727272727272726
218,0.0
219,0.18181818181818182
220,0.34545454545454546
221,0.4909090909090909
222,0.03636363636363636
223,0.14545454545454545
224,0.0
225,0.05454545454545454
226,0.509090909090909
227,0.41818181818181815
228,0.10909090909090909
229,0.07272727272727272
230,0.16363636363636364
231,0.09090909090909091
232,0.14545454545454545
233,0.4909090909090909
234,0.12727272727272726
235,0.03636363636363636
236,0.12727272727272726
237,0.09090909090909091
238,0.21818181818181817
239,0.32727272727272727
240,0.5636363636363636
241,0.18181818181818182
242,0.03636363636363636
243,0.05454545454545454
244,0.10909090909090909
245,0.18181818181818182
246,0.18181818181818182
247,0.0
248,0.7090909090909091
249,0.16363636363636364
250,0.34545454545454546
251,0.01818181818181818
252,0.38181818181818183
253,0.23636363636363636
254,0.14545454545454545
255,0.45454545454545453
256,0.03636363636363636
257,0.12727272727272726
258,0.14545454545454545
259,0.12727272727272726
260,0.6545454545454545
261,0.14545454545454545
262,0.2
263,0.05454545454545454
264,0.2727272727272727
265,0.2909090909090909
266,0.0
267,0.05454545454545454
268,0.34545454545454546
269,0.5636363636363636
270,0.14545454545454545
271,0.03636363636363636
272,0.0
273,0.509090909090909
274,0.03636363636363636
275,0.7636363636363637
276,0.07272727272727272
277,0.5454545454545454
278,0.01818181818181818
279,0.18181818181818182
280,0.01818181818181818
281,0.3090909090909091
282,0.32727272727272727
283,0.43636363636363634
284,0.10909090909090909
285,0.10909090909090909
286,0.07272727272727272
287,0.12727272727272726
288,0.6727272727272727
289,0.21818181818181817
290,0.03636363636363636
291,0.01818181818181818
292,0.05454545454545454
293,0.03636363636363636
294,0.34545454545454546
295,0.4909090909090909
296,0.12727272727272726
297,0.0
298,0.0
299,0.6727272727272727
300,0.8363636363636363
301,0.01818181818181818
302,0.0
303,0.01818181818181818
304,0.01818181818181818
305,0.36363636363636365
306,0.45454545454545453
307,0.07272727272727272
308,0.16363636363636364
309,0.07272727272727272
310,0.03636363636363636
311,0.05454545454545454
312,0.4909090909090909
313,0.2545454545454545
314,0.43636363636363634
315,0.0
316,0.21818181818181817
317,0.0
318,0.3090909090909091
319,0.14545454545454545
320,0.509090909090909
321,0.0
322,0.01818181818181818
323,0.8545454545454545
324,0.4727272727272727
325,0.0
326,0.0
327,0.03636363636363636
328,0.12727272727272726
329,0.09090909090909091
330,0.7454545454545455
331,0.07272727272727272
332,0.23636363636363636
333,0.07272727272727272
334,0.10909090909090909
335,0.05454545454545454
336,0.4909090909090909
337,0.38181818181818183
338,0.12727272727272726
339,0.01818181818181818
340,0.12727272727272726
341,0.5454545454545454
342,0.0
343,0.4727272727272727
344,0.05454545454545454
345,0.7636363636363637
346,0.01818181818181818
347,0.21818181818181817
348,0.43636363636363634
349,0.45454545454545453
350,0.09090909090909091
351,0.01818181818181818
352,0.12727272727272726
353,0.05454545454545454
354,0.2
355,0.18181818181818182
356,0.6181818181818182
357,0.07272727272727272
358,0.07272727272727272
359,0.05454545454545454
360,0.5272727272727272
361,0.05454545454545454
362,0.6909090909090909
363,0.01818181818181818
364,0.3090909090909091
365,0.0
366,0.0
367,0.09090909090909091
368,0.9090909090909091
369,0.0
370,0.0
371,0.0
372,0.01818181818181818
373,0.05454545454545454
374,0.05454545454545454
375,0.09090909090909091
376,0.12727272727272726
377,0.09090909090909091
378,0.2
379,0.07272727272727272
380,0.23636363636363636
381,0.09090909090909091
382,0.23636363636363636
383,0.12727272727272726
384,0.4
385,0.21818181818181817
386,0.38181818181818183
387,0.03636363636363636
388,0.45454545454545453
389,0.01818181818181818
390,0.5454545454545454
391,0.03636363636363636
392,0.10909090909090909
393,0.01818181818181818
394,0.0
395,0.16363636363636364
396,0.5636363636363636
397,0.32727272727272727
398,0.01818181818181818
399,0.01818181818181818
400,0.07272727272727272
401,0.23636363636363636
402,0.4
403,0.2
404,0.01818181818181818
405,0.01818181818181818
406,0.05454545454545454
407,0.6727272727272727
408,0.2727272727272727
409,0.07272727272727272
410,0.01818181818181818
411,0.01818181818181818
412,0.01818181818181818
413,0.10909090909090909
414,0.05454545454545454
415,0.5272727272727272
416,0.0
