beat_index,boundary_probability
0,0.0
1,0.2571428571428571
2,0.08571428571428572
3,0.37142857142857144
4,0.08571428571428572
5,0.42857142857142855
6,0.02857142857142857
7,0.17142857142857143
8,0.14285714285714285
9,0.02857142857142857
10,0.11428571428571428
11,0.2
12,0.5428571428571428
13,0.3142857142857143
14,0.02857142857142857
15,0.14285714285714285
16,0.02857142857142857
17,0.42857142857142855
18,0.11428571428571428
19,0.11428571428571428
20,0.11428571428571428
21,0.08571428571428572
22,0.5714285714285714
23,0.11428571428571428
24,0.42857142857142855
25,0.2
26,0.14285714285714285
27,0.02857142857142857
28,0.02857142857142857
29,0.45714285714285713
30,0.17142857142857143
31,0.08571428571428572
32,0.22857142857142856
33,0.0
34,0.2857142857142857
35,0.2
36,0.7142857142857143
37,0.02857142857142857
38,0.45714285714285713
39,0.0
40,0.34285714285714286
41,0.05714285714285714
42,0.5142857142857142
43,0.22857142857142856
44,0.0
45,0.5142857142857142
46,0.02857142857142857
47,0.14285714285714285
48,0.08571428571428572
49,0.6857142857142857
50,0.22857142857142856
51,0.0
52,0.02857142857142857
53,0.14285714285714285
54,0.2571428571428571
55,0.08571428571428572
56,0.02857142857142857
57,0.0
58,0.17142857142857143
59,0.34285714285714286
60,0.7428571428571429
61,0.0
62,0.34285714285714286
63,0.0
64,0.02857142857142857
65,0.08571428571428572
66,0.3142857142857143
67,0.4857142857142857
68,0.05714285714285714
69,0.2
70,0.2857142857142857
71,0.34285714285714286
72,0.34285714285714286
73,0.2857142857142857
74,0.22857142857142856
75,0.2
76,0.2
77,0.22857142857142856
78,0.02857142857142857
79,0.02857142857142857
80,0.17142857142857143
81,0.0
82,0.6571428571428571
83,0.08571428571428572
84,0.8857142857142857
85,0.0
86,0.08571428571428572
87,0.2571428571428571
88,0.02857142857142857
89,0.2571428571428571
90,0.14285714285714285
91,0.2857142857142857
92,0.0
93,0.02857142857142857
94,0.05714285714285714
95,0.6285714285714286
96,0.42857142857142855
97,0.3142857142857143
98,0.11428571428571428
99,0.0
100,0.0
101,0.08571428571428572
102,0.42857142857142855
103,0.37142857142857144
104,0.02857142857142857
105,0.05714285714285714
106,0.14285714285714285
107,0.2857142857142857
108,0.5142857142857142
109,0.08571428571428572
110,0.3142857142857143
111,0.05714285714285714
112,0.42857142857142855
113,0.34285714285714286
114,0.22857142857142856
115,0.2
116,0.02857142857142857
117,0.42857142857142855
118,0.0
119,0.3142857142857143
