beat_index,boundary_probability
0,0.0
1,0.08
2,0.0
3,0.0
4,0.22
5,0.12
6,0.62
7,0.02
8,0.8
9,0.02
10,0.04
11,0.12
12,0.74
13,0.12
14,0.08
15,0.0
16,0.86
17,0.06
18,0.68
19,0.04
20,0.26
21,0.02
22,0.04
23,0.08
24,0.7
25,0.28
26,0.02
27,0.06
28,0.36
29,0.22
30,0.48
31,0.0
32,0.18
33,0.18
34,0.06
35,0.32
36,0.66
37,0.12
38,0.14
39,0.0
40,0.54
41,0.18
42,0.62
43,0.08
44,0.14
45,0.4
46,0.02
47,0.08
48,0.16
49,0.76
50,0.06
51,0.08
52,0.26
53,0.08
54,0.18
55,0.06
56,0.62
57,0.18
58,0.0
59,0.06
60,0.58
61,0.36
62,0.02
63,0.06
64,0.42
65,0.28
66,0.36
67,0.02
68,0.52
69,0.12
70,0.08
71,0.12
72,0.48
73,0.46
74,0.0
75,0.04
76,0.14
77,0.42
78,0.2
79,0.28
80,0.14
81,0.44
82,0.02
83,0.56
84,0.04
85,0.88
86,0.0
87,0.66
88,0.02
89,0.78
90,0.06
91,0.28
92,0.08
93,0.16
94,0.0
95,0.12
96,0.6
97,0.28
98,0.04
99,0.0
100,0.44
101,0.0
102,0.56
103,0.0
104,0.64
105,0.06
106,0.06
107,0.06
108,0.78
109,0.2
110,0.02
111,0.02
112,0.62
113,0.16
114,0.54
115,0.02
116,0.62
117,0.06
118,0.0
119,0.12
120,0.1
121,0.9
122,0.0
123,0.1
124,0.16
125,0.08
126,0.72
127,0.0
128,0.72
129,0.04
130,0.12
131,0.1
132,0.76
133,0.18
134,0.08
135,0.04
136,0.52
137,0.24
138,0.26
139,0.12
140,0.06
141,0.12
142,0.04
143,0.08
144,0.1
145,0.8
146,0.12
147,0.04
148,0.14
149,0.14
150,0.36
151,0.0
152,0.44
153,0.02
154,0.1
155,0.04
156,0.18
157,0.46
158,0.44
159,0.04
160,0.06
161,0.14
162,0.16
163,0.14
164,0.4
165,0.0
166,0.0
167,0.1
168,0.36
169,0.54
170,0.06
171,0.12
172,0.28
173,0.3
174,0.14
175,0.18
176,0.1
177,0.1
178,0.04
179,0.02
180,0.12
181,0.52
182,0.28
183,0.12
184,0.06
185,0.12
186,0.12
187,0.1
188,0.08
189,0.02
190,0.08
191,0.18
192,0.9
193,0.06
194,0.16
195,0.0
196,0.4
197,0.3
198,0.02
199,0.2
200,0.12
201,0.3
202,0.44
203,0.18
204,0.12
205,0.22
206,0.24
207,0.06
208,0.76
209,0.1
210,0.4
211,0.02
212,0.38
213,0.0
214,0.46
215,0.0
216,0.42
217,0.24
218,0.48
219,0.06
220,0.5
221,0.08
222,0.38
223,0.06
224,0.28
225,0.08
226,0.72
227,0.12
228,0.26
229,0.0
230,0.5
231,0.14
232,0.36
233,0.04
234,0.1
235,0.12
236,0.4
237,0.06
238,0.04
239,0.18
240,0.38
241,0.62
242,0.0
243,0.0
244,0.42
245,0.02
246,0.54
247,0.0
248,0.12
249,0.16
250,0.02
251,0.32
252,0.56
253,0.18
254,0.12
255,0.02
256,0.78
257,0.1
258,0.38
259,0.1
260,0.08
261,0.14
262,0.04
263,0.1
264,0.62
265,0.28
266,0.02
267,0.04
268,0.7
269,0.08
270,0.68
271,0.0
272,0.56
273,0.08
274,0.02
275,0.2
276,0.86
277,0.06
278,0.14
279,0.0
280,0.76
281,0.18
282,0.28
283,0.1
284,0.12
285,0.24
286,0.0
287,0.2
288,0.46
289,0.46
290,0.04
291,0.1
292,0.32
293,0.16
294,0.06
295,0.14
296,0.06
297,0.6
298,0.02
299,0.2
300,0.4
301,0.54
302,0.04
303,0.04
304,0.26
305,0.62
306,0.16
307,0.12
308,0.02
309,0.06
310,0.0
311,0.18
312,0.5
313,0.42
314,0.0
315,0.04
316,0.3
317,0.44
318,0.22
319,0.22
320,0.02
321,0.26
322,0.06
323,0.22
324,0.42
325,0.4
326,0.06
327,0.12
328,0.64
329,0.1
330,0.12
331,0.22
332,0.04
333,0.22
334,0.0
335,0.1
336,0.7
337,0.24
338,0.0
339,0.1
340,0.24
341,0.08
342,0.52
343,0.04
344,0.68
345,0.08
346,0.02
347,0.16
348,0.58
349,0.24
350,0.02
351,0.02
352,0.4
353,0.4
354,0.44
355,0.04
356,0.26
357,0.06
358,0.04
359,0.12
360,0.42
361,0.52
362,0.02
363,0.04
364,0.28
365,0.1
366,0.62
367,0.0
368,0.66
369,0.12
370,0.14
371,0.06
372,0.54
373,0.32
374,0.14
375,0.04
376,0.46
377,0.22
378,0.42
379,0.08
380,0.02
381,0.14
382,0.02
383,0.54
384,0.46
385,0.3
386,0.02
387,0.08
388,0.14
389,0.16
390,0.26
391,0.04
392,0.38
393,0.18
394,0.14
395,0.14
396,0.18
397,0.42
398,0.28
399,0.16
400,0.5
401,0.02
402,0.56
403,0.1
404,0.62
405,0.02
406,0.42
407,0.16
408,0.1
409,0.28
410,0.62
411,0.08
412,0.4
413,0.08
414,0.42
415,0.06
416,0.0
417,0.84
418,0.04
419,0.6
420,0.0
421,0.02
422,0.16
423,0.58
424,0.16
425,0.12
426,0.0
427,0.1
428,0.0
429,0.0
