beat_index,boundary_probability
0,0.0
1,0.25
2,0.027777777777777776
3,0.027777777777777776
4,0.027777777777777776
5,0.1111111111111111
6,0.0
7,0.3888888888888889
8,0.1388888888888889
9,0.4444444444444444
10,0.05555555555555555
11,0.08333333333333333
12,0.2777777777777778
13,0.6944444444444444
14,0.05555555555555555
15,0.05555555555555555
16,0.0
17,0.6944444444444444
18,0.027777777777777776
19,0.3611111111111111
20,0.19444444444444445
21,0.3055555555555556
22,0.05555555555555555
23,0.08333333333333333
24,0.4166666666666667
25,0.5833333333333334
26,0.0
27,0.027777777777777776
28,0.0
29,0.1111111111111111
30,0.0
31,0.05555555555555555
32,0.05555555555555555
33,0.6111111111111112
34,0.1111111111111111
35,0.5277777777777778
36,0.0
37,0.3888888888888889
38,0.1388888888888889
39,0.08333333333333333
40,0.0
41,0.027777777777777776
42,0.2777777777777778
43,0.6666666666666666
44,0.0
45,0.027777777777777776
46,0.0
47,0.8888888888888888
48,0.3611111111111111
49,0.05555555555555555
50,0.0
51,0.1111111111111111
52,0.08333333333333333
53,0.05555555555555555
54,0.3055555555555556
55,0.16666666666666666
56,0.3333333333333333
57,0.08333333333333333
58,0.2777777777777778
59,0.0
60,0.7222222222222222
61,0.05555555555555555
62,0.16666666666666666
63,0.05555555555555555
64,0.05555555555555555
65,0.05555555555555555
66,0.027777777777777776
67,0.16666666666666666
68,0.5277777777777778
69,0.0
70,0.027777777777777776
71,0.027777777777777776
72,0.05555555555555555
73,0.9166666666666666
74,0.0
75,0.0
76,0.0
77,0.1111111111111111
78,0.08333333333333333
79,0.6666666666666666
80,0.027777777777777776
81,0.5555555555555556
82,0.05555555555555555
83,0.7777777777777778
84,0.1388888888888889
85,0.2777777777777778
86,0.027777777777777776
87,0.2222222222222222
88,0.0
89,0.08333333333333333
90,0.16666666666666666
91,0.2222222222222222
92,0.3888888888888889
93,0.1111111111111111
94,0.05555555555555555
95,0.027777777777777776
96,0.3333333333333333
97,0.6111111111111112
98,0.0
99,0.0
100,0.05555555555555555
101,0.0
102,0.5277777777777778
103,0.0
104,0.027777777777777776
105,0.2222222222222222
106,0.1111111111111111
107,0.8055555555555556
108,0.027777777777777776
109,0.7777777777777778
110,0.05555555555555555
111,0.3333333333333333
112,0.0
113,0.1388888888888889
114,0.1388888888888889
115,0.7222222222222222
116,0.05555555555555555
117,0.027777777777777776
118,0.0
119,0.8888888888888888
120,0.2777777777777778
121,0.027777777777777776
122,0.027777777777777776
123,0.05555555555555555
124,0.25
125,0.0
126,0.25
127,0.16666666666666666
128,0.4444444444444444
129,0.2777777777777778
130,0.0
