beat_index,boundary_probability
0,0.0
1,0.08928571428571429
2,0.03571428571428571
3,0.017857142857142856
4,0.10714285714285714
5,0.05357142857142857
6,0.5357142857142857
7,0.21428571428571427
8,0.25
9,0.017857142857142856
10,0.03571428571428571
11,0.14285714285714285
12,0.7321428571428571
13,0.14285714285714285
14,0.05357142857142857
15,0.03571428571428571
16,0.125
17,0.017857142857142856
18,0.5357142857142857
19,0.125
20,0.125
21,0.21428571428571427
22,0.10714285714285714
23,0.05357142857142857
24,0.5357142857142857
25,0.35714285714285715
26,0.10714285714285714
27,0.0
28,0.08928571428571429
29,0.03571428571428571
30,0.5535714285714286
31,0.26785714285714285
32,0.19642857142857142
33,0.0
34,0.05357142857142857
35,0.125
36,0.8214285714285714
37,0.05357142857142857
38,0.21428571428571427
39,0.19642857142857142
40,0.17857142857142858
41,0.017857142857142856
42,0.17857142857142858
43,0.39285714285714285
44,0.14285714285714285
45,0.0
46,0.14285714285714285
47,0.08928571428571429
48,0.625
49,0.16071428571428573
50,0.08928571428571429
51,0.05357142857142857
52,0.16071428571428573
53,0.30357142857142855
54,0.125
55,0.05357142857142857
56,0.14285714285714285
57,0.10714285714285714
58,0.48214285714285715
59,0.375
60,0.017857142857142856
61,0.0
62,0.03571428571428571
63,0.21428571428571427
64,0.017857142857142856
65,0.0
66,0.10714285714285714
67,0.6785714285714286
68,0.25
69,0.0
70,0.19642857142857142
71,0.017857142857142856
72,0.7321428571428571
73,0.16071428571428573
74,0.2857142857142857
75,0.0
76,0.19642857142857142
77,0.26785714285714285
78,0.35714285714285715
79,0.5178571428571429
80,0.017857142857142856
81,0.23214285714285715
82,0.0
83,0.125
84,0.35714285714285715
85,0.5178571428571429
86,0.10714285714285714
87,0.03571428571428571
88,0.03571428571428571
89,0.05357142857142857
90,0.5714285714285714
91,0.3392857142857143
92,0.07142857142857142
93,0.0
94,0.19642857142857142
95,0.07142857142857142
96,0.75
97,0.125
98,0.05357142857142857
99,0.0
100,0.017857142857142856
101,0.17857142857142858
102,0.6785714285714286
103,0.017857142857142856
104,0.2857142857142857
105,0.375
106,0.39285714285714285
107,0.03571428571428571
108,0.30357142857142855
109,0.125
110,0.30357142857142855
111,0.017857142857142856
112,0.3392857142857143
113,0.17857142857142858
114,0.4107142857142857
115,0.125
116,0.08928571428571429
117,0.05357142857142857
118,0.32142857142857145
119,0.16071428571428573
120,0.14285714285714285
121,0.03571428571428571
122,0.05357142857142857
123,0.16071428571428573
124,0.44642857142857145
125,0.42857142857142855
126,0.0
127,0.017857142857142856
128,0.017857142857142856
129,0.05357142857142857
130,0.017857142857142856
131,0.03571428571428571
132,0.6071428571428571
133,0.35714285714285715
134,0.017857142857142856
135,0.0
136,0.23214285714285715
137,0.44642857142857145
138,0.07142857142857142
139,0.21428571428571427
140,0.0
141,0.35714285714285715
142,0.10714285714285714
143,0.6071428571428571
144,0.25
145,0.25
146,0.05357142857142857
147,0.03571428571428571
148,0.23214285714285715
149,0.25
150,0.08928571428571429
151,0.30357142857142855
152,0.0
153,0.32142857142857145
154,0.0
155,0.6607142857142857
156,0.5357142857142857
157,0.17857142857142858
158,0.0
159,0.03571428571428571
160,0.44642857142857145
161,0.30357142857142855
162,0.17857142857142858
163,0.21428571428571427
164,0.0
165,0.19642857142857142
166,0.07142857142857142
167,0.6428571428571429
168,0.44642857142857145
169,0.03571428571428571
170,0.05357142857142857
171,0.0
172,0.26785714285714285
173,0.23214285714285715
174,0.19642857142857142
175,0.017857142857142856
176,0.0
177,0.3392857142857143
178,0.4107142857142857
179,0.21428571428571427
180,0.14285714285714285
181,0.125
182,0.23214285714285715
183,0.17857142857142858
184,0.4107142857142857
185,0.10714285714285714
186,0.125
187,0.14285714285714285
188,0.07142857142857142
189,0.39285714285714285
190,0.19642857142857142
191,0.35714285714285715
192,0.03571428571428571
193,0.26785714285714285
194,0.6428571428571429
195,0.05357142857142857
196,0.17857142857142858
197,0.05357142857142857
198,0.375
199,0.26785714285714285
200,0.08928571428571429
201,0.23214285714285715
202,0.07142857142857142
203,0.42857142857142855
204,0.5535714285714286
205,0.3392857142857143
206,0.03571428571428571
207,0.07142857142857142
208,0.07142857142857142
209,0.19642857142857142
210,0.32142857142857145
211,0.35714285714285715
212,0.03571428571428571
213,0.07142857142857142
214,0.08928571428571429
215,0.5357142857142857
216,0.30357142857142855
217,0.4107142857142857
218,0.017857142857142856
219,0.2857142857142857
220,0.03571428571428571
221,0.4642857142857143
222,0.4107142857142857
223,0.19642857142857142
224,0.26785714285714285
225,0.17857142857142858
226,0.26785714285714285
227,0.16071428571428573
228,0.25
229,0.4642857142857143
230,0.21428571428571427
231,0.017857142857142856
232,0.16071428571428573
233,0.25
234,0.4642857142857143
235,0.03571428571428571
236,0.14285714285714285
237,0.0
238,0.017857142857142856
239,0.19642857142857142
240,0.6964285714285714
241,0.17857142857142858
242,0.017857142857142856
243,0.05357142857142857
244,0.125
245,0.25
246,0.05357142857142857
247,0.14285714285714285
248,0.017857142857142856
249,0.17857142857142858
250,0.03571428571428571
251,0.35714285714285715
252,0.44642857142857145
253,0.21428571428571427
254,0.16071428571428573
255,0.03571428571428571
256,0.42857142857142855
257,0.03571428571428571
258,0.125
259,0.05357142857142857
260,0.07142857142857142
261,0.0
262,0.0
263,0.6428571428571429
264,0.7857142857142857
265,0.017857142857142856
266,0.017857142857142856
267,0.0
268,0.26785714285714285
269,0.03571428571428571
270,0.6428571428571429
271,0.125
272,0.25
273,0.14285714285714285
274,0.07142857142857142
275,0.017857142857142856
276,0.26785714285714285
277,0.48214285714285715
278,0.21428571428571427
279,0.0
280,0.05357142857142857
281,0.35714285714285715
282,0.5357142857142857
283,0.14285714285714285
284,0.10714285714285714
285,0.125
286,0.10714285714285714
287,0.125
288,0.23214285714285715
289,0.3392857142857143
290,0.10714285714285714
291,0.05357142857142857
292,0.17857142857142858
293,0.05357142857142857
294,0.39285714285714285
295,0.30357142857142855
296,0.17857142857142858
297,0.0
298,0.05357142857142857
299,0.8214285714285714
300,0.5178571428571429
301,0.0
302,0.03571428571428571
303,0.0
304,0.07142857142857142
305,0.0
306,0.39285714285714285
307,0.25
308,0.10714285714285714
309,0.08928571428571429
310,0.08928571428571429
311,0.4107142857142857
312,0.3392857142857143
313,0.26785714285714285
314,0.14285714285714285
315,0.16071428571428573
316,0.42857142857142855
317,0.17857142857142858
318,0.26785714285714285
319,0.14285714285714285
320,0.017857142857142856
321,0.10714285714285714
322,0.0
323,0.23214285714285715
324,0.125
325,0.6964285714285714
326,0.08928571428571429
327,0.05357142857142857
328,0.25
329,0.0
330,0.23214285714285715
331,0.03571428571428571
332,0.0
