beat_index,boundary_probability
0,0.0
1,0.325
2,0.175
3,0.0
4,0.0
5,0.025
6,0.075
7,0.9
8,0.025
9,0.05
10,0.05
11,0.125
12,0.425
13,0.45
14,0.0
15,0.0
16,0.05
17,0.575
18,0.35
19,0.0
20,0.0
21,0.4
22,0.025
23,0.075
24,0.125
25,0.85
26,0.0
27,0.025
28,0.1
29,0.1
30,0.65
31,0.2
32,0.175
33,0.05
34,0.075
35,0.275
36,0.5
37,0.125
38,0.025
39,0.025
40,0.4
41,0.6
42,0.025
43,0.075
44,0.025
45,0.025
46,0.0
47,0.4
48,0.475
49,0.325
50,0.05
51,0.075
52,0.075
53,0.025
54,0.25
55,0.625
56,0.1
57,0.075
58,0.125
59,0.05
60,0.375
61,0.55
62,0.1
63,0.025
64,0.05
65,0.25
66,0.475
67,0.3
68,0.0
69,0.625
70,0.0
71,0.15
72,0.075
73,0.8
74,0.025
75,0.125
76,0.0
77,0.325
78,0.25
79,0.425
80,0.075
81,0.1
82,0.025
83,0.15
84,0.375
85,0.475
86,0.1
87,0.025
88,0.15
89,0.275
90,0.575
91,0.05
92,0.025
93,0.025
94,0.0
95,0.5
96,0.6
97,0.3
98,0.0
99,0.0
100,0.025
101,0.0
102,0.05
103,0.575
104,0.4
105,0.0
106,0.0
107,0.0
108,0.15
109,0.45
110,0.425
111,0.0
112,0.05
113,0.0
114,0.1
115,0.325
116,0.475
117,0.05
118,0.0
119,0.35
120,0.275
121,0.725
122,0.0
123,0.0
124,0.0
125,0.125
126,0.125
127,0.75
128,0.05
129,0.0
130,0.1
131,0.1
132,0.25
133,0.675
134,0.0
135,0.025
136,0.05
137,0.25
138,0.45
139,0.4
140,0.075
141,0.3
142,0.025
143,0.075
144,0.375
145,0.425
146,0.175
147,0.025
148,0.125
149,0.225
150,0.3
151,0.275
152,0.175
153,0.025
154,0.075
155,0.125
156,0.95
157,0.0
158,0.0
159,0.0
160,0.075
161,0.925
162,0.0
163,0.125
164,0.0
165,0.025
166,0.0
167,0.05
168,0.0
