beat_index,boundary_probability
0,0.0
1,0.20588235294117646
2,0.029411764705882353
3,0.058823529411764705
4,0.0
5,0.6470588235294118
6,0.14705882352941177
7,0.2647058823529412
8,0.0
9,0.08823529411764706
10,0.08823529411764706
11,0.23529411764705882
12,0.17647058823529413
13,0.3235294117647059
14,0.35294117647058826
15,0.20588235294117646
16,0.058823529411764705
17,0.6176470588235294
18,0.0
19,0.7058823529411765
20,0.0
21,0.14705882352941177
22,0.058823529411764705
23,0.058823529411764705
24,0.14705882352941177
25,0.7941176470588235
26,0.08823529411764706
27,0.029411764705882353
28,0.058823529411764705
29,0.5588235294117647
30,0.20588235294117646
31,0.11764705882352941
32,0.0
33,0.2647058823529412
34,0.0
35,0.08823529411764706
36,0.0
37,0.9705882352941176
38,0.0
39,0.14705882352941177
40,0.029411764705882353
41,0.08823529411764706
42,0.0
43,0.058823529411764705
44,0.11764705882352941
45,0.2647058823529412
46,0.0
47,0.9705882352941176
48,0.2647058823529412
49,0.35294117647058826
50,0.0
51,0.23529411764705882
52,0.0
53,0.6764705882352942
54,0.11764705882352941
55,0.20588235294117646
56,0.0
57,0.0
58,0.029411764705882353
59,0.0
60,0.6764705882352942
61,0.058823529411764705
62,0.3235294117647059
63,0.5
64,0.08823529411764706
65,0.29411764705882354
66,0.058823529411764705
67,0.20588235294117646
68,0.08823529411764706
69,0.029411764705882353
70,0.14705882352941177
71,0.029411764705882353
72,0.08823529411764706
73,0.8529411764705882
74,0.029411764705882353
75,0.058823529411764705
76,0.0
77,0.7352941176470589
78,0.08823529411764706
79,0.11764705882352941
80,0.058823529411764705
81,0.08823529411764706
82,0.058823529411764705
83,0.0
84,0.029411764705882353
85,0.6176470588235294
86,0.2647058823529412
87,0.0
88,0.17647058823529413
89,0.058823529411764705
90,0.0
91,0.17647058823529413
92,0.11764705882352941
93,0.17647058823529413
94,0.058823529411764705
95,0.8823529411764706
96,0.029411764705882353
97,0.058823529411764705
98,0.0
99,0.0
100,0.0
101,0.029411764705882353
102,0.029411764705882353
103,0.8529411764705882
104,0.08823529411764706
105,0.0
106,0.11764705882352941
107,0.029411764705882353
108,0.3235294117647059
109,0.5588235294117647
110,0.14705882352941177
111,0.0
112,0.0
113,0.0
114,0.029411764705882353
115,0.5
116,0.23529411764705882
117,0.029411764705882353
118,0.11764705882352941
119,0.20588235294117646
120,0.7352941176470589
121,0.20588235294117646
122,0.029411764705882353
123,0.11764705882352941
124,0.11764705882352941
125,0.7647058823529411
126,0.058823529411764705
127,0.08823529411764706
128,0.0
129,0.029411764705882353
130,0.23529411764705882
131,0.29411764705882354
132,0.14705882352941177
133,0.23529411764705882
134,0.35294117647058826
135,0.2647058823529412
136,0.20588235294117646
137,0.08823529411764706
138,0.5294117647058824
139,0.029411764705882353
140,0.17647058823529413
141,0.029411764705882353
142,0.058823529411764705
143,0.11764705882352941
144,0.20588235294117646
145,0.7941176470588235
146,0.029411764705882353
147,0.11764705882352941
148,0.0
149,0.6764705882352942
150,0.0
151,0.3235294117647059
152,0.0
153,0.20588235294117646
154,0.029411764705882353
155,0.029411764705882353
156,0.11764705882352941
157,0.6176470588235294
158,0.2647058823529412
159,0.08823529411764706
160,0.0
161,0.029411764705882353
162,0.0
163,0.14705882352941177
164,0.23529411764705882
165,0.20588235294117646
166,0.08823529411764706
167,0.8529411764705882
168,0.11764705882352941
169,0.11764705882352941
170,0.0
171,0.029411764705882353
172,0.0
173,0.058823529411764705
174,0.029411764705882353
175,0.8235294117647058
176,0.14705882352941177
177,0.029411764705882353
178,0.08823529411764706
179,0.0
180,0.058823529411764705
181,0.8235294117647058
182,0.08823529411764706
183,0.0
184,0.0
185,0.029411764705882353
186,0.08823529411764706
187,0.23529411764705882
188,0.23529411764705882
189,0.029411764705882353
190,0.23529411764705882
191,0.17647058823529413
192,0.7058823529411765
193,0.14705882352941177
194,0.058823529411764705
195,0.29411764705882354
196,0.0
197,0.8823529411764706
198,0.0
199,0.20588235294117646
200,0.029411764705882353
201,0.0
202,0.058823529411764705
203,0.3235294117647059
204,0.4411764705882353
205,0.08823529411764706
206,0.29411764705882354
207,0.20588235294117646
208,0.14705882352941177
209,0.11764705882352941
210,0.2647058823529412
211,0.35294117647058826
212,0.08823529411764706
213,0.058823529411764705
214,0.029411764705882353
215,0.14705882352941177
216,0.3235294117647059
217,0.6470588235294118
218,0.029411764705882353
219,0.14705882352941177
220,0.0
221,0.7647058823529411
222,0.0
223,0.29411764705882354
224,0.0
225,0.08823529411764706
226,0.058823529411764705
227,0.0
228,0.0
229,0.8529411764705882
230,0.08823529411764706
231,0.08823529411764706
232,0.0
233,0.058823529411764705
234,0.0
235,0.14705882352941177
236,0.08823529411764706
237,0.3235294117647059
238,0.029411764705882353
239,0.8823529411764706
240,0.08823529411764706
241,0.0
242,0.0
243,0.0
244,0.11764705882352941
245,0.14705882352941177
246,0.3235294117647059
247,0.38235294117647056
248,0.2647058823529412
249,0.0
250,0.029411764705882353
251,0.14705882352941177
252,0.8823529411764706
253,0.0
254,0.058823529411764705
255,0.23529411764705882
256,0.23529411764705882
257,0.29411764705882354
258,0.5294117647058824
259,0.08823529411764706
260,0.3235294117647059
261,0.0
262,0.23529411764705882
263,0.029411764705882353
264,0.8529411764705882
265,0.14705882352941177
266,0.29411764705882354
267,0.029411764705882353
268,0.029411764705882353
269,0.0
270,0.35294117647058826
271,0.3235294117647059
272,0.29411764705882354
273,0.0
274,0.029411764705882353
275,0.058823529411764705
276,0.8529411764705882
277,0.058823529411764705
278,0.38235294117647056
279,0.0
280,0.6176470588235294
281,0.058823529411764705
282,0.11764705882352941
283,0.058823529411764705
284,0.029411764705882353
285,0.0
286,0.0
287,0.11764705882352941
288,0.7352941176470589
289,0.2647058823529412
290,0.0
291,0.0
292,0.08823529411764706
293,0.5588235294117647
294,0.17647058823529413
295,0.14705882352941177
296,0.058823529411764705
297,0.11764705882352941
298,0.029411764705882353
299,0.23529411764705882
300,0.2647058823529412
301,0.20588235294117646
302,0.4411764705882353
303,0.11764705882352941
304,0.17647058823529413
305,0.23529411764705882
306,0.35294117647058826
307,0.17647058823529413
308,0.058823529411764705
309,0.08823529411764706
310,0.11764705882352941
311,0.058823529411764705
312,0.029411764705882353
313,0.8823529411764706
314,0.058823529411764705
315,0.029411764705882353
316,0.029411764705882353
317,0.4117647058823529
318,0.20588235294117646
319,0.3235294117647059
320,0.029411764705882353
321,0.14705882352941177
322,0.029411764705882353
323,0.08823529411764706
324,0.0
325,0.9411764705882353
326,0.058823529411764705
327,0.08823529411764706
328,0.0
329,0.058823529411764705
330,0.0
331,0.058823529411764705
332,0.0
333,0.08823529411764706
334,0.11764705882352941
335,0.14705882352941177
336,0.0
