beat_index,boundary_probability
0,0.0
1,0.3548387096774194
2,0.4032258064516129
3,0.12903225806451613
4,0.03225806451612903
5,0.11290322580645161
6,0.24193548387096775
7,0.45161290322580644
8,0.14516129032258066
9,0.12903225806451613
10,0.16129032258064516
11,0.20967741935483872
12,0.12903225806451613
13,0.14516129032258066
14,0.1774193548387097
15,0.5806451612903226
16,0.24193548387096775
17,0.11290322580645161
18,0.08064516129032258
19,0.06451612903225806
20,0.5
21,0.22580645161290322
22,0.12903225806451613
23,0.03225806451612903
24,0.04838709677419355
25,0.5967741935483871
26,0.20967741935483872
27,0.22580645161290322
28,0.0967741935483871
29,0.41935483870967744
30,0.11290322580645161
31,0.3548387096774194
32,0.12903225806451613
33,0.3225806451612903
34,0.11290322580645161
35,0.06451612903225806
36,0.016129032258064516
37,0.1774193548387097
38,0.3870967741935484
39,0.5967741935483871
40,0.0
41,0.14516129032258066
42,0.0
43,0.2903225806451613
44,0.06451612903225806
45,0.532258064516129
46,0.14516129032258066
47,0.3548387096774194
48,0.11290322580645161
49,0.24193548387096775
50,0.41935483870967744
51,0.0
52,0.1774193548387097
53,0.04838709677419355
54,0.11290322580645161
55,0.06451612903225806
56,0.03225806451612903
57,0.8225806451612904
58,0.12903225806451613
59,0.016129032258064516
60,0.03225806451612903
61,0.14516129032258066
62,0.5806451612903226
63,0.0967741935483871
64,0.06451612903225806
65,0.03225806451612903
66,0.3225806451612903
67,0.3870967741935484
68,0.22580645161290322
69,0.08064516129032258
70,0.0
71,0.0967741935483871
72,0.06451612903225806
73,0.5967741935483871
74,0.3387096774193548
75,0.08064516129032258
76,0.016129032258064516
77,0.16129032258064516
78,0.04838709677419355
79,0.0967741935483871
80,0.04838709677419355
81,0.8870967741935484
82,0.08064516129032258
83,0.04838709677419355
84,0.03225806451612903
85,0.0967741935483871
86,0.3709677419354839
87,0.22580645161290322
88,0.14516129032258066
89,0.04838709677419355
90,0.03225806451612903
91,0.16129032258064516
92,0.43548387096774194
93,0.03225806451612903
94,0.06451612903225806
95,0.20967741935483872
96,0.5483870967741935
97,0.3709677419354839
98,0.04838709677419355
99,0.03225806451612903
100,0.0
101,0.3870967741935484
102,0.016129032258064516
103,0.8225806451612904
104,0.03225806451612903
105,0.3064516129032258
106,0.016129032258064516
107,0.0967741935483871
108,0.08064516129032258
109,0.8870967741935484
110,0.016129032258064516
111,0.03225806451612903
112,0.0
113,0.11290322580645161
114,0.5806451612903226
115,0.12903225806451613
116,0.5967741935483871
117,0.0
118,0.06451612903225806
119,0.016129032258064516
120,0.4032258064516129
121,0.5645161290322581
122,0.03225806451612903
123,0.06451612903225806
124,0.0
125,0.8225806451612904
126,0.0967741935483871
127,0.3064516129032258
128,0.11290322580645161
129,0.0
130,0.016129032258064516
131,0.11290322580645161
132,0.43548387096774194
133,0.4838709677419355
134,0.0
135,0.45161290322580644
136,0.08064516129032258
137,0.1774193548387097
138,0.04838709677419355
139,0.1774193548387097
140,0.0
141,0.016129032258064516
142,0.0
143,0.12903225806451613
144,0.41935483870967744
145,0.3225806451612903
146,0.24193548387096775
147,0.0967741935483871
148,0.12903225806451613
149,0.2903225806451613
150,0.25806451612903225
151,0.016129032258064516
152,0.04838709677419355
153,0.08064516129032258
154,0.08064516129032258
155,0.3548387096774194
156,0.16129032258064516
157,0.3548387096774194
158,0.1774193548387097
159,0.5161290322580645
160,0.12903225806451613
161,0.08064516129032258
162,0.16129032258064516
163,0.0967741935483871
164,0.41935483870967744
165,0.27419354838709675
166,0.20967741935483872
167,0.22580645161290322
168,0.0967741935483871
169,0.532258064516129
170,0.11290322580645161
171,0.2903225806451613
172,0.04838709677419355
173,0.3709677419354839
174,0.08064516129032258
175,0.6451612903225806
176,0.016129032258064516
177,0.14516129032258066
178,0.04838709677419355
179,0.7419354838709677
180,0.1935483870967742
181,0.06451612903225806
182,0.016129032258064516
183,0.12903225806451613
184,0.016129032258064516
185,0.0
186,0.25806451612903225
187,0.6290322580645161
188,0.12903225806451613
189,0.0
190,0.03225806451612903
191,0.3064516129032258
192,0.12903225806451613
193,0.4838709677419355
194,0.11290322580645161
195,0.3870967741935484
196,0.06451612903225806
197,0.2903225806451613
198,0.08064516129032258
199,0.5161290322580645
200,0.06451612903225806
201,0.4032258064516129
202,0.03225806451612903
203,0.08064516129032258
204,0.016129032258064516
205,0.08064516129032258
206,0.5645161290322581
207,0.3548387096774194
208,0.03225806451612903
209,0.20967741935483872
210,0.03225806451612903
211,0.5
212,0.08064516129032258
213,0.532258064516129
214,0.08064516129032258
215,0.4838709677419355
216,0.0967741935483871
217,0.43548387096774194
218,0.03225806451612903
219,0.0967741935483871
220,0.016129032258064516
221,0.0
222,0.3387096774193548
223,0.6290322580645161
224,0.03225806451612903
225,0.0
226,0.0
227,0.016129032258064516
228,0.0
