candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8571428571428571,0.375,0.3254109793719676,0.0,0.5217391304347825,0.574999988079071,0.3254109793719676
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.8571428571428571,0.10714285714285714,0.33314020147865325,1.0,0.19047619047619047,0.699999988079071,0.33314020147865325
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.014925373134328358,0.002305143116602687,0.0,0.029411764705882353,0.7749999761581421,0.002305143116602687
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.8666666666666667,0.18571428571428572,0.4284558123491339,0.0,0.3058823529411765,0.675000011920929,0.4284558123491339
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.8571428571428571,0.16216216216216217,0.2203290241367307,0.0,0.27272727272727276,0.6000000238418579,0.2203290241367307
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.8571428571428571,0.13043478260869565,0.3068419916801762,0.0,0.22641509433962262,0.6499999761581421,0.3068419916801762
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8888888888888888,0.07272727272727272,0.10311233758435642,0.0,0.13445378151260504,0.75,0.10311233758435642
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8636363636363636,0.37254901960784315,0.6166617282609651,0.0,0.5205479452054794,0.5249999761581421,0.6166617282609651
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.030303030303030304,0.02240268726250695,0.0,0.05882352941176471,0.824999988079071,0.02240268726250695
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.875,0.4117647058823529,0.47057158581752934,0.0,0.56,0.625,0.47057158581752934
