candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.9,0.3076923076923077,0.3940778310000171,0.0,0.45859872611464964,0.05000000074505806,0.3940778310000171
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.9361702127659575,0.3308270676691729,0.3609741666720406,1.0,0.4888888888888889,0.05000000074505806,0.3609741666720406
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.926829268292683,0.3140495867768595,0.3542365026311644,0.0,0.46913580246913583,0.05000000074505806,0.3542365026311644
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.98,0.4260869565217391,0.6658182277987353,1.0,0.5939393939393939,0.05000000074505806,0.6658182277987353
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.9310344827586207,0.3253012048192771,0.43804481015350016,0.0,0.4821428571428571,0.05000000074505806,0.43804481015350016
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.9402985074626866,0.3387096774193548,0.4401257672039829,1.0,0.4980237154150198,0.05000000074505806,0.4401257672039829
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.9215686274509803,0.28313253012048195,0.2944480712142183,0.0,0.43317972350230416,0.3499999940395355,0.2944480712142183
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.9210526315789473,0.36082474226804123,0.518249534004444,0.0,0.5185185185185185,0.05000000074505806,0.518249534004444
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.8780487804878049,0.2482758620689655,0.33240915782455177,1.0,0.3870967741935484,0.05000000074505806,0.33240915782455177
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.967741935483871,0.3191489361702128,0.5854722113531946,0.0,0.4800000000000001,0.05000000074505806,0.5854722113531946
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9285714285714286,0.33620689655172414,0.4493662414947849,0.0,0.49367088607594933,0.05000000074505806,0.4493662414947849
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.92,0.323943661971831,0.5367625776355753,0.0,0.4791666666666667,0.05000000074505806,0.5367625776355753
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.8888888888888888,0.2857142857142857,0.40271528807075363,0.0,0.43243243243243246,0.05000000074505806,0.40271528807075363
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.9565217391304348,0.3142857142857143,0.44360242560259366,1.0,0.47311827956989244,0.05000000074505806,0.44360242560259366
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.9322033898305084,0.3273809523809524,0.465801505464544,1.0,0.4845814977973569,0.05000000074505806,0.465801505464544
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.9,0.33962264150943394,0.40717276907150846,0.0,0.4931506849315068,0.05000000074505806,0.40717276907150846
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.8676470588235294,0.33714285714285713,0.41757315705332393,0.0,0.48559670781893005,0.05000000074505806,0.41757315705332393
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9642857142857143,0.3375,0.596867787977621,0.0,0.5,0.05000000074505806,0.596867787977621
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9565217391304348,0.29931972789115646,0.40666989565167705,1.0,0.45595854922279794,0.05000000074505806,0.40666989565167705
