candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8518518518518519,0.27380952380952384,0.31954264936156745,0.0,0.4144144144144144,0.550000011920929,0.31954264936156745
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.8928571428571429,0.2777777777777778,0.4637834256937063,1.0,0.42372881355932207,0.6000000238418579,0.4637834256937063
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9,0.10227272727272728,0.1000213884904293,0.0,0.18367346938775514,0.574999988079071,0.1000213884904293
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.8571428571428571,0.391304347826087,0.634799728420701,1.0,0.5373134328358209,0.5249999761581421,0.634799728420701
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.8666666666666667,0.19402985074626866,0.31010989130809247,0.0,0.3170731707317074,0.574999988079071,0.31010989130809247
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.022900763358778626,0.02824186399923994,0.0,0.04477611940298508,0.625,0.02824186399923994
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8857142857142857,0.22627737226277372,0.2219233076077099,0.0,0.36046511627906974,0.4749999940395355,0.2219233076077099
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.9090909090909091,0.29850746268656714,0.5818329791946966,0.0,0.44943820224719094,0.675000011920929,0.5818329791946966
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.009433962264150943,0.01332917221786274,0.0,0.018691588785046728,0.625,0.01332917221786274
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.045454545454545456,0.008811348872530043,0.0,0.08695652173913045,0.6499999761581421,0.008811348872530043
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9166666666666666,0.07432432432432433,0.12661939841324552,0.0,0.1375,0.6499999761581421,0.12661939841324552
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.0625,0.15884365063914033,0.0,0.11764705882352941,0.800000011920929,0.15884365063914033
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.9090909090909091,0.2631578947368421,0.49772885058951805,0.0,0.4081632653061224,0.699999988079071,0.49772885058951805
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8604651162790697,0.38144329896907214,0.535334203681177,1.0,0.5285714285714286,0.375,0.535334203681177
