candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.9772727272727273,0.18695652173913044,0.199999983986082,0.14285714285714285,0.31386861313868614,0.05000000074505806,0.18695652173913044
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.19850187265917604,0.19785382994241688,0.75,0.33125,0.05000000074505806,0.19850187265917604
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9761904761904762,0.1680327868852459,0.14942528651310846,0.5294117647058824,0.2867132867132867,0.4749999940395355,0.1680327868852459
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.2358490566037736,0.5086360794549778,1.0,0.38167938931297707,0.05000000074505806,0.2358490566037736
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.1724137931034483,0.17215188997318928,0.3333333333333333,0.29411764705882354,0.05000000074505806,0.1724137931034483
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.19491525423728814,0.2563978219114115,0.55,0.3262411347517731,0.05000000074505806,0.19491525423728814
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.14583333333333334,0.13320401776218838,0.42857142857142855,0.2545454545454546,0.32499998807907104,0.14583333333333334
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.9736842105263158,0.16228070175438597,0.17907578157257673,0.2727272727272727,0.2781954887218045,0.05000000074505806,0.16228070175438597
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.9777777777777777,0.15827338129496402,0.17913462320884457,0.6,0.2724458204334365,0.05000000074505806,0.15827338129496402
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.8857142857142857,0.2012987012987013,0.17732557929999912,0.42105263157894735,0.3280423280423281,0.05000000074505806,0.2012987012987013
