setting,target,union_precision,weighted_recall,union_recall,consensus_recall
lbdm_weighted_all,L1+,0.7962962962962963,0.3604474137206082,0.2646153846153846,0.20000000000000004
lbdm_weighted_all,L2+,0.7264150943396226,0.3499868633740784,0.2646048109965636,0.20000000000000004
lbdm_weighted_all,L3+,0.5774647887323944,0.2414163187172792,0.211340206185567,0.0
lbdm_weighted_all,L4+,0.5094339622641509,0.1764753193485545,0.1788079470198675,0.0
lbdm_weighted_all,L5,0.4347826086956521,0.1394821182254159,0.1785714285714285,0.0
logreg_simple_union_all,L1+,0.983606557377049,0.3015145754335594,0.17191977077363893,0.6515151515151515
logreg_simple_union_all,L2+,0.8050847457627118,0.2890181337426908,0.1942740286298568,0.5660377358490566
logreg_simple_union_all,L3+,0.7948717948717948,0.2024762545540052,0.1050847457627118,0.2962962962962963
logreg_simple_union_all,L4+,0.631578947368421,0.029616944086474,0.0618556701030927,0.0
logreg_simple_union_all,L5,0.55,0.0396422860474992,0.0982142857142857,0.0
logreg_weighted_all,L1+,0.8650793650793651,0.4681045453451412,0.3353846153846154,0.4000000000000001
logreg_weighted_all,L2+,0.8446601941747572,0.3817630671026409,0.2989690721649484,0.4000000000000001
logreg_weighted_all,L3+,0.9130434782608696,0.1478871521596052,0.1082474226804123,0.20000000000000004
logreg_weighted_all,L4+,0.7894736842105262,0.107929781554561,0.0993377483443708,0.20000000000000004
logreg_weighted_all,L5,0.55,0.0396422860474992,0.0982142857142857,0.0
logreg_weighted_note_only,L1+,0.9236641221374046,0.49568975206537874,0.3723076923076923,0.4000000000000001
logreg_weighted_note_only,L2+,0.8636363636363636,0.42679228963400123,0.3264604810996563,0.4000000000000001
logreg_weighted_note_only,L3+,0.8181818181818182,0.1873781466465184,0.1391752577319587,0.0
logreg_weighted_note_only,L4+,0.6086956521739131,0.0595961429408734,0.0927152317880794,0.0
logreg_weighted_note_only,L5,0.48,0.0731446899023921,0.1071428571428571,0.0
logreg_weighted_xml_only,L1+,0.6724137931034483,0.2524209824611026,0.24,0.4000000000000001
logreg_weighted_xml_only,L2+,0.6571428571428571,0.1837277980655886,0.1580756013745704,0.4000000000000001
logreg_weighted_xml_only,L3+,0.6363636363636364,0.1283155835640675,0.0721649484536082,0.4000000000000001
logreg_weighted_xml_only,L4+,0.5714285714285714,0.1145814107915299,0.0794701986754966,0.20000000000000004
logreg_weighted_xml_only,L5,0.6153846153846154,0.3150026732772759,0.1428571428571428,0.6
mlp_weighted_all,L1+,0.884666057781137,0.3784118580055558,0.24923076923076923,0.6
mlp_weighted_all,L2+,0.8296746462466476,0.35648424460694167,0.21764032073310416,0.3333333333333333
mlp_weighted_all,L3+,0.7024691358024692,0.28464218108241396,0.21477663230240543,0.0
mlp_weighted_all,L4+,0.6186299081035923,0.25026851028622016,0.16114790286975714,0.39999999999999997
mlp_weighted_all,L5,0.5773750577672147,0.21738744053450945,0.16071428571428567,0.4666666666666666
tcn_weighted_all,L1+,0.9842904496988766,0.32964482714599935,0.18051575931232092,0.7525252525252526
tcn_weighted_all,L2+,0.8955767260115085,0.41273473592081694,0.22222222222222224,0.8301886792452832
tcn_weighted_all,L3+,0.7534714341842923,0.3514947182124339,0.20903954802259886,0.7283950617283951
tcn_weighted_all,L4+,0.7947809878844362,0.19795364727719308,0.1443298969072165,0.3333333333333333
tcn_weighted_all,L5,0.7282726423902894,0.2941359722024039,0.1726190476190476,0.5333333333333333
