seed,setting,target,union_precision,weighted_recall,union_recall,consensus_recall,period_k,report_dir
42,tcn_weighted_all,L1+,0.9153846153846154,0.475655525463446,0.363914373088685,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed42
42,tcn_weighted_all,L2+,0.8615384615384616,0.4861346797019495,0.3875432525951557,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level2plus_boundary_seed42
42,tcn_weighted_all,L3+,0.8571428571428571,0.37561782980163666,0.30927835051546393,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level3plus_boundary_seed42
42,tcn_weighted_all,L4+,0.8518518518518519,0.135046488729033,0.152317880794702,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level4plus_boundary_seed42
42,tcn_weighted_all,L5,0.8695652173913043,0.19247198899043463,0.17857142857142858,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level56_boundary_seed42
43,tcn_weighted_all,L1+,0.90625,0.500354239248844,0.3547400611620795,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed43
43,tcn_weighted_all,L2+,0.8503937007874016,0.5181250382481528,0.3737024221453287,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level2plus_boundary_seed43
43,tcn_weighted_all,L3+,0.8648648648648649,0.4817294513671839,0.32989690721649484,0.6,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level3plus_boundary_seed43
43,tcn_weighted_all,L4+,0.8888888888888888,0.3501887187644733,0.2119205298013245,0.6,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level4plus_boundary_seed43
43,tcn_weighted_all,L5,0.8461538461538461,0.3490389948426319,0.19642857142857142,0.6,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level56_boundary_seed43
44,tcn_weighted_all,L1+,0.9426229508196722,0.5608950751130402,0.3516819571865443,0.8,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed44
44,tcn_weighted_all,L2+,0.8717948717948718,0.5685876147417553,0.35294117647058826,0.8,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level2plus_boundary_seed44
44,tcn_weighted_all,L3+,0.8653846153846154,0.4351993576879059,0.23195876288659795,0.8,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level3plus_boundary_seed44
44,tcn_weighted_all,L4+,0.8709677419354839,0.3731625346889087,0.17880794701986755,0.8,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level4plus_boundary_seed44
44,tcn_weighted_all,L5,0.8181818181818182,0.4434063458713107,0.24107142857142858,0.8,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level56_boundary_seed44
45,tcn_weighted_all,L1+,0.9166666666666666,0.5244132191695112,0.37003058103975534,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed45
45,tcn_weighted_all,L2+,0.8556701030927835,0.4907288910381938,0.28719723183391005,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level2plus_boundary_seed45
45,tcn_weighted_all,L3+,0.85,0.43301873059702134,0.26288659793814434,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level3plus_boundary_seed45
45,tcn_weighted_all,L4+,0.8780487804878049,0.4255048104511015,0.23841059602649006,0.8,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level4plus_boundary_seed45
45,tcn_weighted_all,L5,0.8,0.4371329766180226,0.25,0.8,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level56_boundary_seed45
46,tcn_weighted_all,L1+,0.8888888888888888,0.49544752707294326,0.3180428134556575,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed46
46,tcn_weighted_all,L2+,0.8532110091743119,0.48904790950103216,0.3217993079584775,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level2plus_boundary_seed46
46,tcn_weighted_all,L3+,0.8545454545454545,0.34656776426056185,0.2422680412371134,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level3plus_boundary_seed46
46,tcn_weighted_all,L4+,0.9090909090909091,0.12800359239065046,0.13245033112582782,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level4plus_boundary_seed46
46,tcn_weighted_all,L5,0.8461538461538461,0.4140416649246708,0.19642857142857142,0.8,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level56_boundary_seed46
42,logreg_weighted_all,L1+,0.889763779527559,0.4515631118721339,0.345565749235474,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed42_logreg
42,logreg_weighted_all,L2+,0.8165137614678899,0.4048969727213273,0.3079584775086505,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed42_logreg
42,logreg_weighted_all,L3+,0.8125,0.1849732804192334,0.134020618556701,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed42_logreg
42,logreg_weighted_all,L4+,0.75,0.1297144500211166,0.119205298013245,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed42_logreg
42,logreg_weighted_all,L5,0.6129032258064516,0.1145221721186971,0.1696428571428571,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed42_logreg
43,logreg_weighted_all,L1+,0.889763779527559,0.4515631118721339,0.345565749235474,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed43_logreg
43,logreg_weighted_all,L2+,0.8165137614678899,0.4048969727213273,0.3079584775086505,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed43_logreg
43,logreg_weighted_all,L3+,0.8125,0.1849732804192334,0.134020618556701,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed43_logreg
43,logreg_weighted_all,L4+,0.75,0.1297144500211166,0.119205298013245,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed43_logreg
43,logreg_weighted_all,L5,0.6129032258064516,0.1145221721186971,0.1696428571428571,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed43_logreg
44,logreg_weighted_all,L1+,0.889763779527559,0.4515631118721339,0.345565749235474,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed44_logreg
44,logreg_weighted_all,L2+,0.8165137614678899,0.4048969727213273,0.3079584775086505,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed44_logreg
