fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,pred_events,true_union_events
1,M07-1,0.44999998807907104,0.9117647058823529,0.26495726495726496,0.2734253623016341,0.0,0.4105960264900662,34,117
2,M07-2,0.05000000074505806,0.8043478260869565,0.2781954887218045,0.2982357996286251,0.5,0.41340782122905023,46,133
3,M07-3,0.05000000074505806,0.925,0.30578512396694213,0.3292162362529736,0.0,0.4596273291925466,40,121
4,M17-1,0.675000011920929,0.88,0.19130434782608696,0.19659750979550894,1.0,0.3142857142857143,25,115
5,M17-2,0.05000000074505806,0.9230769230769231,0.2891566265060241,0.30113305965763176,0.0,0.4403669724770642,26,83
6,M17-3,0.6499999761581421,0.8666666666666667,0.20967741935483872,0.24089777890102151,1.0,0.33766233766233766,45,186
7,M17-4,0.05000000074505806,0.9361702127659575,0.26506024096385544,0.2156232214231202,0.0,0.4131455399061033,47,166
8,M24-1,0.05000000074505806,0.8947368421052632,0.35051546391752575,0.38889608121152575,0.0,0.5037037037037037,38,97
9,M24-2,0.05000000074505806,0.9210526315789473,0.2413793103448276,0.24022053059523077,0.0,0.3825136612021858,38,145
10,M24-3,0.125,0.5142857142857142,0.19148936170212766,0.12232071891866322,0.0,0.27906976744186046,35,94
11,M24-4,0.4000000059604645,0.9420289855072463,0.2801724137931034,0.38123346948787407,0.0,0.4318936877076412,69,232
12,M30-1,0.05000000074505806,0.8571428571428571,0.2535211267605634,0.3295125964067855,0.0,0.3913043478260869,21,71
13,M30-2,0.8500000238418579,0.8571428571428571,0.07142857142857142,0.05225353205373818,0.0,0.13186813186813187,7,84
14,M30-3,0.15000000596046448,0.8888888888888888,0.22857142857142856,0.3183168040627657,1.0,0.3636363636363636,36,140
15,M30-4,0.824999988079071,0.9285714285714286,0.07738095238095238,0.203068895238242,0.6666666666666666,0.14285714285714288,14,168
16,M33-1,0.574999988079071,0.9230769230769231,0.22641509433962265,0.19066109129186107,0.0,0.36363636363636365,13,53
17,M33-2,0.05000000074505806,0.9444444444444444,0.2914285714285714,0.3216775037186005,0.0,0.44541484716157204,54,175
18,M33-3,0.6499999761581421,0.85,0.2125,0.32372750209726214,0.0,0.33999999999999997,20,80
19,M33-4,0.05000000074505806,0.8641975308641975,0.23809523809523808,0.23947577979366919,1.0,0.37333333333333335,81,294
20,M41-1,0.3499999940395355,0.9333333333333333,0.24277456647398843,0.31898100813634955,0.0,0.3853211009174312,45,173
21,M41-2,0.05000000074505806,0.875,0.25925925925925924,0.22102308790441788,0.0,0.39999999999999997,24,81
22,M41-3,0.32499998807907104,0.9333333333333333,0.3010752688172043,0.2952746860476376,0.0,0.4552845528455285,30,93
23,M41-4,0.8999999761581421,0.8571428571428571,0.07142857142857142,0.12295927328394057,0.0,0.13186813186813187,7,84
24,M50-1,0.675000011920929,0.88,0.18803418803418803,0.3000188380052595,0.0,0.3098591549295774,25,117
25,M50-2,0.375,0.8913043478260869,0.24848484848484848,0.264148154159279,0.0,0.38862559241706157,46,165
26,M50-3,0.6499999761581421,0.8620689655172413,0.09225092250922509,0.12613551645730048,0.0,0.16666666666666666,29,271
27,M56-1,0.05000000074505806,0.8717948717948718,0.2786885245901639,0.23449344467528657,0.0,0.4223602484472049,78,244
28,M56-2,0.05000000074505806,0.8888888888888888,0.2882882882882883,0.2150022665818849,0.0,0.435374149659864,36,111
29,M56-3,0.05000000074505806,0.8705882352941177,0.27205882352941174,0.30574290761873885,0.0,0.41456582633053224,85,272
30,M59-1,0.8500000238418579,0.9,0.05660377358490566,0.05703664786658327,0.0,0.10650887573964497,10,159
31,M59-2,0.25,0.95,0.2733812949640288,0.31895461720779367,0.0,0.4245810055865922,40,139
32,M59-3,0.625,0.8709677419354839,0.13366336633663367,0.11604210635787196,0.0,0.23175965665236054,31,202
33,M63-1,0.699999988079071,0.9,0.07758620689655173,0.1114864918648115,0.0,0.14285714285714285,10,116
34,M63-3,0.05000000074505806,0.9666666666666667,0.31521739130434784,0.34582360058262357,0.0,0.4754098360655738,30,92
35,M67-1,0.4000000059604645,0.96,0.36923076923076925,0.4155129788598103,0.0,0.5333333333333334,25,65
36,M67-2,0.05000000074505806,0.7857142857142857,0.2619047619047619,0.21189914654050013,0.0,0.39285714285714285,28,84
37,M67-3,0.05000000074505806,0.9090909090909091,0.3448275862068966,0.33978352440927734,0.0,0.5000000000000001,22,58
38,M67-4,0.550000011920929,0.8529411764705882,0.24786324786324787,0.27184757861038805,0.0,0.3841059602649006,34,117
39,M68-1,0.2750000059604645,0.8666666666666667,0.26804123711340205,0.3714201817772436,0.0,0.40944881889763785,30,97
40,M68-2,0.925000011920929,1.0,0.02702702702702703,0.009150764608079039,0.0,0.052631578947368425,3,111
41,M68-3,0.6499999761581421,0.9473684210526315,0.24324324324324326,0.3557471341973066,0.0,0.3870967741935484,19,74
