candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8918918918918919,0.29464285714285715,0.46823855972518263,0.0,0.4429530201342282,0.05000000074505806,0.46823855972518263
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.8913043478260869,0.3203125,0.4510781539644166,0.0,0.47126436781609193,0.05000000074505806,0.4510781539644166
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9318181818181818,0.35344827586206895,0.5614635926146488,0.0,0.5125000000000001,0.05000000074505806,0.5614635926146488
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.9545454545454546,0.3888888888888889,0.6221502064542429,0.0,0.5526315789473685,0.05000000074505806,0.6221502064542429
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.9259259259259259,0.31645569620253167,0.4116919854253477,0.0,0.4716981132075472,0.05000000074505806,0.4116919854253477
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.8541666666666666,0.23163841807909605,0.4167967360632766,0.0,0.3644444444444444,0.5249999761581421,0.4167967360632766
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.86,0.28859060402684567,0.39158207207051465,0.0,0.43216080402010054,0.05000000074505806,0.39158207207051465
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.9545454545454546,0.4329896907216495,0.5862981403679749,0.0,0.5957446808510638,0.05000000074505806,0.5862981403679749
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.9302325581395349,0.28169014084507044,0.36248000369771455,1.0,0.43243243243243246,0.05000000074505806,0.36248000369771455
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.9354838709677419,0.3258426966292135,0.6209059353108848,0.0,0.4833333333333334,0.05000000074505806,0.6209059353108848
