piece_slug,target_mode,threshold,predicted_event_count,true_union_events,true_consensus_events,union_precision,frequency_weighted_precision,consensus_precision,union_recall,weighted_recall,consensus_recall,mean_offset
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,level1plus_boundary,0.3079268279053816,39,105,0,0.8461538461538461,0.10868450349722153,0.0,0.3142857142857143,0.3296922333835347,0.0,0.5454545454545454
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,level2plus_boundary,0.5231707355961567,35,95,0,0.8571428571428571,0.09997515465532031,0.0,0.3157894736842105,0.33081219091486946,0.0,0.5
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,level3plus_boundary,0.69451219325022,23,79,0,0.5652173913043478,0.05996219186193269,0.0,0.16455696202531644,0.19073963376856948,0.0,0.6153846153846154
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,level4plus_boundary,0.7280487803424277,18,62,0,0.6111111111111112,0.05705313989892602,0.0,0.1774193548387097,0.21622116788771165,0.0,0.5454545454545454
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,level56_boundary,0.7518292665481567,17,50,0,0.5294117647058824,0.03708439922946341,0.0,0.18,0.18354431058637885,0.0,0.6666666666666666
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,level1plus_boundary,0.3079268279053816,103,266,5,0.7475728155339806,0.07690497299710523,0.019417475728155338,0.2894736842105263,0.2661155776692094,0.4,0.5974025974025974
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,level2plus_boundary,0.5231707355961567,92,219,5,0.5652173913043478,0.06700263571237093,0.021739130434782608,0.2374429223744292,0.2537738071491007,0.4,0.5384615384615384
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,level3plus_boundary,0.69451219325022,66,172,5,0.42424242424242425,0.049458219345207464,0.015151515151515152,0.16279069767441862,0.18065944265999465,0.2,0.7142857142857143
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,level4plus_boundary,0.7280487803424277,62,101,5,0.46774193548387094,0.05212121270596981,0.03225806451612903,0.2871287128712871,0.2828947736251279,0.4,0.7931034482758621
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,level56_boundary,0.7518292665481567,63,72,3,0.3492063492063492,0.03511303568643237,0.031746031746031744,0.3055555555555556,0.26739928017289133,0.6666666666666666,0.6818181818181818
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,level1plus_boundary,0.3079268279053816,49,149,0,0.8571428571428571,0.07890642980797863,0.0,0.28187919463087246,0.2681988129915052,0.0,0.6190476190476191
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,level2plus_boundary,0.5231707355961567,27,125,0,0.7777777777777778,0.0628092233436527,0.0,0.168,0.15491210405190214,0.0,0.7142857142857143
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,level3plus_boundary,0.69451219325022,9,88,0,0.7777777777777778,0.10121593065559864,0.0,0.07954545454545454,0.11584048529740633,0.0,0.8571428571428571
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,level4plus_boundary,0.7280487803424277,6,68,0,0.8333333333333334,0.06364779841775696,0.0,0.07352941176470588,0.06910679564056624,0.0,0.8
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,level56_boundary,0.7518292665481567,9,56,0,0.6666666666666666,0.07337526314788395,0.0,0.10714285714285714,0.1548672533900478,0.0,0.5
