candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.9,0.2647058823529412,0.3277243642463428,0.0,0.40909090909090906,0.574999988079071,0.3277243642463428
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.09523809523809523,0.08960366809888122,0.0,0.17391304347826084,0.800000011920929,0.08960366809888122
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.075,0.12234989246662101,0.0,0.13953488372093023,0.8500000238418579,0.12234989246662101
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.06976744186046512,0.05751674176743044,0.0,0.13043478260869565,0.7250000238418579,0.05751674176743044
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.8,0.18181818181818182,0.19678833586500843,0.0,0.2962962962962963,0.6499999761581421,0.19678833586500843
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.875,0.12962962962962962,0.2612592253281404,0.0,0.22580645161290322,0.824999988079071,0.2612592253281404
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8,0.06153846153846154,0.09342681346361396,0.0,0.1142857142857143,0.800000011920929,0.09342681346361396
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8,0.13333333333333333,0.09248080128380692,0.0,0.2285714285714286,0.7749999761581421,0.09248080128380692
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.07692307692307693,0.020322179198392534,0.0,0.14285714285714288,0.7250000238418579,0.020322179198392534
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.8125,0.5,0.45722052547485487,0.0,0.6190476190476191,0.5,0.45722052547485487
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.014084507042253521,0.0257780554438601,0.0,0.02777777777777778,0.800000011920929,0.0257780554438601
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.09090909090909091,0.051529117586942286,0.0,0.16666666666666669,0.7749999761581421,0.051529117586942286
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.2,0.338953445659197,0.0,0.33333333333333337,0.8500000238418579,0.338953445659197
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.06976744186046512,0.27320549688644274,0.0,0.13043478260869565,0.8500000238418579,0.27320549688644274
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.8181818181818182,0.2,0.4132052246136753,1.0,0.32142857142857145,0.875,0.4132052246136753
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.08333333333333333,0.03448275719457589,0.0,0.15384615384615385,0.75,0.03448275719457589
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.5,0.021739130434782608,0.051384304771883015,0.0,0.041666666666666664,0.675000011920929,0.051384304771883015
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.5,0.2727272727272727,0.3589225632431169,0.0,0.3529411764705882,0.675000011920929,0.3589225632431169
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8666666666666667,0.11206896551724138,0.19564187479276726,0.0,0.19847328244274812,0.8999999761581421,0.19564187479276726
