candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8846153846153846,0.2987012987012987,0.5461101683830046,0.0,0.44660194174757284,0.4749999940395355,0.5461101683830046
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.8709677419354839,0.32142857142857145,0.43734856964996066,0.0,0.46956521739130436,0.574999988079071,0.43734856964996066
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.8666666666666667,0.1625,0.20988738020516667,0.0,0.27368421052631575,0.6499999761581421,0.20988738020516667
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.8888888888888888,0.0963855421686747,0.15227943598490049,0.0,0.17391304347826086,0.675000011920929,0.15227943598490049
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.8571428571428571,0.19047619047619047,0.2888273784669311,0.0,0.31168831168831174,0.550000011920929,0.2888273784669311
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.8571428571428571,0.2926829268292683,0.4068633075299031,0.0,0.4363636363636364,0.574999988079071,0.4068633075299031
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8648648648648649,0.27350427350427353,0.3464995011624392,0.0,0.41558441558441567,0.375,0.3464995011624392
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8571428571428571,0.1791044776119403,0.23194847539346666,0.0,0.2962962962962963,0.625,0.23194847539346666
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.8709677419354839,0.26732673267326734,0.43143400945555915,1.0,0.4090909090909091,0.550000011920929,0.43143400945555915
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.9375,0.40540540540540543,0.6644269704031348,0.0,0.5660377358490566,0.574999988079071,0.6644269704031348
