candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.0975609756097561,0.19631902171615268,0.0,0.17777777777777776,0.7749999761581421,0.19631902171615268
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.0625,0.0782122808340845,0.0,0.11764705882352941,0.824999988079071,0.0782122808340845
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.0625,0.045161291689579976,0.0,0.11764705882352941,0.800000011920929,0.045161291689579976
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.05660377358490566,0.05113635497737435,0.0,0.10714285714285715,0.7250000238418579,0.05113635497737435
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.8,0.15384615384615385,0.19318181741213006,0.0,0.25806451612903225,0.6499999761581421,0.19318181741213006
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.8,0.12698412698412698,0.2582159716167174,0.0,0.2191780821917808,0.75,0.2582159716167174
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.03488372093023256,0.03503184545285093,0.0,0.06741573033707865,0.800000011920929,0.03503184545285093
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8,0.13333333333333333,0.10000000514090078,0.0,0.2285714285714286,0.75,0.10000000514090078
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.5714285714285714,0.09090909090909091,0.0252525268276302,0.0,0.1568627450980392,0.6499999761581421,0.0252525268276302
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.8235294117647058,0.42424242424242425,0.45192314827671204,0.0,0.5599999999999999,0.5,0.45192314827671204
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.012048192771084338,0.024390245218811744,0.0,0.02380952380952381,0.800000011920929,0.024390245218811744
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.07692307692307693,0.2686566826587685,0.0,0.14285714285714288,0.824999988079071,0.2686566826587685
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.18181818181818182,0.3414633942458843,0.0,0.3076923076923077,0.75,0.3414633942458843
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.0196078431372549,0.10747664823512637,0.0,0.038461538461538464,0.8500000238418579,0.10747664823512637
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.8666666666666667,0.22807017543859648,0.42145586689630365,1.0,0.3611111111111111,0.800000011920929,0.42145586689630365
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.08333333333333333,0.034482758514379354,0.0,0.15384615384615385,0.75,0.034482758514379354
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.5,0.015151515151515152,0.04545454825341138,0.0,0.029411764705882356,0.6499999761581421,0.04545454825341138
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.15384615384615385,0.25641027263400634,0.0,0.2666666666666667,0.7749999761581421,0.25641027263400634
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8,0.13793103448275862,0.33062884409507814,1.0,0.2352941176470588,0.8500000238418579,0.33062884409507814
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8,0.08333333333333333,0.09701492409513325,0.0,0.1509433962264151,0.800000011920929,0.09701492409513325
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.5,0.08333333333333333,0.037037034783466545,0.0,0.14285714285714285,0.6499999761581421,0.037037034783466545
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.8333333333333334,0.25,0.3333333333333333,0.0,0.3846153846153846,0.675000011920929,0.3333333333333333
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.8,0.2857142857142857,0.37313433011089625,0.0,0.4210526315789473,0.7250000238418579,0.37313433011089625
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.8,0.1,0.1688311686049748,0.0,0.1777777777777778,0.8999999761581421,0.1688311686049748
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.8333333333333334,0.11904761904761904,0.11445782128881138,0.0,0.20833333333333331,0.6499999761581421,0.11445782128881138
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8,0.03669724770642202,0.04051565538708904,0.0,0.07017543859649122,0.8500000238418579,0.04051565538708904
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.013513513513513514,0.004149377280424064,0.0,0.026666666666666665,0.6499999761581421,0.004149377280424064
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.024390243902439025,0.007299270087283334,0.0,0.047619047619047616,0.675000011920929,0.007299270087283334
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8888888888888888,0.17777777777777778,0.2718204463068155,0.0,0.2962962962962963,0.7250000238418579,0.2718204463068155
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.019230769230769232,0.010989011616115827,0.0,0.03773584905660378,0.7749999761581421,0.010989011616115827
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.8333333333333334,0.09259259259259259,0.07894737265887161,0.0,0.16666666666666666,0.7749999761581421,0.07894737265887161
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.045454545454545456,0.11186440133322495,0.5,0.08695652173913045,0.824999988079071,0.11186440133322495
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8,0.08888888888888889,0.08333333854874006,0.0,0.15999999999999998,0.675000011920929,0.08333333854874006
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.8,0.125,0.19047618768292665,0.0,0.21621621621621623,0.7749999761581421,0.19047618768292665
