fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,pred_events,true_union_events
1,M07-1,0.574999988079071,0.8636363636363636,0.2261904761904762,0.30937341223850034,0.0,0.3584905660377359,22,84
2,M07-2,0.7749999761581421,1.0,0.03333333333333333,0.053516176386189,0.0,0.06451612903225806,3,90
3,M07-3,0.800000011920929,1.0,0.011363636363636364,0.013371844481137079,0.0,0.02247191011235955,1,88
4,M17-1,0.6499999761581421,1.0,0.010869565217391304,0.007783417210974999,0.0,0.02150537634408602,1,92
5,M17-2,0.574999988079071,0.9090909090909091,0.14925373134328357,0.13739416362862986,0.0,0.2564102564102564,11,67
6,M17-3,0.675000011920929,0.7333333333333333,0.16793893129770993,0.20829669188060332,0.0,0.2732919254658385,30,131
7,M17-4,0.800000011920929,1.0,0.0072992700729927005,0.0022638536566300118,0.0,0.014492753623188404,1,137
8,M24-1,0.699999988079071,0.8181818181818182,0.13432835820895522,0.14701119068877191,0.0,0.23076923076923075,11,67
9,M24-2,0.675000011920929,0.75,0.02830188679245283,0.025633022351281908,0.0,0.05454545454545455,4,106
10,M24-3,0.625,0.875,0.1590909090909091,0.1506740650161711,0.0,0.26923076923076916,8,44
11,M24-4,0.6499999761581421,0.7727272727272727,0.11486486486486487,0.21763454678608338,0.0,0.2,22,148
12,M30-1,0.824999988079071,0.6666666666666666,0.0625,0.012123097044775884,0.0,0.11428571428571428,3,32
13,M30-2,0.6000000238418579,0.8888888888888888,0.21052631578947367,0.2857142712100575,0.0,0.3404255319148936,9,38
14,M30-3,0.800000011920929,1.0,0.020618556701030927,0.008064131798537922,0.0,0.04040404040404041,2,97
15,M30-4,0.7250000238418579,1.0,0.00980392156862745,0.013991401393624087,0.0,0.01941747572815534,1,102
16,M33-1,0.699999988079071,1.0,0.05405405405405406,0.061863747183225126,0.0,0.10256410256410257,2,37
17,M33-2,0.05000000074505806,0.5737704918032787,0.2713178294573643,0.12626605214780673,0.0,0.36842105263157887,61,129
18,M33-3,0.6000000238418579,0.8181818181818182,0.25,0.38000829792248425,0.0,0.38297872340425526,11,36
19,M33-4,0.7250000238418579,0.9444444444444444,0.07555555555555556,0.10153795857752519,0.0,0.139917695473251,18,225
20,M41-1,0.6499999761581421,0.6666666666666666,0.06956521739130435,0.10073848938191654,0.0,0.12598425196850394,12,115
21,M41-2,0.574999988079071,0.6666666666666666,0.29508196721311475,0.374627858596872,0.0,0.4090909090909091,27,61
22,M41-3,0.7749999761581421,1.0,0.058823529411764705,0.07140586847525109,0.0,0.1111111111111111,4,68
23,M41-4,0.699999988079071,1.0,0.05084745762711865,0.03212135203192475,0.0,0.0967741935483871,3,59
24,M50-1,0.7250000238418579,1.0,0.06944444444444445,0.08970017914638813,0.0,0.12987012987012989,5,72
25,M50-2,0.5249999761581421,0.6875,0.18487394957983194,0.23388408079026107,0.0,0.2913907284768212,32,119
26,M50-3,0.699999988079071,0.9375,0.07894736842105263,0.06988870326492404,0.0,0.14563106796116504,16,190
27,M56-1,0.675000011920929,0.75,0.04,0.05842978328748227,0.0,0.07594936708860758,8,150
28,M56-2,0.550000011920929,0.6785714285714286,0.2159090909090909,0.09212239768723579,0.0,0.3275862068965517,28,88
29,M56-3,0.699999988079071,0.8823529411764706,0.075,0.05918434101747725,0.0,0.1382488479262673,17,200
30,M59-1,0.6000000238418579,0.7333333333333333,0.10377358490566038,0.16221693667332682,1.0,0.18181818181818182,15,106
31,M59-2,0.824999988079071,1.0,0.011764705882352941,0.036410510776386046,0.0,0.023255813953488372,1,85
32,M59-3,0.6000000238418579,0.9130434782608695,0.1590909090909091,0.22818703353750192,1.0,0.2709677419354839,23,132
33,M63-1,0.6499999761581421,0.9230769230769231,0.13636363636363635,0.14266363344041805,0.0,0.23762376237623756,13,88
34,M63-3,0.675000011920929,0.8333333333333334,0.06944444444444445,0.09427140898704472,0.0,0.12820512820512822,6,72
35,M67-1,0.6499999761581421,0.8571428571428571,0.15384615384615385,0.15951358691597153,0.0,0.2608695652173913,7,39
36,M67-2,0.05000000074505806,0.5483870967741935,0.3090909090909091,0.30087966064321,0.0,0.39534883720930236,31,55
37,M67-3,0.699999988079071,1.0,0.10256410256410256,0.08243823396622241,0.0,0.18604651162790695,4,39
38,M67-4,0.675000011920929,0.8125,0.17105263157894737,0.21859717359735517,0.0,0.28260869565217395,16,76
39,M68-1,0.675000011920929,1.0,0.014492753623188406,0.02837159290680041,0.0,0.02857142857142857,1,69
40,M68-2,0.5249999761581421,0.5714285714285714,0.22641509433962265,0.2583284817411079,0.0,0.3243243243243244,21,53
41,M68-3,0.550000011920929,0.8947368421052632,0.4146341463414634,0.6930948955210631,0.0,0.5666666666666667,19,41
