candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.1608695652173913,0.14470989025982262,0.7142857142857143,0.27715355805243447,0.05000000074505806,0.1608695652173913
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.1760299625468165,0.15627097915482968,0.625,0.2993630573248408,0.05000000074505806,0.1760299625468165
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9302325581395349,0.16393442622950818,0.11582672901642628,0.6470588235294118,0.27874564459930307,0.05000000074505806,0.16393442622950818
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.2358490566037736,0.5086360794549778,1.0,0.38167938931297707,0.05000000074505806,0.2358490566037736
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.15517241379310345,0.18902951046490535,0.0,0.26865671641791045,0.05000000074505806,0.15517241379310345
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.18926553672316385,0.3153066510386019,0.75,0.3182897862232779,0.05000000074505806,0.18926553672316385
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.15773809523809523,0.1509861310785246,0.5714285714285714,0.27249357326478146,0.05000000074505806,0.15773809523809523
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.975609756097561,0.17543859649122806,0.23042364469491147,0.6363636363636364,0.2973977695167286,0.05000000074505806,0.17543859649122806
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.98,0.17625899280575538,0.24909015843004248,0.8,0.29878048780487804,0.05000000074505806,0.17625899280575538
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.18831168831168832,0.1918604634399993,0.47368421052631576,0.31693989071038253,0.05000000074505806,0.18831168831168832
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.17889908256880735,0.26836145321185995,0.9090909090909091,0.30350194552529186,0.05000000074505806,0.17889908256880735
