fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,pred_events,true_union_events
1,M07-1,0.7250000238418579,1.0,0.023809523809523808,0.09474482548353617,0.0,0.046511627906976744,2,84
2,M07-2,0.824999988079071,0.8,0.13333333333333333,0.15646976226197062,0.5,0.2285714285714286,15,90
3,M07-3,0.7250000238418579,0.8666666666666667,0.14772727272727273,0.12152332094340569,0.0,0.25242718446601947,15,88
4,M17-1,0.7749999761581421,0.875,0.07608695652173914,0.15956005424324501,0.0,0.14,8,92
5,M17-2,0.6499999761581421,1.0,0.1044776119402985,0.1931497610536537,0.0,0.18918918918918917,7,67
6,M17-3,0.8500000238418579,1.0,0.007633587786259542,0.02648321300552552,0.0,0.015151515151515152,1,131
7,M17-4,0.75,1.0,0.0364963503649635,0.07516650788183515,0.0,0.0704225352112676,5,137
8,M24-1,0.699999988079071,0.9,0.13432835820895522,0.18671230235267786,0.0,0.23376623376623376,10,67
9,M24-2,0.7749999761581421,1.0,0.009433962264150943,0.004101284152801374,0.0,0.018691588785046728,1,106
10,M24-3,0.8999999761581421,1.0,0.045454545454545456,0.028196314343826617,0.0,0.08695652173913045,2,44
11,M24-4,0.8999999761581421,1.0,0.02027027027027027,0.0184304230225622,0.0,0.03973509933774835,3,148
12,M30-1,0.75,1.0,0.125,0.16754741702931794,0.0,0.2222222222222222,4,32
13,M30-2,0.7250000238418579,0.875,0.18421052631578946,0.32648195815667463,0.0,0.30434782608695654,8,38
14,M30-3,0.800000011920929,0.8181818181818182,0.09278350515463918,0.17707686298557979,0.0,0.16666666666666669,11,97
15,M30-4,0.75,0.8333333333333334,0.09803921568627451,0.1487549729555243,0.6666666666666666,0.17543859649122806,12,102
16,M33-1,0.75,1.0,0.02702702702702703,0.018010964866096494,0.0,0.052631578947368425,1,37
17,M33-2,0.800000011920929,1.0,0.007751937984496124,0.005368455208069524,0.0,0.015384615384615384,1,129
18,M33-3,0.6000000238418579,0.8888888888888888,0.2222222222222222,0.3023544038502723,0.0,0.3555555555555555,9,36
19,M33-4,0.05000000074505806,0.8536585365853658,0.3111111111111111,0.41951268368077127,1.0,0.4560260586319218,82,225
20,M41-1,0.42500001192092896,0.5714285714285714,0.24347826086956523,0.2255885946025607,0.0,0.34146341463414637,49,115
21,M41-2,0.699999988079071,0.75,0.09836065573770492,0.22624228186726789,0.0,0.17391304347826086,8,61
22,M41-3,0.824999988079071,1.0,0.029411764705882353,0.06430765801118302,0.0,0.05714285714285715,2,68
23,M41-4,0.4749999940395355,0.68,0.288135593220339,0.33738566836401773,0.0,0.40476190476190477,25,59
24,M50-1,0.699999988079071,0.6206896551724138,0.25,0.2897247967479138,0.0,0.3564356435643564,29,72
25,M50-2,0.6499999761581421,0.9090909090909091,0.08403361344537816,0.07009540981938736,0.0,0.15384615384615385,11,119
26,M50-3,0.675000011920929,0.9090909090909091,0.21052631578947367,0.2873761987786233,0.0,0.3418803418803419,44,190
27,M56-1,0.699999988079071,0.8888888888888888,0.05333333333333334,0.06883744803816665,0.0,0.10062893081761007,9,150
28,M56-2,0.75,1.0,0.03409090909090909,0.0077475549318713095,0.0,0.06593406593406592,3,88
29,M56-3,0.6499999761581421,0.8095238095238095,0.255,0.302461129875936,0.0,0.38783269961977185,63,200
30,M59-1,0.550000011920929,0.5555555555555556,0.18867924528301888,0.2090873045753034,0.0,0.28169014084507044,36,106
31,M59-2,0.7250000238418579,0.875,0.08235294117647059,0.14310914037111075,0.0,0.15053763440860213,8,85
32,M59-3,0.6499999761581421,0.8947368421052632,0.12878787878787878,0.3120262100916818,1.0,0.2251655629139073,19,132
33,M63-1,0.800000011920929,0.9,0.10227272727272728,0.10266647987881469,0.0,0.18367346938775514,10,88
34,M63-3,0.6000000238418579,0.8636363636363636,0.2638888888888889,0.39863739153624295,0.0,0.40425531914893614,22,72
35,M67-1,0.75,0.8571428571428571,0.15384615384615385,0.2304720875054094,0.0,0.2608695652173913,7,39
36,M67-2,0.675000011920929,0.8333333333333334,0.09090909090909091,0.1443268332338062,0.0,0.16393442622950818,6,55
37,M67-3,0.625,0.9230769230769231,0.3076923076923077,0.44803976263650486,0.0,0.4615384615384615,13,39
38,M67-4,0.6000000238418579,0.8695652173913043,0.2631578947368421,0.4488846617821545,0.0,0.40404040404040403,23,76
39,M68-1,0.75,1.0,0.043478260869565216,0.1097428899899137,0.0,0.08333333333333333,3,69
40,M68-2,0.6499999761581421,0.6428571428571429,0.16981132075471697,0.1760767176836484,0.0,0.26865671641791045,14,53
41,M68-3,0.6499999761581421,0.875,0.34146341463414637,0.6367305091920461,0.0,0.4912280701754386,16,41
