fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,pred_events,true_union_events
1,M07-1,0.22499999403953552,0.926829268292683,0.21839080459770116,0.20123022050017494,0.4666666666666667,0.35348837209302325,41,174
2,M07-2,0.05000000074505806,0.9767441860465116,0.19626168224299065,0.22008737029718903,0.46153846153846156,0.32684824902723736,43,214
3,M07-3,0.05000000074505806,0.918918918918919,0.17616580310880828,0.29598197650191227,0.7222222222222222,0.29565217391304344,37,193
4,M17-1,0.32499998807907104,1.0,0.23076923076923078,0.37931027879012974,0.8823529411764706,0.375,42,182
5,M17-2,0.05000000074505806,0.8888888888888888,0.17518248175182483,0.17709559790930277,0.3333333333333333,0.29268292682926833,27,137
6,M17-3,0.44999998807907104,0.85,0.19101123595505617,0.1909448403819623,0.38095238095238093,0.3119266055045872,60,267
7,M17-4,0.05000000074505806,0.94,0.17153284671532848,0.1718750138663576,0.6363636363636364,0.29012345679012347,50,274
8,M24-1,0.4000000059604645,0.975,0.21195652173913043,0.23324852733672483,0.4444444444444444,0.3482142857142857,40,184
9,M24-2,0.20000000298023224,0.9090909090909091,0.1932367149758454,0.23364487476745446,0.631578947368421,0.3187250996015936,44,207
10,M24-3,0.25,0.9285714285714286,0.23636363636363636,0.3002577073763608,0.5833333333333334,0.37681159420289856,28,110
11,M24-4,0.3499999940395355,0.918918918918919,0.19767441860465115,0.21731444995184263,0.47368421052631576,0.3253588516746411,74,344
12,M30-1,0.375,1.0,0.2261904761904762,0.17857143378466206,0.16666666666666666,0.36893203883495146,19,84
13,M30-2,0.32499998807907104,0.8846153846153846,0.20909090909090908,0.21874996230361424,1.0,0.3382352941176471,26,110
14,M30-3,0.05000000074505806,0.8723404255319149,0.2019704433497537,0.2521623336846281,0.7857142857142857,0.32799999999999996,47,203
15,M30-4,0.5249999761581421,1.0,0.2217573221757322,0.34883705800732906,0.7,0.36301369863013694,53,239
16,M33-1,0.05000000074505806,0.8888888888888888,0.2,0.268330720890641,0.5,0.326530612244898,18,80
17,M33-2,0.05000000074505806,0.9285714285714286,0.26,0.16833241126413379,0.10526315789473684,0.40625,70,250
18,M33-3,0.05000000074505806,0.85,0.22972972972972974,0.2800000012534006,0.9,0.3617021276595745,20,74
19,M33-4,0.05000000074505806,1.0,0.17391304347826086,0.28845121537881063,0.7692307692307693,0.29629629629629634,84,483
20,M41-1,0.4749999940395355,0.8541666666666666,0.1752136752136752,0.2152396001154957,0.5454545454545454,0.2907801418439716,48,234
21,M41-2,0.25,0.92,0.16312056737588654,0.2182810352134857,0.5,0.27710843373493976,25,141
22,M41-3,0.05000000074505806,0.9655172413793104,0.18791946308724833,0.28622749271234166,0.75,0.3146067415730337,29,149
23,M41-4,0.20000000298023224,0.9629629629629629,0.1793103448275862,0.2390745598514492,0.36363636363636365,0.3023255813953488,27,145
24,M50-1,0.05000000074505806,0.918918918918919,0.2,0.24024280851681534,0.6666666666666666,0.32850241545893716,37,170
25,M50-2,0.05000000074505806,0.94,0.23857868020304568,0.1623476025499391,0.1,0.38056680161943324,50,197
26,M50-3,0.375,0.9620253164556962,0.18446601941747573,0.26965426752499494,0.7857142857142857,0.30957230142566194,79,412
27,M56-1,0.05000000074505806,0.8607594936708861,0.18528610354223432,0.16578944727720732,0.3333333333333333,0.30493273542600896,79,367
28,M56-2,0.05000000074505806,0.925,0.20786516853932585,0.10797742483619917,0.36363636363636365,0.3394495412844037,40,178
29,M56-3,0.550000011920929,0.927710843373494,0.18689320388349515,0.2013845432891118,0.5,0.3111111111111111,83,412
30,M59-1,0.05000000074505806,0.8679245283018868,0.20909090909090908,0.16055958938538056,0.38461538461538464,0.33699633699633696,53,220
31,M59-2,0.05000000074505806,0.9069767441860465,0.19117647058823528,0.23367903273463703,0.7142857142857143,0.31578947368421045,43,204
32,M59-3,0.05000000074505806,0.9838709677419355,0.2053872053872054,0.331052197667653,0.9411764705882353,0.3398328690807799,62,297
33,M63-1,0.05000000074505806,0.9523809523809523,0.22099447513812154,0.33914414013247884,0.8,0.358744394618834,42,181
34,M63-3,0.30000001192092896,0.9310344827586207,0.17532467532467533,0.2722222269149059,0.5714285714285714,0.2950819672131147,29,154
35,M67-1,0.05000000074505806,0.9565217391304348,0.25287356321839083,0.5202592949119871,1.0,0.4,23,87
36,M67-2,0.44999998807907104,0.8888888888888888,0.19672131147540983,0.22555202892300852,0.25,0.32214765100671144,27,122
37,M67-3,0.32499998807907104,1.0,0.22580645161290322,0.296783668944926,0.6666666666666666,0.3684210526315789,21,93
38,M67-4,0.05000000074505806,0.9523809523809523,0.24242424242424243,0.32076803330331444,0.8823529411764706,0.3864734299516908,42,165
39,M68-1,0.625,0.85,0.1118421052631579,0.15467624328415464,0.42857142857142855,0.19767441860465118,20,152
40,M68-2,0.44999998807907104,0.9230769230769231,0.16326530612244897,0.2259942073947449,0.2,0.2774566473988439,26,147
41,M68-3,0.05000000074505806,0.96,0.25,0.43143292758944085,0.8333333333333334,0.39669421487603307,25,96
