level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,1,11,0.618113100528717,0.574999988079071,0.0,0.0,1,False,,,4,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,2,23,0.8839686512947083,0.574999988079071,0.0,0.0,1,False,,,8,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,3,35,0.9203346371650696,0.574999988079071,0.0,0.0,1,False,,,12,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,4,47,0.9324458241462708,0.574999988079071,0.0,0.0,1,False,,,16,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,5,59,0.9224592447280884,0.574999988079071,0.0,0.0,1,False,,,20,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,6,70,0.8559347987174988,0.574999988079071,0.0,0.0,1,False,,,24,2
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,7,92,0.8083227872848511,0.574999988079071,0.0,0.0,1,False,,,31,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,8,107,0.8762320876121521,0.574999988079071,0.0,0.0,1,False,,,36,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,9,118,0.8552478551864624,0.574999988079071,0.0,0.0,1,False,,,40,2
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,10,140,0.7959302067756653,0.574999988079071,0.0,0.0,1,False,,,47,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,11,155,0.8679364919662476,0.574999988079071,0.0,0.0,1,False,,,52,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,12,166,0.8329076170921326,0.574999988079071,0.0,0.0,1,False,,,56,2
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,13,179,0.7927091121673584,0.574999988079071,0.0,0.0,1,False,,,60,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,14,191,0.9405496120452881,0.574999988079071,0.0,0.0,1,False,,,64,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,15,217,0.6673136949539185,0.574999988079071,0.0,0.0,1,False,,,73,2
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,16,227,0.6879439949989319,0.574999988079071,0.0,0.0,1,False,,,76,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,17,239,0.9116676449775696,0.574999988079071,0.0,0.0,1,False,,,80,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,18,251,0.8041688799858093,0.574999988079071,0.0,0.0,1,False,,,84,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,19,262,0.8105424046516418,0.574999988079071,0.0,0.0,1,False,,,88,2
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,20,275,0.8970525860786438,0.574999988079071,0.0,0.0,1,False,,,92,3
