level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,1,4,0.4880342483520508,0.05000000074505806,0.0,0.0,1,False,,,2,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,2,11,0.6247915625572205,0.05000000074505806,0.0,0.0,1,False,,,4,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,3,23,0.5880948305130005,0.05000000074505806,0.0,0.0,1,False,,,8,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,4,34,0.5538102984428406,0.05000000074505806,0.0,0.0,1,False,,,12,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,5,40,0.4476323127746582,0.05000000074505806,0.0,0.0,1,False,,,14,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,6,46,0.6274657249450684,0.05000000074505806,0.0,0.0,1,False,,,16,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,7,58,0.5559644103050232,0.05000000074505806,0.0,0.0,1,False,,,20,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,8,64,0.4496802091598511,0.05000000074505806,0.0,0.0,1,False,,,22,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,9,70,0.6621920466423035,0.05000000074505806,0.0,0.0,1,False,,,24,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,10,77,0.4172719419002533,0.05000000074505806,0.0,0.0,1,False,,,26,3
